point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.8529589623355319,0.1944437442885243,0.1434658019034669,0.7284020274841098,0.7478681206703186,1496966400000.0,2017-06-09,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8529589623355319,0.1944437442885243,0.1434658019034669,0.6947957654900897,0.0,1497830400000.0,2017-06-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8808102946867076,0.1790849308296031,0.1360254280276408,0.7086811577892042,0.7465490698814392,1498694400000.0,2017-06-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7462036256665726,0.2213082086964475,0.1856749926863917,0.503868373860312,0.3299762010574341,1499558400000.0,2017-07-09,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7790683766539716,0.2152775716211443,0.1719588023989681,0.5231456083312774,0.5640893578529358,1500422400000.0,2017-07-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7944184475128128,0.213839738175763,0.165263258622555,0.5290972299117473,0.547958493232727,1501286400000.0,2017-07-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7123150434610912,0.2154757047017002,0.2008362599122535,0.4195917020740086,0.318979263305664,1502150400000.0,2017-08-08,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7659540105369753,0.2179702508011554,0.1787416642765119,0.4862234421756681,0.5517714619636536,1503014400000.0,2017-08-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7659540105369753,0.2179702508011554,0.1787416642765119,0.4963075010362578,0.0,1503878400000.0,2017-08-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8817474186851287,0.245205222869591,0.1251544775371462,0.6681474245704122,0.8038569092750549,1504742400000.0,2017-09-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8817474186851287,0.245205222869591,0.1251544775371462,0.7010295874147322,0.0,1505606400000.0,2017-09-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8817474186851287,0.245205222869591,0.1251544775371462,0.7042027832347012,0.0,1528502400000.0,2018-06-09,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
