point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7600114578552141,0.7903429269790649,1546819200000.0,2019-01-07
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7543290851809107,0.0,1547337600000.0,2019-01-13
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7482244225883491,0.0,1547856000000.0,2019-01-19
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7417624456464688,0.0,1548374400000.0,2019-01-25
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7350119330341733,0.0,1548892800000.0,2019-01-31
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7280447344877862,0.0,1549411200000.0,2019-02-06
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7209350060614048,0.0,1549929600000.0,2019-02-12
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7137584208397421,0.0,1550448000000.0,2019-02-18
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.7065913635043004,0.0,1550966400000.0,2019-02-24
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.6995101173256025,0.0,1551484800000.0,2019-03-02
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.6925900522347915,0.0,1552003200000.0,2019-03-08
3,0.7146535962349498,0.05075475466261731,-0.047645923427331385,0.685904822616456,0.0,1552521600000.0,2019-03-14
3,0.7277129744078799,0.04866779154063056,-0.03074266373136902,0.7085971972228537,0.7237615585327148,1553040000000.0,2019-03-20
3,0.7277129744078799,0.04866779154063056,-0.03074266373136902,0.7031045990473832,0.0,1553558400000.0,2019-03-26
3,0.7013891598078367,0.054507462737740625,-0.0463459798591449,0.6560572466645392,0.6205203533172607,1554076800000.0,2019-04-01
3,0.7013891598078367,0.054507462737740625,-0.0463459798591449,0.6505953778726173,0.0,1554595200000.0,2019-04-07
3,0.7013891598078367,0.054507462737740625,-0.0463459798591449,0.645674137629739,0.0,1555113600000.0,2019-04-13
3,0.7013891598078367,0.054507462737740625,-0.0463459798591449,0.6413459056341786,0.0,1555632000000.0,2019-04-19
3,0.6696773890204889,0.06718876419930468,-0.05253705313711537,0.5953564212679144,0.5580498576164246,1556150400000.0,2019-04-25
3,0.6696773890204889,0.06718876419930468,-0.05253705313711537,0.5914408031634039,0.0,1556668800000.0,2019-05-01
3,0.6651713350579715,0.0687288961574233,-0.0526684649808334,0.5828727842291097,0.5776888132095337,1557187200000.0,2019-05-07
3,0.6746500931618,0.06626542406317872,-0.05279483666388188,0.5915144250284742,0.6024463176727295,1557705600000.0,2019-05-13
3,0.6746500931618,0.06626542406317872,-0.05279483666388188,0.5902737602065309,0.0,1558224000000.0,2019-05-19
3,0.6746500931618,0.06626542406317872,-0.05279483666388188,0.5899311630755776,0.0,1558742400000.0,2019-05-25
3,0.6746500931618,0.06626542406317872,-0.05279483666388188,0.5904902801014366,0.0,1559260800000.0,2019-05-31
3,0.7055491695804812,0.05594867972237465,-0.06143410607541132,0.6283281684444735,0.6597957611083984,1559779200000.0,2019-06-06
3,0.7256263278196844,0.051071990922949485,-0.06575002793191624,0.6550744919721088,0.6773895621299744,1560297600000.0,2019-06-12
3,0.7256263278196844,0.051071990922949485,-0.06575002793191624,0.6600041490445747,0.0,1560816000000.0,2019-06-18
3,0.7333864220529654,0.04951476375006117,-0.06797627385727004,0.6746133478661078,0.6831830143928528,1561334400000.0,2019-06-24
3,0.7333864220529654,0.04951476375006117,-0.06797627385727004,0.6811235702218964,0.0,1561852800000.0,2019-06-30
3,0.7381522615186038,0.04881213940961851,-0.06959109067519399,0.6937574784210102,0.6990491151809692,1562371200000.0,2019-07-06
3,0.7381522615186038,0.04881213940961851,-0.06959109067519399,0.7014623084780981,0.0,1562889600000.0,2019-07-12
3,0.7381522615186038,0.04881213940961851,-0.06959109067519399,0.709557651612201,0.0,1563408000000.0,2019-07-18
3,0.7271869089848237,0.04939533474002038,-0.06459988360038633,0.7046353633126983,0.6929665803909302,1563926400000.0,2019-07-24
3,0.7194248495777826,0.04962669634040027,-0.06196704449479538,0.703633322019036,0.6948192119598389,1564444800000.0,2019-07-30
3,0.7194248495777826,0.04962669634040027,-0.06196704449479538,0.7117334695963804,0.0,1564963200000.0,2019-08-05
3,0.713205521427076,0.04928987779885859,-0.05973750193020431,0.7125533271671748,0.7055920362472534,1565481600000.0,2019-08-11
3,0.6993276141354531,0.04845687652684933,-0.055753251837269556,0.7044322807158208,0.6884794235229492,1566000000000.0,2019-08-17
3,0.7172464570743987,0.04982784372922593,-0.06021388361887309,0.7325114992608956,0.7532821297645569,1566518400000.0,2019-08-23
3,0.7172464570743987,0.04982784372922593,-0.06021388361887309,0.7403277358618131,0.0,1567036800000.0,2019-08-29
3,0.7056233882157967,0.047626353214872325,-0.057034870773882654,0.7344601049186087,0.721450924873352,1567555200000.0,2019-09-04
3,0.7056233882157967,0.047626353214872325,-0.057034870773882654,0.7413623025094831,0.0,1568073600000.0,2019-09-10
3,0.7009924182308404,0.04636221611633159,-0.05588503295581858,0.742482253730037,0.7373961210250854,1568592000000.0,2019-09-16
3,0.7009924182308404,0.04636221611633159,-0.05588503295581858,0.7484012262270527,0.0,1569110400000.0,2019-09-22
3,0.7009924182308404,0.04636221611633159,-0.05588503295581858,0.7538155984737551,0.0,1569628800000.0,2019-09-28
3,0.7009924182308404,0.04636221611633159,-0.05588503295581858,0.7586677420735142,0.0,1570147200000.0,2019-10-04
3,0.7009924182308404,0.04636221611633159,-0.05588503295581858,0.7629060127648836,0.0,1570665600000.0,2019-10-10
3,0.7009924182308404,0.04636221611633159,-0.05588503295581858,0.7664853001023124,0.0,1571184000000.0,2019-10-16
3,0.7009924182308404,0.04636221611633159,-0.05588503295581858,0.7693675075935505,0.0,1571702400000.0,2019-10-22
3,0.6723796104693035,0.0272208975480042,-0.05412150709960137,0.7329554899419364,0.7086712121963501,1572220800000.0,2019-10-28
3,0.6689632895455745,0.02574596164219168,-0.05406951309411336,0.7284794301601921,0.7247322797775269,1572739200000.0,2019-11-03
3,0.6689632895455745,0.02574596164219168,-0.05406951309411336,0.7274777516132943,0.0,1573257600000.0,2019-11-09
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.7190639102231589,0.7127818465232849,1573776000000.0,2019-11-15
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.7166433498361255,0.0,1574294400000.0,2019-11-21
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.7136539449233363,0.0,1574812800000.0,2019-11-27
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.7101275135061893,0.0,1575331200000.0,2019-12-03
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.7061015894998157,0.0,1575849600000.0,2019-12-09
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.7016190232172109,0.0,1576368000000.0,2019-12-15
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.696727525287767,0.0,1576886400000.0,2019-12-21
3,0.6631985866111506,0.023662223730964542,-0.05464178884689602,0.6914791588445585,0.0,1577404800000.0,2019-12-27
