point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.7146457893300774,0.060809967706439094,-0.038450245765429575,0.7634126760292361,0.7903429269790649,1547596800000.0,2019-01-16
3,0.7146457893300774,0.060809967706439094,-0.038450245765429575,0.7482999783428164,0.0,1548892800000.0,2019-01-31
3,0.7146457893300774,0.060809967706439094,-0.038450245765429575,0.7309589371076884,0.0,1550188800000.0,2019-02-15
3,0.7146457893300774,0.060809967706439094,-0.038450245765429575,0.7125377540335879,0.0,1551484800000.0,2019-03-02
3,0.7233419431977663,0.059257874987893165,-0.027594748572570767,0.712971793448916,0.7237615585327148,1552780800000.0,2019-03-17
3,0.6974400793242801,0.06638028885693396,-0.043221117189977606,0.6554516605442992,0.6205203533172607,1554076800000.0,2019-04-01
3,0.6974400793242801,0.06638028885693396,-0.043221117189977606,0.6397021107304903,0.0,1555372800000.0,2019-04-16
3,0.6697713572451431,0.07962452506903765,-0.047910833856124255,0.5896640584202748,0.5580498576164246,1556668800000.0,2019-05-01
3,0.668683614523289,0.0800443889776107,-0.047878949044390426,0.5789448894867593,0.5777091979980469,1557964800000.0,2019-05-16
3,0.668683614523289,0.0800443889776107,-0.047878949044390426,0.5754277234896875,0.0,1559260800000.0,2019-05-31
3,0.7075128952294626,0.06627693720074426,-0.06137038078892721,0.6260956329319687,0.6635324954986572,1560556800000.0,2019-06-15
3,0.7272071986585364,0.06178321084285064,-0.06869028930009206,0.6626569324707445,0.6831830143928528,1561852800000.0,2019-06-30
3,0.7348443618421935,0.060865810467560906,-0.07174760798709391,0.6908517932167171,0.6990491151809692,1563148800000.0,2019-07-15
3,0.7258728972435254,0.06103173607900871,-0.06800782551563322,0.7027017983470712,0.6930646896362305,1564444800000.0,2019-07-30
3,0.7169992919900812,0.06031989758897792,-0.064352541919422,0.7152341369542118,0.7055920362472534,1565740800000.0,2019-08-14
3,0.7097063178773114,0.059052019308992044,-0.06157463000262639,0.728873173571753,0.7208807468414307,1567036800000.0,2019-08-29
3,0.6976911397709143,0.05596260062720473,-0.057692388160723,0.7347311562960649,0.721450924873352,1568332800000.0,2019-09-13
3,0.6915298981583976,0.0539673146168565,-0.05620422210346257,0.7441879256395393,0.7373961210250854,1569628800000.0,2019-09-28
3,0.6915298981583976,0.0539673146168565,-0.05620422210346257,0.7571002963418426,0.0,1570924800000.0,2019-10-13
3,0.6665229853565624,0.04094563999534392,-0.05461035464344112,0.7335382541661354,0.7086712121963501,1572220800000.0,2019-10-28
3,0.6570348051579976,0.03690437868128661,-0.05514030543375137,0.7229029830085879,0.7127818465232849,1573516800000.0,2019-11-12
3,0.6570348051579976,0.03690437868128661,-0.05514030543375137,0.7186845559706772,0.0,1574812800000.0,2019-11-27
3,0.6570348051579976,0.03690437868128661,-0.05514030543375137,0.7103841163057235,0.0,1576108800000.0,2019-12-12
3,0.6570348051579976,0.03690437868128661,-0.05514030543375137,0.6985512607124269,0.0,1577404800000.0,2019-12-27
3,0.714691936130534,0.05611716245632388,-0.022235710390054078,0.7661817244397754,0.8089078664779663,1578700800000.0,2020-01-11
