point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7634126760292361,0.7903429269790649,1547596800000.0,2019-01-16,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7482999783428164,0.0,1548892800000.0,2019-01-31,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7309589371076884,0.0,1550188800000.0,2019-02-15,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7125377540335879,0.0,1551484800000.0,2019-03-02,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7233419431977663,0.0592578749878931,-0.0275947485725707,0.712971793448916,0.7237615585327148,1552780800000.0,2019-03-17,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6974400793242801,0.0663802888569339,-0.0432211171899776,0.6554516605442992,0.6205203533172607,1554076800000.0,2019-04-01,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6974400793242801,0.0663802888569339,-0.0432211171899776,0.6397021107304903,0.0,1555372800000.0,2019-04-16,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6697713572451431,0.0796245250690376,-0.0479108338561242,0.5896640584202748,0.5580498576164246,1556668800000.0,2019-05-01,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.668683614523289,0.0800443889776107,-0.0478789490443904,0.5789448894867593,0.5777091979980469,1557964800000.0,2019-05-16,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.668683614523289,0.0800443889776107,-0.0478789490443904,0.5754277234896875,0.0,1559260800000.0,2019-05-31,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7075128952294626,0.0662769372007442,-0.0613703807889272,0.6260956329319687,0.6635324954986572,1560556800000.0,2019-06-15,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7272071986585364,0.0617832108428506,-0.068690289300092,0.6626569324707445,0.6831830143928528,1561852800000.0,2019-06-30,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7348443618421935,0.0608658104675609,-0.0717476079870939,0.6908517932167171,0.6990491151809692,1563148800000.0,2019-07-15,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7258728972435254,0.0610317360790087,-0.0680078255156332,0.7027017983470712,0.6930646896362305,1564444800000.0,2019-07-30,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7169992919900812,0.0603198975889779,-0.064352541919422,0.7152341369542118,0.7055920362472534,1565740800000.0,2019-08-14,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7097063178773114,0.059052019308992,-0.0615746300026263,0.728873173571753,0.7208807468414307,1567036800000.0,2019-08-29,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6976911397709143,0.0559626006272047,-0.057692388160723,0.7347311562960649,0.721450924873352,1568332800000.0,2019-09-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6915298981583976,0.0539673146168565,-0.0562042221034625,0.7441879256395393,0.7373961210250854,1569628800000.0,2019-09-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6915298981583976,0.0539673146168565,-0.0562042221034625,0.7571002963418426,0.0,1570924800000.0,2019-10-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6665229853565624,0.0409456399953439,-0.0546103546434411,0.7335382541661354,0.7086712121963501,1572220800000.0,2019-10-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.7229029830085879,0.7127818465232849,1573516800000.0,2019-11-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.7186845559706772,0.0,1574812800000.0,2019-11-27,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.7103841163057235,0.0,1576108800000.0,2019-12-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.6985512607124269,0.0,1577404800000.0,2019-12-27,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.714691936130534,0.0561171624563238,-0.022235710390054,0.7661817244397754,0.8089078664779663,1578700800000.0,2020-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
