point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.623546151641406,0.0,1547596800000.0,2019-01-16,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.6035984011234762,0.0,1548892800000.0,2019-01-31,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.580614695387397,0.0,1550188800000.0,2019-02-15,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.5561168536748391,0.0,1551484800000.0,2019-03-02,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5511217992940728,0.0797255538482539,-0.059947254643919,0.5152153127973607,0.5063654780387878,1552780800000.0,2019-03-17,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5543416277464506,0.0791431512238122,-0.0577041724404678,0.4981082150309094,0.5027830004692078,1554076800000.0,2019-04-01,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5543416277464506,0.0791431512238122,-0.0577041724404678,0.4795057705801906,0.0,1555372800000.0,2019-04-16,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5543416277464506,0.0791431512238122,-0.0577041724404678,0.4658584299195335,0.0,1556668800000.0,2019-05-01,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5537324685114869,0.0795900684930711,-0.0577809589240614,0.4570983008755406,0.456382542848587,1557964800000.0,2019-05-16,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5537324685114869,0.0795900684930711,-0.0577809589240614,0.4556265645981155,0.0,1559260800000.0,2019-05-31,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5642122072329031,0.0742205960300186,-0.0604585528178385,0.4754726040852458,0.4867583513259887,1560556800000.0,2019-06-15,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5744053649046482,0.0713240851467,-0.0636275929857596,0.5005300403945161,0.5119162201881409,1561852800000.0,2019-06-30,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.573115540149999,0.0714900334548744,-0.0631677297698156,0.5169007663982021,0.515543520450592,1563148800000.0,2019-07-15,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5425987529580045,0.0716410440674531,-0.0514518666571038,0.5024210423387883,0.4697341322898865,1564444800000.0,2019-07-30,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5402499661085901,0.0713981190324446,-0.0505397590344429,0.5210094997009845,0.5185576677322388,1565740800000.0,2019-08-14,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5402499661085901,0.0713981190324446,-0.0505397590344429,0.5434218370736654,0.0,1567036800000.0,2019-08-29,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5402499661085901,0.0713981190324446,-0.0505397590344429,0.5656241554736804,0.0,1568332800000.0,2019-09-13,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.523655711522594,0.0629902467957576,-0.0431992332497772,0.562761208355302,0.5484036207199097,1569628800000.0,2019-09-28,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.523655711522594,0.0629902467957576,-0.0431992332497772,0.5782089985370404,0.0,1570924800000.0,2019-10-13,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
