point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.7758337079282753,0.7815059423446655,1547596800000.0,2019-01-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.7702224155718947,0.0,1548892800000.0,2019-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.7636168639399562,0.0,1550188800000.0,2019-02-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.756454426173709,0.0,1551484800000.0,2019-03-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7565988435566638,0.0246795262947809,-0.0115691222621237,0.7522062735267705,0.7539241909980774,1552780800000.0,2019-03-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7515745258325346,0.0260610975367422,-0.0146002493343565,0.7374578339752212,0.7306740283966064,1554076800000.0,2019-04-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7515745258325346,0.0260610975367422,-0.0146002493343565,0.7312072718550127,0.0,1555372800000.0,2019-04-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7515745258325346,0.0260610975367422,-0.0146002493343565,0.7263052859547964,0.0,1556668800000.0,2019-05-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7427290688522473,0.0310914815487039,-0.0148631050096332,0.7105900640236329,0.7015551924705505,1557964800000.0,2019-05-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7427290688522473,0.0310914815487039,-0.0148631050096332,0.7084804230012505,0.0,1559260800000.0,2019-05-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7498367975825405,0.0281916511485475,-0.0170488268516619,0.7178732933944056,0.7247593998908997,1560556800000.0,2019-06-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7580672583721231,0.0261788249244186,-0.0199132755790154,0.7310932316599068,0.739790141582489,1561852800000.0,2019-06-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7546396104697112,0.0266050232487934,-0.018584677714354,0.7326593954341972,0.7289925217628479,1563148800000.0,2019-07-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.760039996717446,0.0264879980410519,-0.0208121453708556,0.746003087422868,0.7518898248672485,1564444800000.0,2019-07-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.771470462945616,0.0273339661545796,-0.0255495310388914,0.7682537672935195,0.7808724641799927,1565740800000.0,2019-08-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7487942901067182,0.0236183215269619,-0.0167314492930032,0.7498544314619392,0.7245340943336487,1567036800000.0,2019-08-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7420801997912326,0.0219804500467166,-0.0144848943872055,0.7488727810079242,0.7413187026977539,1568332800000.0,2019-09-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7528149836317479,0.0252905514340519,-0.0172170280285369,0.7683886366327427,0.7805234789848328,1569628800000.0,2019-09-28,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
