point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.8463500848158249,0.0,1547596800000.0,2019-01-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.8335619966748935,0.0,1548892800000.0,2019-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.8206577145389314,0.0,1550188800000.0,2019-02-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.808491669154658,0.0,1551484800000.0,2019-03-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8305493790472344,0.0261896840405209,-0.0446602763302739,0.794734762700093,0.7930429577827454,1552780800000.0,2019-03-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8286367496582853,0.0265356404764563,-0.0459927028888942,0.7831417128617186,0.7803196907043457,1554076800000.0,2019-04-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8286367496582853,0.0265356404764563,-0.0459927028888942,0.7776610314560247,0.0,1555372800000.0,2019-04-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8329704955209704,0.0239876700058679,-0.0448812239243417,0.7820822451493216,0.7875346541404724,1556668800000.0,2019-05-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8374482931757073,0.0218457905769849,-0.0447613419786887,0.7898886944141786,0.7953299880027771,1557964800000.0,2019-05-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8374482931757073,0.0218457905769849,-0.0447613419786887,0.7952386923611634,0.0,1559260800000.0,2019-05-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8295839212870321,0.0252776516003511,-0.0423636131119116,0.7929461183556014,0.7846988439559937,1560556800000.0,2019-06-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8306689250147014,0.0249950455663114,-0.0427290848691498,0.8039412994849587,0.8051503896713257,1561852800000.0,2019-06-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.839837810829944,0.0238862343723765,-0.046111099147252,0.8264386049183045,0.8363642692565918,1563148800000.0,2019-07-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.832931890109223,0.0238804021098359,-0.0434379878953187,0.8315618614859376,0.8242466449737549,1564444800000.0,2019-07-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8319953510586326,0.0237756569743952,-0.0430778178732425,0.8431518294979584,0.8421940803527832,1565740800000.0,2019-08-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8162944580081716,0.0204414535920753,-0.0374558222539234,0.836433263026946,0.8198339939117432,1567036800000.0,2019-08-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8122062770201725,0.0192185281204895,-0.0362015142034079,0.8404747551064181,0.8361334204673767,1568332800000.0,2019-09-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8122062770201725,0.0192185281204895,-0.0362015142034079,0.847112169521612,0.0,1569628800000.0,2019-09-28,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8547535511390175,0.0425129841815144,-0.0448713449404173,0.906991912081712,0.9482440948486328,1570924800000.0,2019-10-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8388070170934927,0.0349789186527098,-0.0437679479586166,0.8934623989193684,0.8763889074325562,1572220800000.0,2019-10-28,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.8774309524421254,0.8620232939720154,1573516800000.0,2019-11-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.8738989974521992,0.0,1574812800000.0,2019-11-27,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.8671098457595058,0.0,1576108800000.0,2019-12-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.857513027209197,0.0,1577404800000.0,2019-12-27,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.84574397558625,0.0,1578700800000.0,2020-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
