point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.8244680523664123,0.05591358042814882,-0.009600605219774395,0.8759829017193405,0.8910796046257019,1547596800000.0,2019-01-16
4,0.8244680523664123,0.05591358042814882,-0.009600605219774395,0.8682133637914562,0.0,1548892800000.0,2019-01-31
4,0.8244680523664123,0.05591358042814882,-0.009600605219774395,0.8575473192069021,0.0,1550188800000.0,2019-02-15
4,0.8244680523664123,0.05591358042814882,-0.009600605219774395,0.8446909983737629,0.0,1551484800000.0,2019-03-02
4,0.8325099066536586,0.05447826733770099,0.00043812316162469833,0.8478031325366682,0.8577854633331299,1552780800000.0,2019-03-17
4,0.7969662329287008,0.06425195605492254,-0.02100506526511895,0.7771507931891833,0.7292330861091614,1554076800000.0,2019-04-01
4,0.7969662329287008,0.06425195605492254,-0.02100506526511895,0.7613148374468423,0.0,1555372800000.0,2019-04-16
4,0.7969662329287008,0.06425195605492254,-0.02100506526511895,0.7478394662098765,0.0,1556668800000.0,2019-05-01
4,0.8096226601861278,0.0570542850395975,-0.02062896104113642,0.7554829370252379,0.76838219165802,1557964800000.0,2019-05-16
4,0.8096226601861278,0.0570542850395975,-0.02062896104113642,0.7502886125161681,0.0,1559260800000.0,2019-05-31
4,0.8109851304241886,0.05649842074517133,-0.021047938899105483,0.7507931778864507,0.7521144151687622,1560556800000.0,2019-06-15
4,0.8109851304241886,0.05649842074517133,-0.021047938899105483,0.7536704855346593,0.0,1561852800000.0,2019-06-30
4,0.8275732302788464,0.053235563987614115,-0.029528851975739425,0.7819430103761361,0.7976340055465698,1563148800000.0,2019-07-15
4,0.8302004900698277,0.05307484919403028,-0.030717158544900106,0.79705035979083,0.7998895049095154,1564444800000.0,2019-07-30
4,0.8307836631821477,0.05310447606732134,-0.030959847440410568,0.8120361981194536,0.8127202987670898,1565740800000.0,2019-08-14
4,0.8084956957856996,0.04982052590608742,-0.02254963969868779,0.8000703179405867,0.7751174569129944,1567036800000.0,2019-08-29
4,0.8084956957856996,0.04982052590608742,-0.02254963969868779,0.8141374479058655,0.0,1568332800000.0,2019-09-13
4,0.8084956957856996,0.04982052590608742,-0.02254963969868779,0.8278310207506437,0.0,1569628800000.0,2019-09-28
4,0.8032217436431955,0.047069327165900024,-0.02082071415206784,0.8327425871433353,0.8277574181556702,1570924800000.0,2019-10-13
4,0.7996019172384895,0.04557660098781469,-0.02032169197542051,0.8378027056578728,0.8338216543197632,1572220800000.0,2019-10-28
4,0.7947361966875763,0.043863383968749184,-0.020366038333774372,0.8387818026797887,0.8333656787872314,1573516800000.0,2019-11-12
4,0.7947361966875763,0.043863383968749184,-0.020366038333774372,0.8424192725301701,0.0,1574812800000.0,2019-11-27
4,0.7947361966875763,0.043863383968749184,-0.020366038333774372,0.842899504676913,0.0,1576108800000.0,2019-12-12
4,0.7947361966875763,0.043863383968749184,-0.020366038333774372,0.8401907015269842,0.0,1577404800000.0,2019-12-27
4,0.7947361966875763,0.043863383968749184,-0.020366038333774372,0.8344722209612581,0.0,1578700800000.0,2020-01-11
