point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.4554525767644423,-0.1590760448644628,-0.10911223938898884,0.2735330750785254,0.2686353921890259,1547596800000.0,2019-01-16
1,0.4554525767644423,-0.1590760448644628,-0.10911223938898884,0.2631845070058446,0.0,1548892800000.0,2019-01-31
1,0.4554525767644423,-0.1590760448644628,-0.10911223938898884,0.2655665773897005,0.0,1550188800000.0,2019-02-15
1,0.4554525767644423,-0.1590760448644628,-0.10911223938898884,0.2805215622935444,0.0,1551484800000.0,2019-03-02
1,0.437378528733062,-0.1558501821703371,-0.1316742571100926,0.2681607371234722,0.2457233965396881,1552780800000.0,2019-03-17
1,0.43328134485073183,-0.1547235513050815,-0.13414605241993227,0.2963020598464816,0.2908746004104614,1554076800000.0,2019-04-01
1,0.43328134485073183,-0.1547235513050815,-0.13414605241993227,0.33968072987292447,0.0,1555372800000.0,2019-04-16
1,0.4826298360639053,-0.17834528101376992,-0.1257817180994066,0.45723066766508785,0.5136980414390564,1556668800000.0,2019-05-01
1,0.5233556192108547,-0.19406525426500693,-0.12697550584191583,0.564020232277546,0.6098340153694153,1557964800000.0,2019-05-16
1,0.5233556192108547,-0.19406525426500693,-0.12697550584191583,0.6209369702576755,0.0,1559260800000.0,2019-05-31
1,0.489880955570982,-0.1821963550985205,-0.1153445631240698,0.6300029285894295,0.5978550910949707,1560556800000.0,2019-06-15
1,0.46611922167965,-0.17677454719953686,-0.10651288655436562,0.6383734485328293,0.6137333512306213,1561852800000.0,2019-06-30
1,0.4186760984536021,-0.17107552807347806,-0.0875203963167443,0.6045818514918269,0.5540292263031006,1563148800000.0,2019-07-15
1,0.40981135389779166,-0.1709115762298772,-0.08382510042172195,0.600138159146036,0.5905553698539734,1564444800000.0,2019-07-30
1,0.41237802182799355,-0.17070567874270465,-0.08488238197913028,0.5960338779947391,0.5988056063652039,1565740800000.0,2019-08-14
1,0.43541439218557376,-0.16670082240090775,-0.09365699254904714,0.6050856742489622,0.6304495930671692,1567036800000.0,2019-08-29
1,0.44449412643817704,-0.16436618363173947,-0.09659075881673584,0.5880962825390029,0.598082959651947,1568332800000.0,2019-09-13
1,0.4510176486998724,-0.16225357491980177,-0.09816642895178061,0.5593048981711024,0.5664302706718445,1569628800000.0,2019-09-28
1,0.5035669376190395,-0.14288467189822107,-0.10563274610755212,0.5796094745528024,0.6374161243438721,1570924800000.0,2019-10-13
1,0.5216628715867481,-0.13586716804523613,-0.10621910236674258,0.5578014260901552,0.5774315595626831,1572220800000.0,2019-10-28
1,0.4682852809708852,-0.15615765439995424,-0.11045362061214262,0.450173113000697,0.3924371302127838,1573516800000.0,2019-11-12
1,0.4682852809708852,-0.15615765439995424,-0.11045362061214262,0.402183083649862,0.0,1574812800000.0,2019-11-27
1,0.4538983082066202,-0.16183076928887152,-0.11557141825908426,0.34056998508140635,0.3267855644226074,1576108800000.0,2019-12-12
1,0.4538983082066202,-0.16183076928887152,-0.11557141825908426,0.3026230396719556,0.0,1577404800000.0,2019-12-27
1,0.449973590750441,-0.16265249485463543,-0.11764194762646726,0.26960416680937493,0.26593849062919617,1578700800000.0,2020-01-11
