point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8463500848158249,0.0,1547596800000.0,2019-01-16
5,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8335619966748935,0.0,1548892800000.0,2019-01-31
5,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8206577145389314,0.0,1550188800000.0,2019-02-15
5,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.808491669154658,0.0,1551484800000.0,2019-03-02
5,0.8305493790472344,0.02618968404052093,-0.04466027633027395,0.794734762700093,0.7930429577827454,1552780800000.0,2019-03-17
5,0.8286367496582853,0.026535640476456374,-0.04599270288889421,0.7831417128617186,0.7803196907043457,1554076800000.0,2019-04-01
5,0.8286367496582853,0.026535640476456374,-0.04599270288889421,0.7776610314560247,0.0,1555372800000.0,2019-04-16
5,0.8329704955209704,0.023987670005867906,-0.04488122392434178,0.7820822451493216,0.7875346541404724,1556668800000.0,2019-05-01
5,0.8374482931757073,0.021845790576984932,-0.044761341978688786,0.7898886944141786,0.7953299880027771,1557964800000.0,2019-05-16
5,0.8374482931757073,0.021845790576984932,-0.044761341978688786,0.7952386923611634,0.0,1559260800000.0,2019-05-31
5,0.8295839212870321,0.025277651600351184,-0.042363613111911634,0.7929461183556014,0.7846988439559937,1560556800000.0,2019-06-15
5,0.8306689250147014,0.02499504556631143,-0.04272908486914986,0.8039412994849587,0.8051503896713257,1561852800000.0,2019-06-30
5,0.839837810829944,0.023886234372376525,-0.04611109914725203,0.8264386049183045,0.8363642692565918,1563148800000.0,2019-07-15
5,0.832931890109223,0.023880402109835948,-0.04343798789531876,0.8315618614859376,0.8242466449737549,1564444800000.0,2019-07-30
5,0.8319953510586326,0.02377565697439526,-0.043077817873242594,0.8431518294979584,0.8421940803527832,1565740800000.0,2019-08-14
5,0.8162944580081716,0.020441453592075384,-0.03745582225392345,0.836433263026946,0.8198339939117432,1567036800000.0,2019-08-29
5,0.8122062770201725,0.01921852812048953,-0.03620151420340792,0.8404747551064181,0.8361334204673767,1568332800000.0,2019-09-13
5,0.8122062770201725,0.01921852812048953,-0.03620151420340792,0.847112169521612,0.0,1569628800000.0,2019-09-28
5,0.8547535511390175,0.042512984181514446,-0.044871344940417335,0.906991912081712,0.9482440948486328,1570924800000.0,2019-10-13
5,0.8388070170934927,0.03497891865270987,-0.04376794795861663,0.8934623989193684,0.8763889074325562,1572220800000.0,2019-10-28
5,0.824706262539239,0.02907909609624479,-0.0445343478339133,0.8774309524421254,0.8620232939720154,1573516800000.0,2019-11-12
5,0.824706262539239,0.02907909609624479,-0.0445343478339133,0.8738989974521992,0.0,1574812800000.0,2019-11-27
5,0.824706262539239,0.02907909609624479,-0.0445343478339133,0.8671098457595058,0.0,1576108800000.0,2019-12-12
5,0.824706262539239,0.02907909609624479,-0.0445343478339133,0.857513027209197,0.0,1577404800000.0,2019-12-27
5,0.824706262539239,0.02907909609624479,-0.0445343478339133,0.84574397558625,0.0,1578700800000.0,2020-01-11
