point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.7552063335109874,0.02492806199634281,-0.013307406694743222,0.7758337079282753,0.7815059423446655,1547596800000.0,2019-01-16
2,0.7552063335109874,0.02492806199634281,-0.013307406694743222,0.7702224155718947,0.0,1548892800000.0,2019-01-31
2,0.7552063335109874,0.02492806199634281,-0.013307406694743222,0.7636168639399562,0.0,1550188800000.0,2019-02-15
2,0.7552063335109874,0.02492806199634281,-0.013307406694743222,0.756454426173709,0.0,1551484800000.0,2019-03-02
2,0.7565988435566638,0.024679526294780905,-0.011569122262123714,0.7522062735267705,0.7539241909980774,1552780800000.0,2019-03-17
2,0.7515745258325346,0.026061097536742225,-0.014600249334356552,0.7374578339752212,0.7306740283966064,1554076800000.0,2019-04-01
2,0.7515745258325346,0.026061097536742225,-0.014600249334356552,0.7312072718550127,0.0,1555372800000.0,2019-04-16
2,0.7515745258325346,0.026061097536742225,-0.014600249334356552,0.7263052859547964,0.0,1556668800000.0,2019-05-01
2,0.7427290688522473,0.03109148154870399,-0.014863105009633283,0.7105900640236329,0.7015551924705505,1557964800000.0,2019-05-16
2,0.7427290688522473,0.03109148154870399,-0.014863105009633283,0.7084804230012505,0.0,1559260800000.0,2019-05-31
2,0.7498367975825405,0.028191651148547554,-0.017048826851661907,0.7178732933944056,0.7247593998908997,1560556800000.0,2019-06-15
2,0.7580672583721231,0.026178824924418684,-0.0199132755790154,0.7310932316599068,0.739790141582489,1561852800000.0,2019-06-30
2,0.7546396104697112,0.0266050232487934,-0.018584677714354077,0.7326593954341972,0.7289925217628479,1563148800000.0,2019-07-15
2,0.760039996717446,0.026487998041051942,-0.02081214537085561,0.746003087422868,0.7518898248672485,1564444800000.0,2019-07-30
2,0.771470462945616,0.027333966154579663,-0.0255495310388914,0.7682537672935195,0.7808724641799927,1565740800000.0,2019-08-14
2,0.7487942901067182,0.023618321526961947,-0.01673144929300322,0.7498544314619392,0.7245340943336487,1567036800000.0,2019-08-29
2,0.7420801997912326,0.021980450046716678,-0.014484894387205545,0.7488727810079242,0.7413187026977539,1568332800000.0,2019-09-13
2,0.7528149836317479,0.025290551434051966,-0.01721702802853698,0.7683886366327427,0.7805234789848328,1569628800000.0,2019-09-28
2,0.7528149836317479,0.025290551434051966,-0.01721702802853698,0.7745930586283383,0.0,1570924800000.0,2019-10-13
2,0.7518024834287269,0.024785174058088968,-0.017135545690897966,0.7780487811349661,0.7770281434059143,1572220800000.0,2019-10-28
2,0.7401319822099243,0.020035683462857907,-0.01764521743289313,0.7665750647477148,0.7540086507797241,1573516800000.0,2019-11-12
2,0.7401319822099243,0.020035683462857907,-0.01764521743289313,0.7666388046574335,0.0,1574812800000.0,2019-11-27
2,0.7401319822099243,0.020035683462857907,-0.01764521743289313,0.7649474493314506,0.0,1576108800000.0,2019-12-12
2,0.7401319822099243,0.020035683462857907,-0.01764521743289313,0.7616129884162203,0.0,1577404800000.0,2019-12-27
2,0.728479542045418,0.016415560248070653,-0.02416515048047908,0.7405223279969763,0.7318411469459534,1578700800000.0,2020-01-11
