point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.623546151641406,0.0,1547596800000.0,2019-01-16
0,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6035984011234762,0.0,1548892800000.0,2019-01-31
0,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.580614695387397,0.0,1550188800000.0,2019-02-15
0,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.5561168536748391,0.0,1551484800000.0,2019-03-02
0,0.5511217992940728,0.0797255538482539,-0.05994725464391905,0.5152153127973607,0.5063654780387878,1552780800000.0,2019-03-17
0,0.5543416277464506,0.07914315122381226,-0.05770417244046785,0.4981082150309094,0.5027830004692078,1554076800000.0,2019-04-01
0,0.5543416277464506,0.07914315122381226,-0.05770417244046785,0.47950577058019067,0.0,1555372800000.0,2019-04-16
0,0.5543416277464506,0.07914315122381226,-0.05770417244046785,0.4658584299195335,0.0,1556668800000.0,2019-05-01
0,0.5537324685114869,0.07959006849307114,-0.05778095892406145,0.4570983008755406,0.45638254284858704,1557964800000.0,2019-05-16
0,0.5537324685114869,0.07959006849307114,-0.05778095892406145,0.4556265645981155,0.0,1559260800000.0,2019-05-31
0,0.5642122072329031,0.07422059603001868,-0.0604585528178385,0.47547260408524583,0.48675835132598877,1560556800000.0,2019-06-15
0,0.5744053649046482,0.0713240851467,-0.06362759298575969,0.5005300403945161,0.5119162201881409,1561852800000.0,2019-06-30
0,0.573115540149999,0.07149003345487441,-0.06316772976981566,0.5169007663982021,0.515543520450592,1563148800000.0,2019-07-15
0,0.5425987529580045,0.07164104406745318,-0.051451866657103815,0.5024210423387883,0.4697341322898865,1564444800000.0,2019-07-30
0,0.5402499661085901,0.07139811903244468,-0.05053975903444298,0.5210094997009845,0.5185576677322388,1565740800000.0,2019-08-14
0,0.5402499661085901,0.07139811903244468,-0.05053975903444298,0.5434218370736654,0.0,1567036800000.0,2019-08-29
0,0.5402499661085901,0.07139811903244468,-0.05053975903444298,0.5656241554736804,0.0,1568332800000.0,2019-09-13
0,0.523655711522594,0.06299024679575763,-0.043199233249777216,0.562761208355302,0.5484036207199097,1569628800000.0,2019-09-28
0,0.523655711522594,0.06299024679575763,-0.043199233249777216,0.5782089985370404,0.0,1570924800000.0,2019-10-13
0,0.5423772387295966,0.07331143899392165,-0.04627619641340065,0.6160454460606483,0.6342421770095825,1572220800000.0,2019-10-28
0,0.5791471815786309,0.08888586767398028,-0.04631346013965345,0.6722253790408614,0.712415874004364,1573516800000.0,2019-11-12
0,0.5791471815786309,0.08888586767398028,-0.04631346013965345,0.67863056267848,0.0,1574812800000.0,2019-11-27
0,0.5791471815786309,0.08888586767398028,-0.04631346013965345,0.6784486569527626,0.0,1576108800000.0,2019-12-12
0,0.5791471815786309,0.08888586767398028,-0.04631346013965345,0.6716917063806699,0.0,1577404800000.0,2019-12-27
0,0.5791471815786309,0.08888586767398028,-0.04631346013965345,0.6588071086757694,0.0,1578700800000.0,2020-01-11
