point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2735330750785254,0.2686353921890259,1547596800000.0,2019-01-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2631845070058446,0.0,1548892800000.0,2019-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2655665773897005,0.0,1550188800000.0,2019-02-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2805215622935444,0.0,1551484800000.0,2019-03-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.437378528733062,-0.1558501821703371,-0.1316742571100926,0.2681607371234722,0.2457233965396881,1552780800000.0,2019-03-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4332813448507318,-0.1547235513050815,-0.1341460524199322,0.2963020598464816,0.2908746004104614,1554076800000.0,2019-04-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4332813448507318,-0.1547235513050815,-0.1341460524199322,0.3396807298729244,0.0,1555372800000.0,2019-04-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4826298360639053,-0.1783452810137699,-0.1257817180994066,0.4572306676650878,0.5136980414390564,1556668800000.0,2019-05-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5233556192108547,-0.1940652542650069,-0.1269755058419158,0.564020232277546,0.6098340153694153,1557964800000.0,2019-05-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5233556192108547,-0.1940652542650069,-0.1269755058419158,0.6209369702576755,0.0,1559260800000.0,2019-05-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
