point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8759829017193405,0.8910796046257019,1547596800000.0,2019-01-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8682133637914562,0.0,1548892800000.0,2019-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8575473192069021,0.0,1550188800000.0,2019-02-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8446909983737629,0.0,1551484800000.0,2019-03-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8325099066536586,0.0544782673377009,0.0004381231616246,0.8478031325366682,0.8577854633331299,1552780800000.0,2019-03-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7969662329287008,0.0642519560549225,-0.0210050652651189,0.7771507931891833,0.7292330861091614,1554076800000.0,2019-04-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7969662329287008,0.0642519560549225,-0.0210050652651189,0.7613148374468423,0.0,1555372800000.0,2019-04-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7969662329287008,0.0642519560549225,-0.0210050652651189,0.7478394662098765,0.0,1556668800000.0,2019-05-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8096226601861278,0.0570542850395975,-0.0206289610411364,0.7554829370252379,0.76838219165802,1557964800000.0,2019-05-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8096226601861278,0.0570542850395975,-0.0206289610411364,0.7502886125161681,0.0,1559260800000.0,2019-05-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8109851304241886,0.0564984207451713,-0.0210479388991054,0.7507931778864507,0.7521144151687622,1560556800000.0,2019-06-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8109851304241886,0.0564984207451713,-0.0210479388991054,0.7536704855346593,0.0,1561852800000.0,2019-06-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8275732302788464,0.0532355639876141,-0.0295288519757394,0.7819430103761361,0.7976340055465698,1563148800000.0,2019-07-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8302004900698277,0.0530748491940302,-0.0307171585449001,0.79705035979083,0.7998895049095154,1564444800000.0,2019-07-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8307836631821477,0.0531044760673213,-0.0309598474404105,0.8120361981194536,0.8127202987670898,1565740800000.0,2019-08-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8084956957856996,0.0498205259060874,-0.0225496396986877,0.8000703179405867,0.7751174569129944,1567036800000.0,2019-08-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8084956957856996,0.0498205259060874,-0.0225496396986877,0.8141374479058655,0.0,1568332800000.0,2019-09-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8084956957856996,0.0498205259060874,-0.0225496396986877,0.8278310207506437,0.0,1569628800000.0,2019-09-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8032217436431955,0.0470693271659,-0.0208207141520678,0.8327425871433353,0.8277574181556702,1570924800000.0,2019-10-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7996019172384895,0.0455766009878146,-0.0203216919754205,0.8378027056578728,0.8338216543197632,1572220800000.0,2019-10-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8387818026797887,0.8333656787872314,1573516800000.0,2019-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8424192725301701,0.0,1574812800000.0,2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.842899504676913,0.0,1576108800000.0,2019-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8401907015269842,0.0,1577404800000.0,2019-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8344722209612581,0.0,1578700800000.0,2020-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
