INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14658386832228756,0.008240917240792244,-0.003533840099861371,0.0101,0.0222,0.0333,0.15456212033042363,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1451952000000.0,2016.0109289617487,2016-01-05
0.14658386832228756,0.008240917240792244,-0.003533840099861371,0.0101,0.0222,0.0333,0.15426164305487464,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1452297600000.0,2016.0218579234972,2016-01-09
0.14658386832228756,0.008240917240792244,-0.003533840099861371,0.0101,0.0222,0.0333,0.15392477781524355,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1452643200000.0,2016.032786885246,2016-01-13
0.14658386832228756,0.008240917240792244,-0.003533840099861371,0.0101,0.0222,0.0333,0.1535531211470719,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1452988800000.0,2016.0437158469945,2016-01-17
0.14658386832228756,0.008240917240792244,-0.003533840099861371,0.0101,0.0222,0.0333,0.15314843447602833,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1453334400000.0,2016.0546448087432,2016-01-21
0.14282320127640727,0.0010112191837804516,-0.00828420985347397,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.140423330058211,0.13210374116897583,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1453680000000.0,2016.0655737704917,2016-01-25
0.14282320127640727,0.0010112191837804516,-0.00828420985347397,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.13987906516529294,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1454025600000.0,2016.0765027322404,2016-01-29
0.14282320127640727,0.0010112191837804516,-0.00828420985347397,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.13934875367981325,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1454371200000.0,2016.0874316939892,2016-02-02
0.14282320127640727,0.0010112191837804516,-0.00828420985347397,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.13883490895439796,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1454716800000.0,2016.0983606557377,2016-02-06
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.14221778421829928,0.14757250249385834,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1455062400000.0,2016.1092896174864,2016-02-10
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.1418476260105296,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1455408000000.0,2016.120218579235,2016-02-14
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.14148722320804732,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1455753600000.0,2016.1311475409836,2016-02-18
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.14113828390006947,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1456099200000.0,2016.1420765027322,2016-02-22
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.14080246184584896,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1456444800000.0,2016.1530054644809,2016-02-26
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.14048134863686537,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1456790400000.0,2016.1639344262296,2016-03-01
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.1401764661536534,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1457136000000.0,2016.1748633879781,2016-03-05
0.14390599355350592,0.002152021889139933,-0.005271855400173232,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.13988925935301819,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1457481600000.0,2016.1857923497269,2016-03-09
0.1429885912945356,0.0034439630826519907,-0.009605656675718053,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.13502598317209227,0.12955999374389648,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1457827200000.0,2016.1967213114754,2016-03-13
0.1429885912945356,0.0034439630826519907,-0.009605656675718053,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.13460577406401478,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1458172800000.0,2016.207650273224,2016-03-17
0.1430336291756562,0.003367587775621383,-0.009432275895701166,0.009014146688950248,0.013241922692370588,0.014594548971791447,0.1344257734046617,0.134784996509552,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1458518400000.0,2016.2185792349726,2016-03-21
0.1430336291756562,0.003367587775621383,-0.009432275895701166,0.009014146688950248,0.013241922692370588,0.014594548971791447,0.1340939103939676,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1458864000000.0,2016.2295081967213,2016-03-25
0.1430336291756562,0.003367587775621383,-0.009432275895701166,0.009014146688950248,0.013241922692370588,0.014594548971791447,0.13380441619158864,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1459209600000.0,2016.24043715847,2016-03-29
0.1430336291756562,0.003367587775621383,-0.009432275895701166,0.009014146688950248,0.013241922692370588,0.014594548971791447,0.1335586628232752,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1459555200000.0,2016.2513661202186,2016-04-02
0.1430336291756562,0.003367587775621383,-0.009432275895701166,0.009014146688950248,0.013241922692370588,0.014594548971791447,0.1333578150099328,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1459900800000.0,2016.2622950819673,2016-04-06
0.1500832703942892,-0.012254012951116632,0.007157679216428195,0.009175942664158438,0.01163120501308211,0.012771560242673863,0.15899868822834387,0.20620250701904297,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1460246400000.0,2016.2732240437158,2016-04-10
0.1500832703942892,-0.012254012951116632,0.007157679216428195,0.009175942664158438,0.01163120501308211,0.012771560242673863,0.15973722411260322,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1460592000000.0,2016.2841530054645,2016-04-14
0.1500832703942892,-0.012254012951116632,0.007157679216428195,0.009175942664158438,0.01163120501308211,0.012771560242673863,0.160430006151069,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1460937600000.0,2016.295081967213,2016-04-18
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.15319697576935035,0.1360500007867813,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1461283200000.0,2016.3060109289618,2016-04-22
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.1535408477871379,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1461628800000.0,2016.3169398907103,2016-04-26
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.15385559346484096,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1461974400000.0,2016.327868852459,2016-04-30
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.1541397211001351,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1462320000000.0,2016.3387978142077,2016-05-04
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.15439188410152113,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1462665600000.0,2016.3497267759562,2016-05-08
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.1546108873703465,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1463011200000.0,2016.360655737705,2016-05-12
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.15479569296484325,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1463356800000.0,2016.3715846994535,2016-05-16
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.15494542501933822,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13551699459869215,1463702400000.0,2016.3825136612022,2016-05-20
0.1473952586179074,-0.006898264728509408,0.0036181277990793045,0.009281062543218694,0.010113576184296647,0.01213686172461331,0.15505937389532146,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13507961358843884,1464048000000.0,2016.3934426229507,2016-05-24
0.14426111091814336,-0.0023269016936312524,0.004267109975927599,0.00852568822184247,0.007492872245475202,0.012133034763432806,0.14857740636167308,0.13792000710964203,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13468496350346737,1464393600000.0,2016.4043715846994,2016-05-28
0.14426111091814336,-0.0023269016936312524,0.004267109975927599,0.00852568822184247,0.007492872245475202,0.012133034763432806,0.14841344977633902,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13433491107886525,1464739200000.0,2016.4153005464482,2016-06-01
0.14426111091814336,-0.0023269016936312524,0.004267109975927599,0.00852568822184247,0.007492872245475202,0.012133034763432806,0.14822981364028992,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.134031113321634,1465084800000.0,2016.4262295081967,2016-06-05
0.14426111091814336,-0.0023269016936312524,0.004267109975927599,0.00852568822184247,0.007492872245475202,0.012133034763432806,0.14802736827668003,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13377500877895468,1465430400000.0,2016.4371584699454,2016-06-09
0.14426111091814336,-0.0023269016936312524,0.004267109975927599,0.00852568822184247,0.007492872245475202,0.012133034763432806,0.147807073152917,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13356780844814545,1465776000000.0,2016.448087431694,2016-06-13
0.13983518694568525,0.0022030873393926523,0.007150299564679215,0.007621812664811157,0.006072202985409988,0.01158728055925106,0.13946665625644367,0.12498125433921814,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13341049288345286,1466121600000.0,2016.4590163934427,2016-06-17
0.13983518694568525,0.0022030873393926523,0.007150299564679215,0.007621812664811157,0.006072202985409988,0.01158728055925106,0.13895337439458708,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13330380766440347,1466467200000.0,2016.4699453551912,2016-06-21
0.1383152822848335,0.00341945706612619,0.0083041057800018,0.00706242889376166,0.005443699898891855,0.011026779572550839,0.1358444367248508,0.1298762559890747,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324825672214857,1466812800000.0,2016.48087431694,2016-06-25
