INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.21537490623462982,0.04241814309366215,-0.11601004130729486,0.0101,0.0222,0.0333,0.24971075890431918,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16389332884091734,1451952000000.0,2016.0109289617487,2016-01-05
0.21537490623462982,0.04241814309366215,-0.11601004130729486,0.0101,0.0222,0.0333,0.24146573750461595,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15493709287719404,1452297600000.0,2016.0218579234972,2016-01-09
0.21537490623462982,0.04241814309366215,-0.11601004130729486,0.0101,0.0222,0.0333,0.2330970614960982,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1465709154777352,1452643200000.0,2016.032786885246,2016-01-13
0.21537490623462982,0.04241814309366215,-0.11601004130729486,0.0101,0.0222,0.0333,0.22464439329302255,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.138939316238515,1452988800000.0,2016.0437158469945,2016-01-17
0.21537490623462982,0.04241814309366215,-0.11601004130729486,0.0101,0.0222,0.0333,0.21614779338136092,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1321606021689874,1453334400000.0,2016.0546448087432,2016-01-21
0.24347877322295075,0.09644644979594322,-0.08051002014825047,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.29948682622096545,0.3616600036621094,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12632342995866103,1453680000000.0,2016.0655737704917,2016-01-25
0.24347877322295075,0.09644644979594322,-0.08051002014825047,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.2916166972882877,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12148456443101613,1454025600000.0,2016.0765027322404,2016-01-29
0.24347877322295075,0.09644644979594322,-0.08051002014825047,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.2835184239891907,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11766788416929158,1454371200000.0,2016.0874316939892,2016-02-02
0.24347877322295075,0.09644644979594322,-0.08051002014825047,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.2752303871941999,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11486467485193022,1454716800000.0,2016.0983606557377,2016-02-06
0.22289473304385538,0.07475962285766716,-0.1377753206235789,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.19307397909835464,0.091279998421669,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1130351763741424,1455062400000.0,2016.1092896174864,2016-02-10
