INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.1952278940283942,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.17001487808838006,1451952000000.0,2016.0109289617487,2016-01-05
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.19385410592421756,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16972135037410885,1452297600000.0,2016.0218579234972,2016-01-09
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.1924385059092303,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.169384231902351,1452643200000.0,2016.032786885246,2016-01-13
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.19098780306311944,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1690049113995943,1452988800000.0,2016.0437158469945,2016-01-17
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.18950887283155726,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16858497812878986,1453334400000.0,2016.0546448087432,2016-01-21
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.18800872444078706,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16812621361332108,1453680000000.0,2016.0655737704917,2016-01-25
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.18649446767817077,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16763058282114918,1454025600000.0,2016.0765027322404,2016-01-29
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.184973279196138,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16710022450618425,1454371200000.0,2016.0874316939892,2016-02-02
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.183452368499236,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16653744353974326,1454716800000.0,2016.0983606557377,2016-02-06
0.18503189120456504,0.011521468100434435,-0.018867981481484178,0.0101,0.0222,0.0333,0.1819389437754798,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16594469677620227,1455062400000.0,2016.1092896174864,2016-02-10
