INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.22161421844344284,0.026246528278375685,-0.11985647420856159,0.0101,0.0222,0.0333,0.239552134169518,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1623159658532951,1451952000000.0,2016.0109289617487,2016-01-05
0.22161421844344284,0.026246528278375685,-0.11985647420856159,0.0101,0.0222,0.0333,0.23115850684980352,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.162160583166332,1452297600000.0,2016.0218579234972,2016-01-09
0.22161421844344284,0.026246528278375685,-0.11985647420856159,0.0101,0.0222,0.0333,0.22271964543091108,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16208162785507532,1452643200000.0,2016.032786885246,2016-01-13
0.22161421844344284,0.026246528278375685,-0.11985647420856159,0.0101,0.0222,0.0333,0.21427554496308632,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16199097814697652,1452988800000.0,2016.0437158469945,2016-01-17
0.22161421844344284,0.026246528278375685,-0.11985647420856159,0.0101,0.0222,0.0333,0.20586622532646776,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16180747328418071,1453334400000.0,2016.0546448087432,2016-01-21
0.21743565111041674,0.0182134374037752,-0.12513472395257594,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.18387659929556188,0.1746325045824051,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16146035840340647,1453680000000.0,2016.0655737704917,2016-01-25
0.21743565111041674,0.0182134374037752,-0.12513472395257594,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.1755678077234829,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16089218359320118,1454025600000.0,2016.0765027322404,2016-01-29
0.21743565111041674,0.0182134374037752,-0.12513472395257594,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.16745744416400138,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1600610533404485,1454371200000.0,2016.0874316939892,2016-02-02
0.21743565111041674,0.0182134374037752,-0.12513472395257594,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.1595839467880944,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15894211933659697,1454716800000.0,2016.0983606557377,2016-02-06
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.15455528767287313,0.1581050008535385,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15752828695580848,1455062400000.0,2016.1092896174864,2016-02-10
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.14733480572763935,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15583011615762363,1455408000000.0,2016.120218579235,2016-02-14
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.1404499609056582,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1538749202279298,1455753600000.0,2016.1311475409836,2016-02-18
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.13393338316740888,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15170513603561545,1456099200000.0,2016.1420765027322,2016-02-22
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12781595711226257,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14937602880908007,1456444800000.0,2016.1530054644809,2016-02-26
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12212667560433971,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1469528647559838,1456790400000.0,2016.1639344262296,2016-03-01
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.11689250236403757,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1445076800358709,1457136000000.0,2016.1748633879781,2016-03-05
0.2181534483539213,0.018969690523241236,-0.12313779456106627,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.11213824417646011,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14211577089879907,1457481600000.0,2016.1857923497269,2016-03-09
0.2173363169322895,0.02012042427585274,-0.12699791716565886,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.10379356602886647,0.09892500191926956,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13985213027258603,1457827200000.0,2016.1967213114754,2016-03-13
0.2173363169322895,0.02012042427585274,-0.12699791716565886,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.09991084378806304,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13778790968730248,1458172800000.0,2016.207650273224,2016-03-17
0.2173363169322895,0.02012042427585274,-0.12699791716565886,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.09658464658842274,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13598714131179657,1458518400000.0,2016.2185792349726,2016-03-21
0.2173363169322895,0.02012042427585274,-0.12699791716565886,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.09383073857365196,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1345038247375213,1458864000000.0,2016.2295081967213,2016-03-25
0.2173363169322895,0.02012042427585274,-0.12699791716565886,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.09166217158616821,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1333795206319884,1459209600000.0,2016.24043715847,2016-03-29
0.2173363169322895,0.02012042427585274,-0.12699791716565886,0.008750726420370681,0.013872265146379872,0.01805064283687953,0.09008922330933664,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1326415699596319,1459555200000.0,2016.2513661202186,2016-04-02
