INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13487073496325827,0.015306562860271662,-0.00784055857558961,0.0101,0.0222,0.0333,0.14960157648525924,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1451952000000.0,2016.0109289617487,2016-01-05
0.13487073496325827,0.015306562860271662,-0.00784055857558961,0.0101,0.0222,0.0333,0.1489560399530201,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1452297600000.0,2016.0218579234972,2016-01-09
0.13487073496325827,0.015306562860271662,-0.00784055857558961,0.0101,0.0222,0.0333,0.14824374767580226,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1452643200000.0,2016.032786885246,2016-01-13
0.13487073496325827,0.015306562860271662,-0.00784055857558961,0.0101,0.0222,0.0333,0.14746807548406465,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1452988800000.0,2016.0437158469945,2016-01-17
0.13487073496325827,0.015306562860271662,-0.00784055857558961,0.0101,0.0222,0.0333,0.14663269959036046,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1453334400000.0,2016.0546448087432,2016-01-21
0.13166202912651467,0.009137983172037786,-0.011893706320164558,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.13525600134588228,0.12815749645233154,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1453680000000.0,2016.0655737704917,2016-01-25
0.13166202912651467,0.009137983172037786,-0.011893706320164558,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.13424559676857944,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1454025600000.0,2016.0765027322404,2016-01-29
0.13166202912651467,0.009137983172037786,-0.011893706320164558,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.1332229476582137,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1454371200000.0,2016.0874316939892,2016-02-02
0.13166202912651467,0.009137983172037786,-0.011893706320164558,0.008665734652032938,0.015101307735910483,0.03026367886613999,0.13219290074712509,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1454716800000.0,2016.0983606557377,2016-02-06
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.13543176572933244,0.14133000373840332,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1455062400000.0,2016.1092896174864,2016-02-10
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.13451562644854378,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1455408000000.0,2016.120218579235,2016-02-14
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.13359161552337248,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1455753600000.0,2016.1311475409836,2016-02-18
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.13266411220139068,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1456099200000.0,2016.1420765027322,2016-02-22
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.1317375122819988,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1456444800000.0,2016.1530054644809,2016-02-26
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.13081620728302062,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1456790400000.0,2016.1639344262296,2016-03-01
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12990456362759037,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1457136000000.0,2016.1748633879781,2016-03-05
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.1290069019499731,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1457481600000.0,2016.1857923497269,2016-03-09
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12812747661839674,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1457827200000.0,2016.1967213114754,2016-03-13
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12727045557194425,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1458172800000.0,2016.207650273224,2016-03-17
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12643990056706744,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1458518400000.0,2016.2185792349726,2016-03-21
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12563974792734167,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1458864000000.0,2016.2295081967213,2016-03-25
0.13285472802047188,0.010394580724203059,-0.008575588985336651,0.008609605705457575,0.014533993508369923,0.026009430269270203,0.12487378988769546,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1459209600000.0,2016.24043715847,2016-03-29
