INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.13868864999145422,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20240686770281152,1420416000000.0,2015.0109589041097,2015-01-05
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.13380515127892528,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948129947729742,1420761600000.0,2015.021917808219,2015-01-09
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.129142670950884,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19642784293306692,1421107200000.0,2015.0328767123287,2015-01-13
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.12472330631711347,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1933022496671643,1421452800000.0,2015.0438356164384,2015-01-17
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.12056800246745547,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19016571200863436,1421798400000.0,2015.054794520548,2015-01-21
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.1166964530048741,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870825159264806,1422144000000.0,2015.0657534246575,2015-01-25
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.11312700670980297,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18411755680053876,1422489600000.0,2015.0767123287671,2015-01-29
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.10987658057812971,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18133382128527725,1422835200000.0,2015.0876712328768,2015-02-02
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.1069605796449655,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17878995101681222,1423180800000.0,2015.0986301369862,2015-02-06
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.10439282397418496,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17653797637842364,1423526400000.0,2015.109589041096,2015-02-10
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.10218548315976211,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17462133484862194,1423872000000.0,2015.1205479452055,2015-02-14
0.180439509937436,-0.03666948765093385,-0.07511752165652226,0.0101,0.0222,0.0333,0.10034901864932597,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730732505145341,1424217600000.0,2015.131506849315,2015-02-18
