point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6397106856893775,0.0,1546819200000.0,2019-01-07
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6333431557926136,0.0,1547337600000.0,2019-01-13
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6261976270957775,0.0,1547856000000.0,2019-01-19
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6183501537272359,0.0,1548374400000.0,2019-01-25
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6098842610316128,0.0,1548892800000.0,2019-01-31
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6008900565596758,0.0,1549411200000.0,2019-02-06
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.5914632709998706,0.0,1549929600000.0,2019-02-12
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.581704239259448,0.0,1550448000000.0,2019-02-18
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.5717168325401343,0.0,1550966400000.0,2019-02-24
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.5616073527749167,0.0,1551484800000.0,2019-03-02
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.5514834011930946,0.0,1552003200000.0,2019-03-08
0,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.5414527330561539,0.0,1552521600000.0,2019-03-14
0,0.5536711247419125,0.08366958718724114,-0.05865435539501901,0.5151517830882258,0.5063654780387878,1553040000000.0,2019-03-20
0,0.5536711247419125,0.08366958718724114,-0.05865435539501901,0.5056057200627655,0.0,1553558400000.0,2019-03-26
0,0.5556600086373051,0.08338142709917783,-0.05730160070475137,0.4999073346960424,0.5027830004692078,1554076800000.0,2019-04-01
0,0.5556600086373051,0.08338142709917783,-0.05730160070475137,0.4915056959945141,0.0,1554595200000.0,2019-04-07
0,0.5556600086373051,0.08338142709917783,-0.05730160070475137,0.48378688994764407,0.0,1555113600000.0,2019-04-13
0,0.5556600086373051,0.08338142709917783,-0.05730160070475137,0.47683307241692646,0.0,1555632000000.0,2019-04-19
0,0.5556600086373051,0.08338142709917783,-0.05730160070475137,0.4707182570343209,0.0,1556150400000.0,2019-04-25
0,0.5556600086373051,0.08338142709917783,-0.05730160070475137,0.46550752743097235,0.0,1556668800000.0,2019-05-01
0,0.5444246024473668,0.0906919691936549,-0.05952613031084497,0.44405319015776457,0.4303189516067505,1557187200000.0,2019-05-07
0,0.5607751837329947,0.08407733849792018,-0.058267911935513055,0.4619381110588493,0.4824461340904236,1557705600000.0,2019-05-13
0,0.5607751837329947,0.08407733849792018,-0.058267911935513055,0.4597471798983244,0.0,1558224000000.0,2019-05-19
0,0.5607751837329947,0.08407733849792018,-0.058267911935513055,0.45863155010432416,0.0,1558742400000.0,2019-05-25
0,0.5607751837329947,0.08407733849792018,-0.058267911935513055,0.45860309599086513,0.0,1559260800000.0,2019-05-31
0,0.5847108893949038,0.07408594227003365,-0.0632720217514721,0.4903832994864774,0.5170661211013794,1559779200000.0,2019-06-06
0,0.5691136468774098,0.07841896106204019,-0.060669529523476436,0.47462472045723747,0.45645055174827576,1560297600000.0,2019-06-12
0,0.5691136468774098,0.07841896106204019,-0.060669529523476436,0.47822220594772086,0.0,1560816000000.0,2019-06-18
0,0.5817767198995277,0.07578646942486204,-0.06378999672681762,0.4976067033865957,0.5119162201881409,1561334400000.0,2019-06-24
0,0.5817767198995277,0.07578646942486204,-0.06378999672681762,0.5034361056195668,0.0,1561852800000.0,2019-06-30
