point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.28109481313411555,0.2686353921890259,1546819200000.0,2019-01-07
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.27574968902155356,0.0,1547337600000.0,2019-01-13
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.2722769416345977,0.0,1547856000000.0,2019-01-19
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.27071353349719257,0.0,1548374400000.0,2019-01-25
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.2710761048956227,0.0,1548892800000.0,2019-01-31
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.27336079676601105,0.0,1549411200000.0,2019-02-06
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.27754329176863907,0.0,1549929600000.0,2019-02-12
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.2835790731119133,0.0,1550448000000.0,2019-02-18
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.29140389837115876,0.0,1550966400000.0,2019-02-24
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.30093448325910055,0.0,1551484800000.0,2019-03-02
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.31206938807026374,0.0,1552003200000.0,2019-03-08
1,0.4516654731016013,-0.1630866301141419,-0.07861498729552174,0.32469009736432386,0.0,1552521600000.0,2019-03-14
1,0.42422530859156665,-0.15870153530829606,-0.11413185652705124,0.2775774535911878,0.2457233965396881,1553040000000.0,2019-03-20
1,0.42422530859156665,-0.15870153530829606,-0.11413185652705124,0.29167501005384,0.0,1553558400000.0,2019-03-26
1,0.4186411427697008,-0.15746274477564345,-0.11744184430626736,0.2983126560799755,0.2908746004104614,1554076800000.0,2019-04-01
1,0.4186411427697008,-0.15746274477564345,-0.11744184430626736,0.314950355470917,0.0,1554595200000.0,2019-04-07
1,0.4186411427697008,-0.15746274477564345,-0.11744184430626736,0.3326916978226835,0.0,1555113600000.0,2019-04-13
1,0.4186411427697008,-0.15746274477564345,-0.11744184430626736,0.3513478514356416,0.0,1555632000000.0,2019-04-19
1,0.47556467683997766,-0.1802260430046657,-0.10632869099063043,0.4466505453763151,0.5136980414390564,1556150400000.0,2019-04-25
1,0.47556467683997766,-0.1802260430046657,-0.10632869099063043,0.4681571421120993,0.0,1556668800000.0,2019-05-01
1,0.5271488568115695,-0.1978570888750547,-0.10482432103564603,0.5525348596013836,0.6118267178535461,1557187200000.0,2019-05-07
1,0.5394924115573814,-0.2010651043478629,-0.10498888645349325,0.5896151942850276,0.6040021181106567,1557705600000.0,2019-05-13
1,0.5394924115573814,-0.2010651043478629,-0.10498888645349325,0.61214067697839,0.0,1558224000000.0,2019-05-19
1,0.5394924115573814,-0.2010651043478629,-0.10498888645349325,0.6338929208061125,0.0,1558742400000.0,2019-05-25
1,0.5394924115573814,-0.2010651043478629,-0.10498888645349325,0.6546404036493279,0.0,1559260800000.0,2019-05-31
1,0.5263642052803729,-0.19668179055627819,-0.10131828771518801,0.6587041127666303,0.6454552412033081,1559779200000.0,2019-06-06
1,0.47067166713885084,-0.18315421988464822,-0.08934624268045362,0.6119833548282354,0.5502550005912781,1560297600000.0,2019-06-12
1,0.47067166713885084,-0.18315421988464822,-0.08934624268045362,0.626359347059443,0.0,1560816000000.0,2019-06-18
1,0.45940881981123144,-0.18089409115741678,-0.08611511336459307,0.6260432921288052,0.6137333512306213,1561334400000.0,2019-06-24
1,0.45940881981123144,-0.18089409115741678,-0.08611511336459307,0.636616262259783,0.0,1561852800000.0,2019-06-30
1,0.4179864924556447,-0.17478722674293934,-0.0720799215933165,0.5969138279311167,0.5513710975646973,1562371200000.0,2019-07-06
1,0.4179864924556447,-0.17478722674293934,-0.0720799215933165,0.6022549931128441,0.0,1562889600000.0,2019-07-12
1,0.39890065399829183,-0.1731802494261274,-0.06497195826296631,0.5831134330730331,0.5620005130767822,1563408000000.0,2019-07-18
1,0.4025647159900796,-0.1733825808857214,-0.06607375620974913,0.5881050519568127,0.5923027992248535,1563926400000.0,2019-07-24
1,0.3795004380449938,-0.17273572548177693,-0.05989344770631501,0.5605042341453683,0.5338409543037415,1564444800000.0,2019-07-30
1,0.3795004380449938,-0.17273572548177693,-0.05989344770631501,0.55688909621295,0.0,1564963200000.0,2019-08-05
