point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8770108521496076,0.8910796046257019,1546819200000.0,2019-01-07
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8740645406391717,0.0,1547337600000.0,2019-01-13
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8705951181784243,0.0,1547856000000.0,2019-01-19
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8666395119021347,0.0,1548374400000.0,2019-01-25
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8622398236897116,0.0,1548892800000.0,2019-01-31
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8574428820497618,0.0,1549411200000.0,2019-02-06
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8522997436963129,0.0,1549929600000.0,2019-02-12
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8468651501217213,0.0,1550448000000.0,2019-02-18
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8411969449502833,0.0,1550966400000.0,2019-02-24
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8353554582740064,0.0,1551484800000.0,2019-03-02
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.829402864523415,0.0,1552003200000.0,2019-03-08
4,0.8249165931527431,0.054569923756600025,-0.020175247945865952,0.8234025207079668,0.0,1552521600000.0,2019-03-14
4,0.8368343220640113,0.05266540269852949,-0.004749669169778835,0.8439484689608701,0.8577854633331299,1553040000000.0,2019-03-20
4,0.8368343220640113,0.05266540269852949,-0.004749669169778835,0.8385119771067255,0.0,1553558400000.0,2019-03-26
4,0.8014995718300545,0.0605040585443269,-0.02569417461374008,0.7769266381201556,0.7292330861091614,1554076800000.0,2019-04-01
4,0.8014995718300545,0.0605040585443269,-0.02569417461374008,0.7707758445376731,0.0,1554595200000.0,2019-04-07
4,0.8014995718300545,0.0605040585443269,-0.02569417461374008,0.7649520619292599,0.0,1555113600000.0,2019-04-13
4,0.8014995718300545,0.0605040585443269,-0.02569417461374008,0.7595172762904757,0.0,1555632000000.0,2019-04-19
4,0.8014995718300545,0.0605040585443269,-0.02569417461374008,0.7545293332898719,0.0,1556150400000.0,2019-04-25
4,0.8014995718300545,0.0605040585443269,-0.02569417461374008,0.7500413225829999,0.0,1556668800000.0,2019-05-01
4,0.8106513894757978,0.055930863364056886,-0.024874759085367612,0.7585140624698958,0.76838219165802,1557187200000.0,2019-05-07
4,0.8156720421864433,0.05428092616310951,-0.024781557120430633,0.7616466682192821,0.7674905061721802,1557705600000.0,2019-05-13
4,0.8156720421864433,0.05428092616310951,-0.024781557120430633,0.7593240231297963,0.0,1558224000000.0,2019-05-19
4,0.8156720421864433,0.05428092616310951,-0.024781557120430633,0.7576011236513566,0.0,1558742400000.0,2019-05-25
4,0.8156720421864433,0.05428092616310951,-0.024781557120430633,0.7564963076318187,0.0,1559260800000.0,2019-05-31
4,0.8139203992651671,0.0548883712363091,-0.024333009553693444,0.7539204348504825,0.7521144151687622,1559779200000.0,2019-06-06
4,0.8076095636150937,0.05643694132021264,-0.023073251014348515,0.7466808784539896,0.7396246194839478,1560297600000.0,2019-06-12
4,0.8076095636150937,0.05643694132021264,-0.023073251014348515,0.747240042212101,0.0,1560816000000.0,2019-06-18
4,0.8076095636150937,0.05643694132021264,-0.023073251014348515,0.7484417548318854,0.0,1561334400000.0,2019-06-24
4,0.8076095636150937,0.05643694132021264,-0.023073251014348515,0.7502732257684129,0.0,1561852800000.0,2019-06-30
4,0.827664887771497,0.0526254782858878,-0.03187208849455418,0.7771209816037272,0.7976340055465698,1562371200000.0,2019-07-06
4,0.827664887771497,0.0526254782858878,-0.03187208849455418,0.7810042424983034,0.0,1562889600000.0,2019-07-12
4,0.827664887771497,0.0526254782858878,-0.03187208849455418,0.7853841405006193,0.0,1563408000000.0,2019-07-18
4,0.8358354163441839,0.05197089792874733,-0.03575944581013527,0.8004066992514594,0.8090494871139526,1563926400000.0,2019-07-24
4,0.8310579585407278,0.052195729759319284,-0.034130308497024794,0.8002506287791276,0.7948068976402283,1564444800000.0,2019-07-30
4,0.8310579585407278,0.052195729759319284,-0.034130308497024794,0.8060012443017504,0.0,1564963200000.0,2019-08-05
4,0.8263335929134226,0.05202528560109134,-0.03249399921680063,0.8063958310230408,0.8010649085044861,1565481600000.0,2019-08-11
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8060836968935517,0.799746572971344,1566000000000.0,2019-08-17
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8121902084496371,0.0,1566518400000.0,2019-08-23
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8183887354817834,0.0,1567036800000.0,2019-08-29
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8246133033657764,0.0,1567555200000.0,2019-09-04
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8307976603090673,0.0,1568073600000.0,2019-09-10
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8368759825081578,0.0,1568592000000.0,2019-09-16
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8427835747506442,0.0,1569110400000.0,2019-09-22
4,0.820835356831039,0.051778756742160446,-0.030978127853273245,0.8484575590049893,0.0,1569628800000.0,2019-09-28
4,0.8093369878141612,0.045700814742274935,-0.026806061793199984,0.8379299379969621,0.8277574181556702,1570147200000.0,2019-10-04
4,0.8093369878141612,0.045700814742274935,-0.026806061793199984,0.8423734071286545,0.0,1570665600000.0,2019-10-10
4,0.8093369878141612,0.045700814742274935,-0.026806061793199984,0.8464652499242267,0.0,1571184000000.0,2019-10-16
4,0.8093369878141612,0.045700814742274935,-0.026806061793199984,0.8501619144576511,0.0,1571702400000.0,2019-10-22
4,0.8007917488617929,0.04135427793501896,-0.02594403830845546,0.8422034466163248,0.8338216543197632,1572220800000.0,2019-10-28
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8387999126217089,0.8333656787872314,1572739200000.0,2019-11-03
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8406487790718495,0.0,1573257600000.0,2019-11-09
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.842022058965342,0.0,1573776000000.0,2019-11-15
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8429051356643232,0.0,1574294400000.0,2019-11-21
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8432886100562192,0.0,1574812800000.0,2019-11-27
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8431684005941128,0.0,1575331200000.0,2019-12-03
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8425457867390833,0.0,1575849600000.0,2019-12-09
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8414273953421397,0.0,1576368000000.0,2019-12-15
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8398251301106878,0.0,1576886400000.0,2019-12-21
4,0.7959659004254165,0.03971925361394997,-0.025757562375258357,0.8377560449102651,0.0,1577404800000.0,2019-12-27
