point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8527207624752111,0.0,1546819200000.0,2019-01-07
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8477737179505956,0.0,1547337600000.0,2019-01-13
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8426798172528382,0.0,1547856000000.0,2019-01-19
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8374932778085268,0.0,1548374400000.0,2019-01-25
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8322693030537418,0.0,1548892800000.0,2019-01-31
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8270634948709247,0.0,1549411200000.0,2019-02-06
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8219312617848442,0.0,1549929600000.0,2019-02-12
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8169272292165853,0.0,1550448000000.0,2019-02-18
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8121046580725748,0.0,1550966400000.0,2019-02-24
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8075148778569554,0.0,1551484800000.0,2019-03-02
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8032067403410237,0.0,1552003200000.0,2019-03-08
5,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.7992260996046606,0.0,1552521600000.0,2019-03-14
5,0.833309944965297,0.023523616892961254,-0.04576095602516649,0.7939469782839647,0.7930429577827454,1553040000000.0,2019-03-20
5,0.833309944965297,0.023523616892961254,-0.04576095602516649,0.7907424614103434,0.0,1553558400000.0,2019-03-26
5,0.8308783814794148,0.02387591475702788,-0.047414802646294274,0.7839123905422604,0.7803196907043457,1554076800000.0,2019-04-01
5,0.8308783814794148,0.02387591475702788,-0.047414802646294274,0.7816126299372452,0.0,1554595200000.0,2019-04-07
5,0.8308783814794148,0.02387591475702788,-0.047414802646294274,0.7798372341414452,0.0,1555113600000.0,2019-04-13
5,0.8308783814794148,0.02387591475702788,-0.047414802646294274,0.7786050997523668,0.0,1555632000000.0,2019-04-19
5,0.8343732814002697,0.022141480030017043,-0.04640906469325257,0.7830192226456122,0.7875346541404724,1556150400000.0,2019-04-25
5,0.8343732814002697,0.022141480030017043,-0.04640906469325257,0.7830237083402851,0.0,1556668800000.0,2019-05-01
5,0.8389769455722443,0.020179266355112784,-0.045989826142761564,0.7896334993133857,0.7953299880027771,1557187200000.0,2019-05-07
5,0.8385651222104624,0.020308110758525063,-0.04600092945475631,0.7903561209766827,0.7898637652397156,1557705600000.0,2019-05-13
5,0.8385651222104624,0.020308110758525063,-0.04600092945475631,0.7920856803337337,0.0,1558224000000.0,2019-05-19
5,0.8385651222104624,0.020308110758525063,-0.04600092945475631,0.7943099481425829,0.0,1558742400000.0,2019-05-25
5,0.8385651222104624,0.020308110758525063,-0.04600092945475631,0.7970052501928774,0.0,1559260800000.0,2019-05-31
5,0.8373425328430815,0.02079275951453728,-0.04571018334035387,0.798612222158449,0.7972970604896545,1559779200000.0,2019-06-06
5,0.8270841775017627,0.023586718668649337,-0.043820206324922305,0.7898786837849556,0.7780598402023315,1560297600000.0,2019-06-12
5,0.8270841775017627,0.023586718668649337,-0.043820206324922305,0.7934818289427802,0.0,1560816000000.0,2019-06-18
5,0.8304349081317317,0.022884593548961676,-0.04468862552053744,0.8013633365617641,0.8051503896713257,1561334400000.0,2019-06-24
5,0.8304349081317317,0.022884593548961676,-0.04468862552053744,0.8057355352313946,0.0,1561852800000.0,2019-06-30
5,0.841929106839475,0.02129379986327331,-0.04828182974211776,0.8236757581456532,0.8363642692565918,1562371200000.0,2019-07-06
5,0.841929106839475,0.02129379986327331,-0.04828182974211776,0.8288740784989578,0.0,1562889600000.0,2019-07-12
5,0.841929106839475,0.02129379986327331,-0.04828182974211776,0.8342113513137754,0.0,1563408000000.0,2019-07-18
5,0.8375183668238253,0.02138315314027979,-0.04641566051414597,0.8344588107764075,0.8299051523208618,1563926400000.0,2019-07-24
5,0.8281426395854233,0.021393704313216147,-0.043415769345166014,0.8289738336674761,0.818588137626648,1564444800000.0,2019-07-30
5,0.8281426395854233,0.021393704313216147,-0.043415769345166014,0.833955412501054,0.0,1564963200000.0,2019-08-05
5,0.8281426395854233,0.021393704313216147,-0.043415769345166014,0.8388751225218053,0.0,1565481600000.0,2019-08-11
5,0.8223782437364335,0.020451674853386646,-0.04112408654728504,0.8369635514838796,0.8310140371322632,1566000000000.0,2019-08-17
5,0.8223782437364335,0.020451674853386646,-0.04112408654728504,0.8413730590838738,0.0,1566518400000.0,2019-08-23
5,0.8223782437364335,0.020451674853386646,-0.04112408654728504,0.8455803935227179,0.0,1567036800000.0,2019-08-29
5,0.8162939167504439,0.018601318093016933,-0.03883910739210579,0.8422747048287392,0.8361334204673767,1567555200000.0,2019-09-04
5,0.8162939167504439,0.018601318093016933,-0.03883910739210579,0.8456748788215329,0.0,1568073600000.0,2019-09-10
5,0.8162939167504439,0.018601318093016933,-0.03883910739210579,0.8487623336922449,0.0,1568592000000.0,2019-09-16
5,0.8162939167504439,0.018601318093016933,-0.03883910739210579,0.8515042078152313,0.0,1569110400000.0,2019-09-22
5,0.8162939167504439,0.018601318093016933,-0.03883910739210579,0.8538713177870854,0.0,1569628800000.0,2019-09-28
5,0.8581655413093716,0.04187179384917919,-0.050217193219732434,0.9099998260807588,0.9482440948486328,1570147200000.0,2019-10-04
5,0.8581655413093716,0.04187179384917919,-0.050217193219732434,0.9138299942624843,0.0,1570665600000.0,2019-10-10
5,0.8581655413093716,0.04187179384917919,-0.050217193219732434,0.9170676924353474,0.0,1571184000000.0,2019-10-16
5,0.8581655413093716,0.04187179384917919,-0.050217193219732434,0.9196784598445317,0.0,1571702400000.0,2019-10-22
5,0.8381670681595109,0.030269957883758074,-0.04906701376971339,0.8955298719400718,0.8763889074325562,1572220800000.0,2019-10-28
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8782159321025289,0.8620232939720154,1572739200000.0,2019-11-03
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8774298653110926,0.0,1573257600000.0,2019-11-09
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8760721764916467,0.0,1573776000000.0,2019-11-15
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8741573163369443,0.0,1574294400000.0,2019-11-21
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8717056658469349,0.0,1574812800000.0,2019-11-27
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8687433194016128,0.0,1575331200000.0,2019-12-03
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8653018070229509,0.0,1575849600000.0,2019-12-09
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8614177587820508,0.0,1576368000000.0,2019-12-15
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8571325149234241,0.0,1576886400000.0,2019-12-21
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8524916858560879,0.0,1577404800000.0,2019-12-27
5,0.8237241468627011,0.024653093291397508,-0.048834025870919145,0.8475446666947484,0.0,1577923200000.0,2020-01-02
