INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0005911527469397179,0.0006949999951757491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451952000000.0,2016.0109289617487,2016-01-05
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0005911131395013267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452297600000.0,2016.0218579234972,2016-01-09
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0005894661382701352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452643200000.0,2016.032786885246,2016-01-13
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0005862195064467729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452988800000.0,2016.0437158469945,2016-01-17
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0005813885471492568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453334400000.0,2016.0546448087432,2016-01-21
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.000574996031281184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453680000000.0,2016.0655737704917,2016-01-25
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0005670720902002433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454025600000.0,2016.0765027322404,2016-01-29
0.000250096633283395,0.00033948814061079567,3.451252613135546e-05,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.000557654073692689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454371200000.0,2016.0874316939892,2016-02-02
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0018170944833947272,0.0022350000217556953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454716800000.0,2016.0983606557377,2016-02-06
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0018604550881912768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455062400000.0,2016.1092896174864,2016-02-10
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0018990870237772894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455408000000.0,2016.120218579235,2016-02-14
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0019328081971134526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455753600000.0,2016.1311475409836,2016-02-18
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0019614596622105455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456099200000.0,2016.1420765027322,2016-02-22
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.001984906369341415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456444800000.0,2016.1530054644809,2016-02-26
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0020030378015911264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456790400000.0,2016.1639344262296,2016-03-01
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.002015768495790344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457136000000.0,2016.1748633879781,2016-03-05
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0020230384453456597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457481600000.0,2016.1857923497269,2016-03-09
0.0008572446367630026,0.0003970409032125711,0.0010980792058356266,0.013464411273807238,0.01184626656882708,0.022163435845964422,0.0020248133830835613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457827200000.0,2016.1967213114754,2016-03-13
