INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0016868332957611554,0.0002275000006193295,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.009994120205232604,1451952000000.0,2016.0109289617487,2016-01-05
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0017149965573891143,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010021726955040944,1452297600000.0,2016.0218579234972,2016-01-09
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0017840078682497787,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01006759345075195,1452643200000.0,2016.032786885246,2016-01-13
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0018935419410016636,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010131503610353088,1452988800000.0,2016.0437158469945,2016-01-17
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.002043082482780841,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010213156037898075,1453334400000.0,2016.0546448087432,2016-01-21
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0022319246287662675,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010312166121390492,1453680000000.0,2016.0655737704917,2016-01-25
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0024591782645859376,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010428067198274688,1454025600000.0,2016.0765027322404,2016-01-29
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0027237722219110696,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010560312653319387,1454371200000.0,2016.0874316939892,2016-02-02
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0030244593274098286,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010708279415090394,1454716800000.0,2016.0983606557377,2016-02-06
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0033598222814286596,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010871269820736024,1455062400000.0,2016.1092896174864,2016-02-10
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.003728280338364696,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01104851557865616,1455408000000.0,2016.120218579235,2016-02-14
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0041280967577096315,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.011239181498073125,1455753600000.0,2016.1311475409836,2016-02-18
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.0045573869900841744,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01144236898550438,1456099200000.0,2016.1420765027322,2016-02-22
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.005014127560299358,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.011657119774333397,1456444800000.0,2016.1530054644809,2016-02-26
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.005496165604912816,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.011882421985362324,1456790400000.0,2016.1639344262296,2016-03-01
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.006001229019956934,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01211721362328469,1457136000000.0,2016.1748633879781,2016-03-05
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.006526937170525452,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.012360387937943529,1457481600000.0,2016.1857923497269,2016-03-09
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.007070812111995045,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.012610798669040427,1457827200000.0,2016.1967213114754,2016-03-13
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.007630290269908062,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.012867265640491829,1458172800000.0,2016.207650273224,2016-03-17
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.008202734523474628,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01312857983031445,1458518400000.0,2016.2185792349726,2016-03-21
0.010381111293895195,-0.008681460461963955,-0.0004849938668424388,0.010599213146651095,0.011549942635278072,0.033186537175694024,0.008785446635738091,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01339350960600158,1458864000000.0,2016.2295081967213,2016-03-25
0.011293238117138647,-0.009173053277879168,0.0013819371904781183,0.012487694392856269,0.01055140620197075,0.01404566546058199,0.012121849213719033,0.012520000338554382,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.013660806231467575,1459209600000.0,2016.24043715847,2016-03-29
0.01048047282982955,-0.009007648287845947,0.001028298110945665,0.014965620151887762,0.01071519375796847,0.013292277978878298,0.0115860500382194,0.010952499695122242,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.013929209763703375,1459555200000.0,2016.2513661202186,2016-04-02
