INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.049281309534641875,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.049123462114179575,1451952000000.0,2016.0109289617487,2016-01-05
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.049458878844392054,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.049124574798787374,1452297600000.0,2016.0218579234972,2016-01-09
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.04970757391655489,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.04920352457775953,1452643200000.0,2016.032786885246,2016-01-13
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.05002622251779856,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.049362336099058164,1452988800000.0,2016.0437158469945,2016-01-17
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.05041332268626965,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.04960251841917793,1453334400000.0,2016.0546448087432,2016-01-21
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.05086704981114535,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.04992501455607674,1453680000000.0,2016.0655737704917,2016-01-25
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.051385265233003484,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05033015884150117,1454025600000.0,2016.0765027322404,2016-01-29
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.0519655263244881,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.0508176365523836,1454371200000.0,2016.0874316939892,2016-02-02
0.064548559486866,-0.01537285652011633,0.001011099200695753,0.0101,0.0222,0.0333,0.05260509800364228,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.051386462697468216,1454716800000.0,2016.0983606557377,2016-02-06
0.06038423163526614,-0.01975476079242527,-0.004298612392953995,0.011106126887910621,0.016492789930908955,0.024437590813580833,0.042381646182599944,0.040652498602867126,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05203495382302622,1455062400000.0,2016.1092896174864,2016-02-10
