point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.038587635139525,0.0,1546819200000.0,2019-01-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0398685669780197,0.0,1547337600000.0,2019-01-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0413124019267495,0.0,1547856000000.0,2019-01-19,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0429037723882712,0.0,1548374400000.0,2019-01-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0446257404565888,0.0,1548892800000.0,2019-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0464599781974,0.0,1549411200000.0,2019-02-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0483869627232442,0.0,1549929600000.0,2019-02-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0503861839872507,0.0,1550448000000.0,2019-02-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0524363630838135,0.0,1550966400000.0,2019-02-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0545156787326885,0.0,1551484800000.0,2019-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0566019995359089,0.0,1552003200000.0,2019-03-08,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551738353965774,-0.0177309568655884,0.0097321695604882,0.0586731195354674,0.0,1552521600000.0,2019-03-14,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0537193127868754,-0.0180666335115529,0.0075642495778129,0.0570642871620732,0.0551449991762638,1553040000000.0,2019-03-20,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
