point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.14042492189407102,0.13704000413417816,1546819200000.0,2019-01-07
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.141396969837653,0.0,1547337600000.0,2019-01-13
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.14263299122016512,0.0,1547856000000.0,2019-01-19
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.14411983032803075,0.0,1548374400000.0,2019-01-25
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.14584166184486422,0.0,1548892800000.0,2019-01-31
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.14778015928976218,0.0,1549411200000.0,2019-02-06
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.14991469007698233,0.0,1549929600000.0,2019-02-12
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.1522225351208724,0.0,1550448000000.0,2019-02-18
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.1546791306486644,0.0,1550966400000.0,2019-02-24
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.15725832964737374,0.0,1551484800000.0,2019-03-02
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.15993268016207166,0.0,1552003200000.0,2019-03-08
1,0.1661981190137942,-0.026493030386714404,0.005295349966202411,0.16267371748343115,0.0,1552521600000.0,2019-03-14
1,0.16414774466931062,-0.02616536887124694,0.002641470925423512,0.16088790804440795,0.1585175096988678,1553040000000.0,2019-03-20
1,0.16414774466931062,-0.02616536887124694,0.002641470925423512,0.16359389201377483,0.0,1553558400000.0,2019-03-26
1,0.17478497399047313,-0.02852513027466244,0.008946638103643694,0.18320353358722555,0.19756749272346497,1554076800000.0,2019-04-01
1,0.17478497399047313,-0.02852513027466244,0.008946638103643694,0.18611420357031871,0.0,1554595200000.0,2019-04-07
1,0.17478497399047313,-0.02852513027466244,0.008946638103643694,0.18890428979854695,0.0,1555113600000.0,2019-04-13
1,0.17478497399047313,-0.02852513027466244,0.008946638103643694,0.19154409571828138,0.0,1555632000000.0,2019-04-19
1,0.17157459502743372,-0.02724132358631411,0.00831987741142269,0.1897232000509891,0.1859624981880188,1556150400000.0,2019-04-25
1,0.17157459502743372,-0.02724132358631411,0.00831987741142269,0.19188845388459824,0.0,1556668800000.0,2019-05-01
1,0.1601955323175258,-0.023352054110461123,0.007988025280282945,0.17998601458520602,0.16694626212120056,1557187200000.0,2019-05-07
1,0.16610111916581233,-0.024886880534084655,0.007909291448146697,0.18823911207805993,0.19506500661373138,1557705600000.0,2019-05-13
1,0.16610111916581233,-0.024886880534084655,0.007909291448146697,0.18954827180003797,0.0,1558224000000.0,2019-05-19
1,0.16610111916581233,-0.024886880534084655,0.007909291448146697,0.1906078694767245,0.0,1558742400000.0,2019-05-25
1,0.16610111916581233,-0.024886880534084655,0.007909291448146697,0.191406627177383,0.0,1559260800000.0,2019-05-31
1,0.1587948265428109,-0.022447417553079947,0.00995210429841743,0.18333303839838366,0.1758974939584732,1559779200000.0,2019-06-06
1,0.1693483681396716,-0.025010844980731712,0.007683443549781885,0.19547656128014998,0.20719249546527863,1560297600000.0,2019-06-12
1,0.1693483681396716,-0.025010844980731712,0.007683443549781885,0.19547935028289298,0.0,1560816000000.0,2019-06-18
1,0.16269583093292228,-0.023675872569885032,0.009591949220534341,0.18750474857675672,0.18018749356269836,1561334400000.0,2019-06-24
1,0.16269583093292228,-0.023675872569885032,0.009591949220534341,0.18674541783019183,0.0,1561852800000.0,2019-06-30
1,0.16981933320962445,-0.024726085470444664,0.007178281835832082,0.1940517396666634,0.20188499987125397,1562371200000.0,2019-07-06
1,0.16981933320962445,-0.024726085470444664,0.007178281835832082,0.1930263702172095,0.0,1562889600000.0,2019-07-12
1,0.17242529604990775,-0.024945500676234418,0.006207767055966441,0.19482905189081018,0.1977050006389618,1563408000000.0,2019-07-18
1,0.16938531621691266,-0.02477763136667447,0.007121901026887854,0.1898826447712128,0.1863887459039688,1563926400000.0,2019-07-24
1,0.17039346982803621,-0.024805905809642686,0.006851755984826291,0.18931933634880332,0.19047249853610992,1564444800000.0,2019-07-30
1,0.17039346982803621,-0.024805905809642686,0.006851755984826291,0.18742195011689622,0.0,1564963200000.0,2019-08-05
1,0.1682231902904002,-0.024939139944949645,0.007582779600689213,0.18281603603909816,0.18035249412059784,1565481600000.0,2019-08-11
1,0.17077624112024464,-0.024767055408178192,0.006861081545087518,0.18345425917890001,0.18637500703334808,1566000000000.0,2019-08-17
1,0.17548080826942106,-0.02437125551259117,0.005673683425631763,0.1864594268962269,0.19187499582767487,1566518400000.0,2019-08-23
1,0.17548080826942106,-0.02437125551259117,0.005673683425631763,0.1840842613922978,0.0,1567036800000.0,2019-08-29
1,0.1750303837317713,-0.02446188288362912,0.0058015991264230805,0.1810950011166537,0.1805724948644638,1567555200000.0,2019-09-04
