point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0293499707483074,0.0,1546819200000.0,2019-01-07,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0304536248870772,0.0,1547337600000.0,2019-01-13,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0319123928202478,0.0,1547856000000.0,2019-01-19,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0337107480097065,0.0,1548374400000.0,2019-01-25,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0358295494874116,0.0,1548892800000.0,2019-01-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0382462455841436,0.0,1549411200000.0,2019-02-06,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0409351139603864,0.0,1549929600000.0,2019-02-12,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0438675353845443,0.0,1550448000000.0,2019-02-18,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0470122983445126,0.0,1550966400000.0,2019-02-24,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0503359312504357,0.0,1551484800000.0,2019-03-02,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0538030586928244,0.0,1552003200000.0,2019-03-08,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0573767779641597,0.0,1552521600000.0,2019-03-14,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0624945466266215,-0.0355316173837789,0.0032151914520263,0.0577053404656974,0.0559699982404708,1553040000000.0,2019-03-20,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0624945466266215,-0.0355316173837789,0.0032151914520263,0.0613733540962628,0.0,1553558400000.0,2019-03-26,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0668832425827904,0.068510003387928,1554076800000.0,2019-04-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0705497165572727,0.0,1554595200000.0,2019-04-07,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0741420662915828,0.0,1555113600000.0,2019-04-13,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.077622056262582,0.0,1555632000000.0,2019-04-19,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0809526468591791,0.0,1556150400000.0,2019-04-25,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0840983886170286,0.0,1556668800000.0,2019-05-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0646357640184163,-0.0363730522823007,0.0041651598971151,0.0886339063258659,0.0899325013160705,1557187200000.0,2019-05-07,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
