point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03858763513952501,0.0,1546819200000.0,2019-01-07
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03986856697801977,0.0,1547337600000.0,2019-01-13
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.04131240192674955,0.0,1547856000000.0,2019-01-19
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.042903772388271276,0.0,1548374400000.0,2019-01-25
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.04462574045658889,0.0,1548892800000.0,2019-01-31
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.04645997819740002,0.0,1549411200000.0,2019-02-06
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.04838696272324428,0.0,1549929600000.0,2019-02-12
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.05038618398725077,0.0,1550448000000.0,2019-02-18
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.05243636308381356,0.0,1550966400000.0,2019-02-24
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.05451567873268853,0.0,1551484800000.0,2019-03-02
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.05660199953590895,0.0,1552003200000.0,2019-03-08
5,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.058673119535467465,0.0,1552521600000.0,2019-03-14
5,0.05371931278687547,-0.018066633511552983,0.007564249577812929,0.057064287162073214,0.05514499917626381,1553040000000.0,2019-03-20
5,0.05371931278687547,-0.018066633511552983,0.007564249577812929,0.05903481963397168,0.0,1553558400000.0,2019-03-26
5,0.0569292818773486,-0.018531710924032427,0.009747534762438736,0.06633307325697645,0.07106749713420868,1554076800000.0,2019-04-01
5,0.0569292818773486,-0.018531710924032427,0.009747534762438736,0.06821057208699946,0.0,1554595200000.0,2019-04-07
5,0.0569292818773486,-0.018531710924032427,0.009747534762438736,0.06996799740949822,0.0,1555113600000.0,2019-04-13
5,0.0569292818773486,-0.018531710924032427,0.009747534762438736,0.07158664389744356,0.0,1555632000000.0,2019-04-19
5,0.05578525582723303,-0.0179639583260009,0.00941831491525404,0.07138315348393527,0.06991250067949295,1556150400000.0,2019-04-25
5,0.05578525582723303,-0.0179639583260009,0.00941831491525404,0.07263602518274935,0.0,1556668800000.0,2019-05-01
5,0.05406904237298851,-0.01723245894134253,0.009262025747753358,0.07145088077626593,0.06933499872684479,1557187200000.0,2019-05-07
5,0.05519728112975659,-0.01758544340753071,0.009292444582825656,0.0736633542528161,0.07504124939441681,1557705600000.0,2019-05-13
5,0.05519728112975659,-0.01758544340753071,0.009292444582825656,0.07432640265773437,0.0,1558224000000.0,2019-05-19
5,0.05519728112975659,-0.01758544340753071,0.009292444582825656,0.07478584840063118,0.0,1558742400000.0,2019-05-25
5,0.05519728112975659,-0.01758544340753071,0.009292444582825656,0.07503680132613949,0.0,1559260800000.0,2019-05-31
5,0.0520213610571052,-0.016326471463662038,0.01004771568644585,0.07110035215349032,0.06763000041246414,1559779200000.0,2019-06-06
5,0.05658664004730467,-0.017569867953776557,0.009206618641800054,0.07625003815569745,0.08151750266551971,1560297600000.0,2019-06-12
5,0.05658664004730467,-0.017569867953776557,0.009206618641800054,0.075876468982676,0.0,1560816000000.0,2019-06-18
5,0.058066012293798944,-0.01787986136427103,0.00882320517226437,0.07702861012707507,0.07868500053882599,1561334400000.0,2019-06-24
5,0.058066012293798944,-0.01787986136427103,0.00882320517226437,0.07629292137926398,0.0,1561852800000.0,2019-06-30
5,0.055442766780359275,-0.017516804964699748,0.009643258582928233,0.0723266893521785,0.06943125277757645,1562371200000.0,2019-07-06
5,0.055442766780359275,-0.017516804964699748,0.009643258582928233,0.07113309197212532,0.0,1562889600000.0,2019-07-12
5,0.055442766780359275,-0.017516804964699748,0.009643258582928233,0.06977249309269054,0.0,1563408000000.0,2019-07-18
5,0.0527023203531342,-0.01746128868673631,0.010802732225729066,0.0650459739391098,0.062185000628232956,1563926400000.0,2019-07-24
5,0.05800164974384247,-0.017467252399142433,0.009107139869374286,0.06936985262173456,0.07524749636650085,1564444800000.0,2019-07-30
5,0.05800164974384247,-0.017467252399142433,0.009107139869374286,0.06765184694778176,0.0,1564963200000.0,2019-08-05
5,0.05800164974384247,-0.017467252399142433,0.009107139869374286,0.06583112846305617,0.0,1565481600000.0,2019-08-11
5,0.057953094857191294,-0.017475187338872867,0.009126443262376183,0.06387049685061998,0.06380750238895416,1566000000000.0,2019-08-17
