point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.08350209242188156,0.08231499791145325,1546819200000.0,2019-01-07
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.08403826423247288,0.0,1547337600000.0,2019-01-13
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.08476535954330848,0.0,1547856000000.0,2019-01-19
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.08567563944486171,0.0,1548374400000.0,2019-01-25
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.0867594152846312,0.0,1548892800000.0,2019-01-31
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.08800515178925433,0.0,1549411200000.0,2019-02-06
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.08939958984130919,0.0,1549929600000.0,2019-02-12
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.09092788760401783,0.0,1550448000000.0,2019-02-18
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.09257377849177721,0.0,1550966400000.0,2019-02-24
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.09431974430514162,0.0,1551484800000.0,2019-03-02
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.09614720168747981,0.0,1552003200000.0,2019-03-08
3,0.10197613794424065,-0.018823027551892125,0.0022460212897018267,0.09803669991873486,0.0,1552521600000.0,2019-03-14
3,0.09469690656868988,-0.017659764857756135,-0.007175770215117272,0.08376375733790127,0.07530249655246735,1553040000000.0,2019-03-20
3,0.09469690656868988,-0.017659764857756135,-0.007175770215117272,0.0854307520663799,0.0,1553558400000.0,2019-03-26
3,0.09842402146848371,-0.018486587484314598,-0.004966540553321547,0.09311707757434794,0.09815499931573868,1554076800000.0,2019-04-01
3,0.09842402146848371,-0.018486587484314598,-0.004966540553321547,0.09504023140730358,0.0,1554595200000.0,2019-04-07
3,0.09842402146848371,-0.018486587484314598,-0.004966540553321547,0.09699940093827072,0.0,1555113600000.0,2019-04-13
3,0.09842402146848371,-0.018486587484314598,-0.004966540553321547,0.09897373355615222,0.0,1555632000000.0,2019-04-19
3,0.10867172862317148,-0.022584569416319193,-0.002965885769604237,0.11461163103299755,0.12667250633239746,1556150400000.0,2019-04-25
3,0.10867172862317148,-0.022584569416319193,-0.002965885769604237,0.11684569902236076,0.0,1556668800000.0,2019-05-01
3,0.10801807651276647,-0.022361156533761514,-0.0029849484860503834,0.11819709035084847,0.11745999753475189,1557187200000.0,2019-05-07
