point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02934997074830747,0.0,1546819200000.0,2019-01-07
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.030453624887077296,0.0,1547337600000.0,2019-01-13
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.03191239282024789,0.0,1547856000000.0,2019-01-19
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.033710748009706595,0.0,1548374400000.0,2019-01-25
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.03582954948741167,0.0,1548892800000.0,2019-01-31
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.038246245584143676,0.0,1549411200000.0,2019-02-06
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.040935113960386474,0.0,1549929600000.0,2019-02-12
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.04386753538454434,0.0,1550448000000.0,2019-02-18
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.04701229834451268,0.0,1550966400000.0,2019-02-24
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.05033593125043579,0.0,1551484800000.0,2019-03-02
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.05380305869282445,0.0,1552003200000.0,2019-03-08
0,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.05737677796415976,0.0,1552521600000.0,2019-03-14
0,0.062494546626621544,-0.03553161738377896,0.003215191452026334,0.057705340465697454,0.055969998240470886,1553040000000.0,2019-03-20
0,0.062494546626621544,-0.03553161738377896,0.003215191452026334,0.06137335409626283,0.0,1553558400000.0,2019-03-26
0,0.0635855070310301,-0.03568968153570669,0.003957216568413819,0.06688324258279048,0.06851000338792801,1554076800000.0,2019-04-01
0,0.0635855070310301,-0.03568968153570669,0.003957216568413819,0.07054971655727271,0.0,1554595200000.0,2019-04-07
0,0.0635855070310301,-0.03568968153570669,0.003957216568413819,0.07414206629158289,0.0,1555113600000.0,2019-04-13
0,0.0635855070310301,-0.03568968153570669,0.003957216568413819,0.07762205626258209,0.0,1555632000000.0,2019-04-19
0,0.0635855070310301,-0.03568968153570669,0.003957216568413819,0.08095264685917913,0.0,1556150400000.0,2019-04-25
0,0.0635855070310301,-0.03568968153570669,0.003957216568413819,0.08409838861702863,0.0,1556668800000.0,2019-05-01
0,0.06463576401841631,-0.03637305228230074,0.0041651598971151485,0.08863390632586599,0.08993250131607056,1557187200000.0,2019-05-07
0,0.0671841729975177,-0.03740401160808734,0.0043612663809980586,0.09472005229422055,0.09793499857187271,1557705600000.0,2019-05-13
0,0.0671841729975177,-0.03740401160808734,0.0043612663809980586,0.0972201237085421,0.0,1558224000000.0,2019-05-19
0,0.0671841729975177,-0.03740401160808734,0.0043612663809980586,0.09940050456560691,0.0,1558742400000.0,2019-05-25
0,0.0671841729975177,-0.03740401160808734,0.0043612663809980586,0.10123798777009359,0.0,1559260800000.0,2019-05-31
