point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.04164609553068111,0.043264999985694885,1546819200000.0,2019-01-07
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.04247345493941178,0.0,1547337600000.0,2019-01-13
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.043485663390941294,0.0,1547856000000.0,2019-01-19
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.044671947346351444,0.0,1548374400000.0,2019-01-25
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.04601968047719943,0.0,1548892800000.0,2019-01-31
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.04751451805507027,0.0,1549411200000.0,2019-02-06
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.04914054963108646,0.0,1549929600000.0,2019-02-12
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.05088046838031484,0.0,1550448000000.0,2019-02-18
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.052715755308638396,0.0,1550966400000.0,2019-02-24
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.05462687636146722,0.0,1551484800000.0,2019-03-02
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.05659349033634576,0.0,1552003200000.0,2019-03-08
4,0.05984061393882156,-0.01884945635623007,0.00510028541467384,0.05859466538651517,0.0,1552521600000.0,2019-03-14
4,0.055524075627372216,-0.018159648912770717,-0.0004867775449731125,0.05100001220904774,0.04598750174045563,1553040000000.0,2019-03-20
4,0.055524075627372216,-0.018159648912770717,-0.0004867775449731125,0.052836788154528025,0.0,1553558400000.0,2019-03-26
4,0.06088573511249844,-0.019349078672086534,0.0026913206595240127,0.06321942663847645,0.07046250253915787,1554076800000.0,2019-04-01
4,0.06088573511249844,-0.019349078672086534,0.0026913206595240127,0.06520533053361803,0.0,1554595200000.0,2019-04-07
4,0.06088573511249844,-0.019349078672086534,0.0026913206595240127,0.06714525839555233,0.0,1555113600000.0,2019-04-13
4,0.06088573511249844,-0.019349078672086534,0.0026913206595240127,0.06901856241375452,0.0,1555632000000.0,2019-04-19
4,0.06088573511249844,-0.019349078672086534,0.0026913206595240127,0.07080530389504792,0.0,1556150400000.0,2019-04-25
4,0.06088573511249844,-0.019349078672086534,0.0026913206595240127,0.07248646548302125,0.0,1556668800000.0,2019-05-01
4,0.058684535842091184,-0.01824913172341428,0.002494234470415692,0.07105856130407248,0.06868875026702881,1557187200000.0,2019-05-07
4,0.05990585098552515,-0.018650492543484436,0.002516906616396628,0.0738967660764658,0.07533000409603119,1557705600000.0,2019-05-13
4,0.05990585098552515,-0.018650492543484436,0.002516906616396628,0.07511914306414012,0.0,1558224000000.0,2019-05-19
4,0.05990585098552515,-0.018650492543484436,0.002516906616396628,0.07617959590068256,0.0,1558742400000.0,2019-05-25
4,0.05990585098552515,-0.018650492543484436,0.002516906616396628,0.07706683755337965,0.0,1559260800000.0,2019-05-31
4,0.06176293059978145,-0.01929450157552936,0.002041359613012492,0.07999878351736715,0.08191625028848648,1559779200000.0,2019-06-06
4,0.06669908723965827,-0.020505749170273195,0.0010560122163398038,0.08631954115186426,0.09184375405311584,1560297600000.0,2019-06-12
4,0.06669908723965827,-0.020505749170273195,0.0010560122163398038,0.08683876748370509,0.0,1560816000000.0,2019-06-18
4,0.06669908723965827,-0.020505749170273195,0.0010560122163398038,0.08714363517372586,0.0,1561334400000.0,2019-06-24
4,0.06669908723965827,-0.020505749170273195,0.0010560122163398038,0.08723089933307158,0.0,1561852800000.0,2019-06-30
4,0.05967414340658249,-0.019170676571637204,0.004138053604091273,0.07855073319385471,0.07136999815702438,1562371200000.0,2019-07-06
4,0.05967414340658249,-0.019170676571637204,0.004138053604091273,0.0779020541504801,0.0,1562889600000.0,2019-07-12
4,0.05967414340658249,-0.019170676571637204,0.004138053604091273,0.0770593645695532,0.0,1563408000000.0,2019-07-18
4,0.05847017796674794,-0.01907422110727151,0.004710873810105012,0.07452970050014121,0.07325375080108643,1563926400000.0,2019-07-24
