point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0416460955306811,0.0432649999856948,1546819200000.0,2019-01-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0424734549394117,0.0,1547337600000.0,2019-01-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0434856633909412,0.0,1547856000000.0,2019-01-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0446719473463514,0.0,1548374400000.0,2019-01-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0460196804771994,0.0,1548892800000.0,2019-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0475145180550702,0.0,1549411200000.0,2019-02-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0491405496310864,0.0,1549929600000.0,2019-02-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0508804683803148,0.0,1550448000000.0,2019-02-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0527157553086383,0.0,1550966400000.0,2019-02-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0546268763614672,0.0,1551484800000.0,2019-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0565934903363457,0.0,1552003200000.0,2019-03-08,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598406139388215,-0.01884945635623,0.0051002854146738,0.0585946653865151,0.0,1552521600000.0,2019-03-14,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0555240756273722,-0.0181596489127707,-0.0004867775449731,0.0510000122090477,0.0459875017404556,1553040000000.0,2019-03-20,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0555240756273722,-0.0181596489127707,-0.0004867775449731,0.052836788154528,0.0,1553558400000.0,2019-03-26,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0632194266384764,0.0704625025391578,1554076800000.0,2019-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.065205330533618,0.0,1554595200000.0,2019-04-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0671452583955523,0.0,1555113600000.0,2019-04-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0690185624137545,0.0,1555632000000.0,2019-04-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0708053038950479,0.0,1556150400000.0,2019-04-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0608857351124984,-0.0193490786720865,0.002691320659524,0.0724864654830212,0.0,1556668800000.0,2019-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0586845358420911,-0.0182491317234142,0.0024942344704156,0.0710585613040724,0.0686887502670288,1557187200000.0,2019-05-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0738967660764658,0.0753300040960311,1557705600000.0,2019-05-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0751191430641401,0.0,1558224000000.0,2019-05-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
