point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.140424921894071,0.1370400041341781,1546819200000.0,2019-01-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.141396969837653,0.0,1547337600000.0,2019-01-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1426329912201651,0.0,1547856000000.0,2019-01-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1441198303280307,0.0,1548374400000.0,2019-01-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1458416618448642,0.0,1548892800000.0,2019-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1477801592897621,0.0,1549411200000.0,2019-02-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1499146900769823,0.0,1549929600000.0,2019-02-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1522225351208724,0.0,1550448000000.0,2019-02-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1546791306486644,0.0,1550966400000.0,2019-02-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1572583296473737,0.0,1551484800000.0,2019-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1599326801620716,0.0,1552003200000.0,2019-03-08,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1626737174834311,0.0,1552521600000.0,2019-03-14,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1641477446693106,-0.0261653688712469,0.0026414709254235,0.1608879080444079,0.1585175096988678,1553040000000.0,2019-03-20,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1641477446693106,-0.0261653688712469,0.0026414709254235,0.1635938920137748,0.0,1553558400000.0,2019-03-26,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1832035335872255,0.1975674927234649,1554076800000.0,2019-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1861142035703187,0.0,1554595200000.0,2019-04-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1889042897985469,0.0,1555113600000.0,2019-04-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1915440957182813,0.0,1555632000000.0,2019-04-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1715745950274337,-0.0272413235863141,0.0083198774114226,0.1897232000509891,0.1859624981880188,1556150400000.0,2019-04-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1715745950274337,-0.0272413235863141,0.0083198774114226,0.1918884538845982,0.0,1556668800000.0,2019-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1601955323175258,-0.0233520541104611,0.0079880252802829,0.179986014585206,0.1669462621212005,1557187200000.0,2019-05-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.1882391120780599,0.1950650066137313,1557705600000.0,2019-05-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.1895482718000379,0.0,1558224000000.0,2019-05-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.1906078694767245,0.0,1558742400000.0,2019-05-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
