point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0835020924218815,0.0823149979114532,1546819200000.0,2019-01-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0840382642324728,0.0,1547337600000.0,2019-01-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0847653595433084,0.0,1547856000000.0,2019-01-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0856756394448617,0.0,1548374400000.0,2019-01-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0867594152846312,0.0,1548892800000.0,2019-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0880051517892543,0.0,1549411200000.0,2019-02-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0893995898413091,0.0,1549929600000.0,2019-02-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0909278876040178,0.0,1550448000000.0,2019-02-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0925737784917772,0.0,1550966400000.0,2019-02-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0943197443051416,0.0,1551484800000.0,2019-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0961472016874798,0.0,1552003200000.0,2019-03-08,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0980366999187348,0.0,1552521600000.0,2019-03-14,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0946969065686898,-0.0176597648577561,-0.0071757702151172,0.0837637573379012,0.0753024965524673,1553040000000.0,2019-03-20,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0946969065686898,-0.0176597648577561,-0.0071757702151172,0.0854307520663799,0.0,1553558400000.0,2019-03-26,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0931170775743479,0.0981549993157386,1554076800000.0,2019-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0950402314073035,0.0,1554595200000.0,2019-04-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0969994009382707,0.0,1555113600000.0,2019-04-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0989737335561522,0.0,1555632000000.0,2019-04-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1086717286231714,-0.0225845694163191,-0.0029658857696042,0.1146116310329975,0.1266725063323974,1556150400000.0,2019-04-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1086717286231714,-0.0225845694163191,-0.0029658857696042,0.1168456990223607,0.0,1556668800000.0,2019-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
