point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06192926391614329,0.06620000302791595,1546819200000.0,2019-01-07
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.0620190123661765,0.0,1547337600000.0,2019-01-13
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06221695788656722,0.0,1547856000000.0,2019-01-19
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06252099362495277,0.0,1548374400000.0,2019-01-25
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06292788354743613,0.0,1548892800000.0,2019-01-31
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06343329688162683,0.0,1549411200000.0,2019-02-06
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06403185421163735,0.0,1549929600000.0,2019-02-12
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06471718473441823,0.0,1550448000000.0,2019-02-18
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06548199406801909,0.0,1550966400000.0,2019-02-24
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.0663181418900506,0.0,1551484800000.0,2019-03-02
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06721672857999654,0.0,1552003200000.0,2019-03-08
2,0.07218447330510157,-0.010232755579529393,-0.0007593230747587466,0.06816818994318845,0.0,1552521600000.0,2019-03-14
2,0.06825066933339329,-0.009604111266655632,-0.00585099813357777,0.06040531819173944,0.055832501500844955,1553040000000.0,2019-03-20
2,0.06825066933339329,-0.009604111266655632,-0.00585099813357777,0.06127723935993523,0.0,1553558400000.0,2019-03-26
2,0.06712158239939783,-0.009353634785656723,-0.006520259053187927,0.06042977270915774,0.058912500739097595,1554076800000.0,2019-04-01
2,0.06712158239939783,-0.009353634785656723,-0.006520259053187927,0.06141652956586126,0.0,1554595200000.0,2019-04-07
2,0.06712158239939783,-0.009353634785656723,-0.006520259053187927,0.062464008706240026,0.0,1555113600000.0,2019-04-13
2,0.06712158239939783,-0.009353634785656723,-0.006520259053187927,0.06356106118437518,0.0,1555632000000.0,2019-04-19
2,0.06712158239939783,-0.009353634785656723,-0.006520259053187927,0.06469601041571463,0.0,1556150400000.0,2019-04-25
2,0.06712158239939783,-0.009353634785656723,-0.006520259053187927,0.06585677645793483,0.0,1556668800000.0,2019-05-01
2,0.07008398964035994,-0.010833960010740957,-0.006255017481669462,0.07104905977395246,0.0742575004696846,1557187200000.0,2019-05-07
2,0.07285623588160345,-0.011745003348575452,-0.0062035542931431565,0.07573018362700396,0.07897375524044037,1557705600000.0,2019-05-13
2,0.07285623588160345,-0.011745003348575452,-0.0062035542931431565,0.07705099039533186,0.0,1558224000000.0,2019-05-19
2,0.07285623588160345,-0.011745003348575452,-0.0062035542931431565,0.07832714988676973,0.0,1558742400000.0,2019-05-25
2,0.07285623588160345,-0.011745003348575452,-0.0062035542931431565,0.07954507917388211,0.0,1559260800000.0,2019-05-31
2,0.07120093698067684,-0.011170969023527044,-0.005779677779719718,0.07870646952923135,0.07700750231742859,1559779200000.0,2019-06-06
2,0.08018084025763762,-0.01337448220975415,-0.007572231169303129,0.09013984941320151,0.10018999874591827,1560297600000.0,2019-06-12
2,0.08018084025763762,-0.01337448220975415,-0.007572231169303129,0.09129293803501494,0.0,1560816000000.0,2019-06-18
2,0.07704177792668405,-0.012754616517268431,-0.006710988110523962,0.0886990828679167,0.08524374663829803,1561334400000.0,2019-06-24
2,0.07704177792668405,-0.012754616517268431,-0.006710988110523962,0.08951022344327429,0.0,1561852800000.0,2019-06-30
2,0.0728928304916463,-0.012154511406697268,-0.005347928247070674,0.08535608649946122,0.0807887464761734,1562371200000.0,2019-07-06
2,0.0728928304916463,-0.012154511406697268,-0.005347928247070674,0.0857619014473625,0.0,1562889600000.0,2019-07-12
2,0.07729163884644788,-0.012526307699615062,-0.00695141680285526,0.09121353659265204,0.09609249979257584,1563408000000.0,2019-07-18
2,0.06866116043536637,-0.01203227002699786,-0.00439907668672199,0.08146947809869004,0.0715624988079071,1563926400000.0,2019-07-24
2,0.06820571674539704,-0.012017916665931657,-0.004278519040843244,0.08084986728767318,0.08032125234603882,1564444800000.0,2019-07-30
2,0.06820571674539704,-0.012017916665931657,-0.004278519040843244,0.08060829156389539,0.0,1564963200000.0,2019-08-05
2,0.06363348255053339,-0.012263250713953911,-0.0027467148922734833,0.0748881105003545,0.06969249993562698,1565481600000.0,2019-08-11
2,0.06467788889399455,-0.012200830491776362,-0.003041031403168176,0.07546031329144505,0.07666374742984772,1566000000000.0,2019-08-17
2,0.06467788889399455,-0.012200830491776362,-0.003041031403168176,0.07473643134327713,0.0,1566518400000.0,2019-08-23
2,0.06467788889399455,-0.012200830491776362,-0.003041031403168176,0.07390549032207576,0.0,1567036800000.0,2019-08-29
2,0.06872619364729457,-0.011221960930676414,-0.0044963061127451295,0.07786882631452646,0.08231499791145325,1567555200000.0,2019-09-04
