point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0619292639161432,0.0662000030279159,1546819200000.0,2019-01-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0620190123661765,0.0,1547337600000.0,2019-01-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0622169578865672,0.0,1547856000000.0,2019-01-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0625209936249527,0.0,1548374400000.0,2019-01-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0629278835474361,0.0,1548892800000.0,2019-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0634332968816268,0.0,1549411200000.0,2019-02-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0640318542116373,0.0,1549929600000.0,2019-02-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0647171847344182,0.0,1550448000000.0,2019-02-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.065481994068019,0.0,1550966400000.0,2019-02-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0663181418900506,0.0,1551484800000.0,2019-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0672167285799965,0.0,1552003200000.0,2019-03-08,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0681681899431884,0.0,1552521600000.0,2019-03-14,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0682506693333932,-0.0096041112666556,-0.0058509981335777,0.0604053181917394,0.0558325015008449,1553040000000.0,2019-03-20,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0682506693333932,-0.0096041112666556,-0.0058509981335777,0.0612772393599352,0.0,1553558400000.0,2019-03-26,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0604297727091577,0.0589125007390975,1554076800000.0,2019-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0614165295658612,0.0,1554595200000.0,2019-04-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.06246400870624,0.0,1555113600000.0,2019-04-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0635610611843751,0.0,1555632000000.0,2019-04-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0646960104157146,0.0,1556150400000.0,2019-04-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0658567764579348,0.0,1556668800000.0,2019-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0700839896403599,-0.0108339600107409,-0.0062550174816694,0.0710490597739524,0.0742575004696846,1557187200000.0,2019-05-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0757301836270039,0.0789737552404403,1557705600000.0,2019-05-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0770509903953318,0.0,1558224000000.0,2019-05-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0783271498867697,0.0,1558742400000.0,2019-05-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0795450791738821,0.0,1559260800000.0,2019-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0712009369806768,-0.011170969023527,-0.0057796777797197,0.0787064695292313,0.0770075023174285,1559779200000.0,2019-06-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0801808402576376,-0.0133744822097541,-0.0075722311693031,0.0901398494132015,0.1001899987459182,1560297600000.0,2019-06-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0801808402576376,-0.0133744822097541,-0.0075722311693031,0.0912929380350149,0.0,1560816000000.0,2019-06-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.077041777926684,-0.0127546165172684,-0.0067109881105239,0.0886990828679167,0.085243746638298,1561334400000.0,2019-06-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.077041777926684,-0.0127546165172684,-0.0067109881105239,0.0895102234432742,0.0,1561852800000.0,2019-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0728928304916463,-0.0121545114066972,-0.0053479282470706,0.0853560864994612,0.0807887464761734,1562371200000.0,2019-07-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0728928304916463,-0.0121545114066972,-0.0053479282470706,0.0857619014473625,0.0,1562889600000.0,2019-07-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0772916388464478,-0.012526307699615,-0.0069514168028552,0.091213536592652,0.0960924997925758,1563408000000.0,2019-07-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0686611604353663,-0.0120322700269978,-0.0043990766867219,0.08146947809869,0.0715624988079071,1563926400000.0,2019-07-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.068205716745397,-0.0120179166659316,-0.0042785190408432,0.0808498672876731,0.0803212523460388,1564444800000.0,2019-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.068205716745397,-0.0120179166659316,-0.0042785190408432,0.0806082915638953,0.0,1564963200000.0,2019-08-05,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0636334825505333,-0.0122632507139539,-0.0027467148922734,0.0748881105003545,0.0696924999356269,1565481600000.0,2019-08-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646778888939945,-0.0122008304917763,-0.0030410314031681,0.075460313291445,0.0766637474298477,1566000000000.0,2019-08-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646778888939945,-0.0122008304917763,-0.0030410314031681,0.0747364313432771,0.0,1566518400000.0,2019-08-23,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646778888939945,-0.0122008304917763,-0.0030410314031681,0.0739054903220757,0.0,1567036800000.0,2019-08-29,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0687261936472945,-0.0112219609306764,-0.0044963061127451,0.0778688263145264,0.0823149979114532,1567555200000.0,2019-09-04,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0687261936472945,-0.0112219609306764,-0.0044963061127451,0.077005243483885,0.0,1568073600000.0,2019-09-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0711807732870092,0.0666674971580505,1568592000000.0,2019-09-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0700084382770714,0.0,1569110400000.0,2019-09-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0687794009466786,0.0,1569628800000.0,2019-09-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0675067426739708,0.0,1570147200000.0,2019-10-04,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0662040091208221,0.0,1570665600000.0,2019-10-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0648850660582737,0.0,1571184000000.0,2019-10-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0635639517848535,0.0,1571702400000.0,2019-10-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0655733070109076,-0.0118032436726657,-0.0033859018444174,0.0634588062125358,0.0642199963331222,1572220800000.0,2019-10-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0634016585504751,0.0644399970769882,1572739200000.0,2019-11-03,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0622344738030546,0.0,1573257600000.0,2019-11-09,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0611129623673101,0.0,1573776000000.0,2019-11-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0600490611590833,0.0,1574294400000.0,2019-11-21,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0590540939141665,0.0,1574812800000.0,2019-11-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0581386506630215,0.0,1575331200000.0,2019-12-03,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0573124750147624,0.0,1575849600000.0,2019-12-09,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0565843604501058,0.0,1576368000000.0,2019-12-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0559620567271054,0.0,1576886400000.0,2019-12-21,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0554521873958496,0.0,1577404800000.0,2019-12-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.066606612967879,-0.0113771407819594,-0.0033598975919256,0.0551740731110831,0.0552274994552135,1577923200000.0,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
