point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7840719835303739,0.0,1389830400000.0,2014-01-16
0,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7708012244669059,0.0,1391126400000.0,2014-01-31
0,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7567360571717197,0.0,1392422400000.0,2014-02-15
0,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7428077780368294,0.0,1393718400000.0,2014-03-02
0,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7299386196836507,0.0,1395014400000.0,2014-03-17
0,0.752752984235413,0.03712997209866355,-0.04959195293195835,0.703681092836422,0.6956617832183838,1396310400000.0,2014-04-01
0,0.752752984235413,0.03712997209866355,-0.04959195293195835,0.6956561469573196,0.0,1397606400000.0,2014-04-16
0,0.752752984235413,0.03712997209866355,-0.04959195293195835,0.6914117518129893,0.0,1398902400000.0,2014-05-01
0,0.7446871681315335,0.043212176557539624,-0.05212297117938203,0.6771377947571044,0.6665255427360535,1400198400000.0,2014-05-16
0,0.7446871681315335,0.043212176557539624,-0.05212297117938203,0.6805484582142568,0.0,1401494400000.0,2014-05-31
0,0.7677408008546319,0.029968800384036227,-0.05775417774621851,0.7222982197658774,0.749174177646637,1402790400000.0,2014-06-15
0,0.7677408008546319,0.029968800384036227,-0.05775417774621851,0.7356860784839516,0.0,1404086400000.0,2014-06-30
0,0.7703034017940077,0.029221621155402402,-0.059053688539930496,0.7547734651303316,0.7574838995933533,1405382400000.0,2014-07-15
0,0.7703034017940077,0.029221621155402402,-0.059053688539930496,0.7716272347293062,0.0,1406678400000.0,2014-07-30
0,0.7581924004042013,0.02898070941096649,-0.052250536490534245,0.7718852655461773,0.7595562934875488,1407974400000.0,2014-08-14
0,0.750337335302269,0.027910589210113794,-0.04898462805117734,0.7762595737969666,0.7675994634628296,1409270400000.0,2014-08-29
0,0.7515370984381,0.02818902981189425,-0.04935951253076502,0.7896461842648868,0.790963888168335,1410566400000.0,2014-09-13
0,0.7515370984381,0.02818902981189425,-0.04935951253076502,0.7659579082470467,0.0,1421366400000.0,2015-01-16
0,0.7515370984381,0.02818902981189425,-0.04935951253076502,0.7514501629386587,0.0,1422662400000.0,2015-01-31
