point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.7232454850516752,0.058485931813071955,-0.012350887416239558,0.7764073210331209,0.7945547103881836,1389830400000.0,2014-01-16
3,0.7307970432080666,0.06118001272111975,-0.007967771474082414,0.7797522162147972,0.7903765439987183,1391126400000.0,2014-01-31
3,0.7307970432080666,0.06118001272111975,-0.007967771474082414,0.7685499159756726,0.0,1392422400000.0,2014-02-15
3,0.7307970432080666,0.06118001272111975,-0.007967771474082414,0.7548478861948542,0.0,1393718400000.0,2014-03-02
3,0.7307970432080666,0.06118001272111975,-0.007967771474082414,0.7395533788538037,0.0,1395014400000.0,2014-03-17
3,0.7022610632168128,0.07504665663169507,-0.036293291786221066,0.6670127558784125,0.6352307796478271,1396310400000.0,2014-04-01
3,0.7291278160656156,0.06472758318968458,-0.024973269940699667,0.6892481469995294,0.7229869961738586,1397606400000.0,2014-04-16
3,0.7291278160656156,0.06472758318968458,-0.024973269940699667,0.6760816115733926,0.0,1398902400000.0,2014-05-01
3,0.730506244450896,0.06412021857341085,-0.025031984510595177,0.6681818265153464,0.6696265339851379,1400198400000.0,2014-05-16
3,0.730506244450896,0.06412021857341085,-0.025031984510595177,0.6627894099505963,0.0,1401494400000.0,2014-05-31
3,0.7777034795778565,0.047428537379144334,-0.042160361023239314,0.7200792206007371,0.7636563777923584,1402790400000.0,2014-06-15
3,0.7777034795778565,0.047428537379144334,-0.042160361023239314,0.7287692169093855,0.0,1404086400000.0,2014-06-30
3,0.7941716229465289,0.044405360563497996,-0.05125676595324404,0.7621156978211474,0.7771123647689819,1405382400000.0,2014-07-15
3,0.7861435897247057,0.0448911685676821,-0.0474060599921712,0.7681912282297365,0.759660542011261,1406678400000.0,2014-07-30
3,0.7850618507064024,0.04484053239716395,-0.0469377187626225,0.7834443745578961,0.7822259068489075,1407974400000.0,2014-08-14
3,0.7770368332532867,0.04370069424006019,-0.043841352034394133,0.790054301198688,0.7809756994247437,1409270400000.0,2014-08-29
3,0.7616790391258732,0.04024992878062841,-0.03885293351972803,0.7860446556267161,0.7686024904251099,1410566400000.0,2014-09-13
3,0.7670359724733167,0.04309937767655703,-0.03697921752744984,0.7990681163151433,0.8021616339683533,1421366400000.0,2015-01-16
3,0.7426603642790798,0.03808661180538416,-0.04578717944599226,0.752936988224508,0.7268496751785278,1422662400000.0,2015-01-31
3,0.7426603642790798,0.03808661180538416,-0.04578717944599226,0.7376269147645197,0.0,1423958400000.0,2015-02-15
3,0.7521560950688603,0.03660841603870129,-0.04100132273365349,0.7355119143830737,0.7457459568977356,1425254400000.0,2015-03-02
3,0.7654382565747913,0.033595739237347766,-0.035683070733922725,0.7402721478401624,0.7558221220970154,1426550400000.0,2015-03-17
3,0.7654382565747913,0.033595739237347766,-0.035683070733922725,0.7303737092548912,0.0,1427846400000.0,2015-04-01
3,0.7701908569270524,0.0315075751434051,-0.034141728856869225,0.7295427902241879,0.7350382208824158,1429142400000.0,2015-04-16
3,0.7682766932057964,0.03221461362026906,-0.03446170410220446,0.7226147630439609,0.7203097343444824,1430438400000.0,2015-05-01
3,0.7682766932057964,0.03221461362026906,-0.03446170410220446,0.7211030574018699,0.0,1431734400000.0,2015-05-16
3,0.7682766932057964,0.03221461362026906,-0.03446170410220446,0.7227148579293373,0.0,1433030400000.0,2015-05-31
3,0.7922858904377664,0.022841391947872262,-0.039353552303734066,0.7588700513859692,0.7830262184143066,1434326400000.0,2015-06-15
3,0.7964044506428178,0.02193800720030573,-0.040357575288061644,0.7728374938124042,0.7772853374481201,1435622400000.0,2015-06-30
3,0.7950675810440777,0.022067805523667935,-0.03997145817562614,0.7821322634328798,0.7806922197341919,1436918400000.0,2015-07-15
3,0.7611841374859522,0.021953350342067395,-0.02898617999721723,0.7549263040068078,0.7188939452171326,1438214400000.0,2015-07-30
3,0.7017315609887793,0.01634558220390102,-0.008658513706749821,0.6953822131497723,0.6320474147796631,1439510400000.0,2015-08-14
3,0.6743323845919196,0.011447369501176103,0.0005683882882257952,0.6675882661355816,0.6380077600479126,1440806400000.0,2015-08-29
3,0.660623824628702,0.007958564846628699,0.004758688273769921,0.6535944144118861,0.6385155916213989,1442102400000.0,2015-09-13
3,0.6984567909863076,0.02926442597743026,0.01580357619385595,0.7307851341819194,0.753707766532898,1452902400000.0,2016-01-16
3,0.6984567909863076,0.02926442597743026,0.01580357619385595,0.7317084960305126,0.0,1454198400000.0,2016-01-31
3,0.6984567909863076,0.02926442597743026,0.01580357619385595,0.730430163986237,0.0,1455494400000.0,2016-02-15
3,0.6984567909863076,0.02926442597743026,0.01580357619385595,0.7270347802005611,0.0,1456790400000.0,2016-03-01
3,0.6984567909863076,0.02926442597743026,0.01580357619385595,0.7217471630921175,0.0,1458086400000.0,2016-03-16
3,0.6425466303440087,0.04629023321798614,-0.02182171246597316,0.6217761889262678,0.5734279751777649,1459382400000.0,2016-03-31
3,0.6007082337215148,0.05907548096068442,-0.03823170587259713,0.5497505863637719,0.49885469675064087,1460678400000.0,2016-04-15
3,0.6007082337215148,0.05907548096068442,-0.03823170587259713,0.5390544225500111,0.0,1461974400000.0,2016-04-30
3,0.6092085114010294,0.05544966857598639,-0.03705599303278747,0.5442753603547913,0.5546282529830933,1463270400000.0,2016-05-15
3,0.6180305790624863,0.05258390757074599,-0.03706960136619081,0.5537834322927676,0.5644820928573608,1464566400000.0,2016-05-30
3,0.6180305790624863,0.05258390757074599,-0.03706960136619081,0.5567767955574018,0.0,1465862400000.0,2016-06-14
3,0.626496724788374,0.05052125821692422,-0.039098866386169905,0.5742609838390415,0.5835314393043518,1467158400000.0,2016-06-29
3,0.6347280537803465,0.049467975828113006,-0.04126345874687307,0.5950931857901595,0.604186475276947,1468454400000.0,2016-07-14
3,0.628544511420169,0.0496403235557768,-0.03948948542102413,0.6022220261998878,0.5954794883728027,1469750400000.0,2016-07-29
3,0.6219420949401416,0.049210196361090044,-0.03751493651047535,0.610223741969854,0.6030901074409485,1471046400000.0,2016-08-13
3,0.6107112177094,0.047496173880546035,-0.03422693379272067,0.6130868761735895,0.6009592413902283,1472342400000.0,2016-08-28
3,0.601218594494083,0.04529370961923974,-0.03171540371991827,0.6167680544958531,0.6064546704292297,1473638400000.0,2016-09-12
