point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
2,0.7411532578030814,0.0411317890878674,-0.0245566310096077,0.7743573297700103,0.7714042663574219,1389830400000.0,2014-01-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.7781172361215379,0.7901401519775391,1391126400000.0,2014-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.7672002377671207,0.0,1392422400000.0,2014-02-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.75512448103107,0.0,1393718400000.0,2014-03-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.749699761407363,0.0441808250237648,-0.0195960234870496,0.742689537539027,0.0,1395014400000.0,2014-03-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7383394217689646,0.049701216631733,-0.030872577902874,0.7081595650349409,0.6955134868621826,1396310400000.0,2014-04-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7423798580437443,0.0481493521808315,-0.029170182858957,0.7024353235734437,0.7075191140174866,1397606400000.0,2014-04-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7546018535428641,0.0439308727062655,-0.0277277212992166,0.7091517030972981,0.723502516746521,1398902400000.0,2014-05-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7228028815377372,0.0540910225739584,-0.0254633726187706,0.6670767994430119,0.6323336958885193,1400198400000.0,2014-05-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7228028815377372,0.0540910225739584,-0.0254633726187706,0.6633964340812101,0.0,1401494400000.0,2014-05-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
