point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.7588034493486918,0.0372191361850724,-0.0403431704004456,0.7840719835303739,0.0,1389830400000.0,2014-01-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7588034493486918,0.0372191361850724,-0.0403431704004456,0.7708012244669059,0.0,1391126400000.0,2014-01-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7588034493486918,0.0372191361850724,-0.0403431704004456,0.7567360571717197,0.0,1392422400000.0,2014-02-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7588034493486918,0.0372191361850724,-0.0403431704004456,0.7428077780368294,0.0,1393718400000.0,2014-03-02,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7588034493486918,0.0372191361850724,-0.0403431704004456,0.7299386196836507,0.0,1395014400000.0,2014-03-17,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.752752984235413,0.0371299720986635,-0.0495919529319583,0.703681092836422,0.6956617832183838,1396310400000.0,2014-04-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.752752984235413,0.0371299720986635,-0.0495919529319583,0.6956561469573196,0.0,1397606400000.0,2014-04-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.752752984235413,0.0371299720986635,-0.0495919529319583,0.6914117518129893,0.0,1398902400000.0,2014-05-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7446871681315335,0.0432121765575396,-0.052122971179382,0.6771377947571044,0.6665255427360535,1400198400000.0,2014-05-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7446871681315335,0.0432121765575396,-0.052122971179382,0.6805484582142568,0.0,1401494400000.0,2014-05-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7677408008546319,0.0299688003840362,-0.0577541777462185,0.7222982197658774,0.749174177646637,1402790400000.0,2014-06-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7677408008546319,0.0299688003840362,-0.0577541777462185,0.7356860784839516,0.0,1404086400000.0,2014-06-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7703034017940077,0.0292216211554024,-0.0590536885399304,0.7547734651303316,0.7574838995933533,1405382400000.0,2014-07-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7703034017940077,0.0292216211554024,-0.0590536885399304,0.7716272347293062,0.0,1406678400000.0,2014-07-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7581924004042013,0.0289807094109664,-0.0522505364905342,0.7718852655461773,0.7595562934875488,1407974400000.0,2014-08-14,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.750337335302269,0.0279105892101137,-0.0489846280511773,0.7762595737969666,0.7675994634628296,1409270400000.0,2014-08-29,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
