point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.8060553309936789,0.049746530160434586,-0.016466719807793892,0.8497019339769085,0.855905294418335,1389830400000.0,2014-01-16
4,0.8060553309936789,0.049746530160434586,-0.016466719807793892,0.8408574089978907,0.0,1391126400000.0,2014-01-31
4,0.8060553309936789,0.049746530160434586,-0.016466719807793892,0.8297085353396353,0.0,1392422400000.0,2014-02-15
4,0.8060553309936789,0.049746530160434586,-0.016466719807793892,0.8169935129534865,0.0,1393718400000.0,2014-03-02
4,0.8060553309936789,0.049746530160434586,-0.016466719807793892,0.803554241137482,0.0,1395014400000.0,2014-03-17
4,0.8060553309936789,0.049746530160434586,-0.016466719807793892,0.7902805738898621,0.0,1396310400000.0,2014-04-01
4,0.8023588171476823,0.05157849465975088,-0.020729327519564515,0.769775845997414,0.7657518982887268,1397606400000.0,2014-04-16
4,0.8023588171476823,0.05157849465975088,-0.020729327519564515,0.7593618204000364,0.0,1398902400000.0,2014-05-01
4,0.8023588171476823,0.05157849465975088,-0.020729327519564515,0.7517947533277975,0.0,1400198400000.0,2014-05-16
4,0.8023588171476823,0.05157849465975088,-0.020729327519564515,0.747575682707556,0.0,1401494400000.0,2014-05-31
4,0.8084754627507633,0.04800107213688495,-0.022056158237644216,0.7561388784696321,0.7619388103485107,1402790400000.0,2014-06-15
4,0.8084754627507633,0.04800107213688495,-0.022056158237644216,0.7597020915902402,0.0,1404086400000.0,2014-06-30
4,0.827152113264685,0.042398976847275935,-0.03181308928514326,0.7927806743510775,0.8117902278900146,1405382400000.0,2014-07-15
4,0.8201708532001062,0.043274404362138114,-0.028484430394125244,0.7949219916649302,0.7869657278060913,1406678400000.0,2014-07-30
4,0.8140393749803149,0.04325640447025998,-0.025758490191890956,0.7993504359878827,0.7921758890151978,1407974400000.0,2014-08-14
4,0.810362721776171,0.04286476140844103,-0.024278117854906578,0.807418963992554,0.8030823469161987,1409270400000.0,2014-08-29
4,0.8072636988354873,0.04226827272944548,-0.023221943152161924,0.8161482736295945,0.8124993443489075,1410566400000.0,2014-09-13
4,0.8064530641319211,0.04187883413534301,-0.023523553092864986,0.8407967101534981,0.8403257727622986,1421366400000.0,2015-01-16
4,0.8177057493459946,0.04397403027631468,-0.019303976165521743,0.8462590873383586,0.8582166433334351,1422662400000.0,2015-01-31
4,0.8177057493459946,0.04397403027631468,-0.019303976165521743,0.835460177693854,0.0,1423958400000.0,2015-02-15
4,0.806261484054115,0.045719897917285424,-0.02518028629197455,0.8078732064380094,0.7955379486083984,1425254400000.0,2015-03-02
4,0.8033590591886537,0.046355696949464543,-0.026356209656511788,0.7906466463043916,0.787239670753479,1426550400000.0,2015-03-17
4,0.8033590591886537,0.046355696949464543,-0.026356209656511788,0.7778524897033419,0.0,1427846400000.0,2015-04-01
4,0.8033590591886537,0.046355696949464543,-0.026356209656511788,0.7667471986263062,0.0,1429142400000.0,2015-04-16
4,0.8070303097320305,0.04438782957249913,-0.025297599037470718,0.7636071548840445,0.7676453590393066,1430438400000.0,2015-05-01
4,0.8072646943902293,0.04429920344744555,-0.025275216921622608,0.7584867963019029,0.7587676644325256,1431734400000.0,2015-05-16
4,0.8096687553994563,0.043616183755314245,-0.02538588307779026,0.7592251794458177,0.762013852596283,1433030400000.0,2015-05-31
4,0.8132879202374386,0.0428480795013922,-0.025948992041924922,0.7646989761581303,0.7687267065048218,1434326400000.0,2015-06-15
4,0.7831667948454066,0.04716143485603384,-0.01867247699653158,0.7352825263456773,0.7027924656867981,1435622400000.0,2015-06-30
4,0.8029466630640475,0.04578312277486596,-0.02472022975287216,0.763566578319474,0.7845608592033386,1436918400000.0,2015-07-15
4,0.7921135681288423,0.04567704348095617,-0.020962967927606335,0.7610899990693091,0.7495982646942139,1438214400000.0,2015-07-30
4,0.7921135681288423,0.04567704348095617,-0.020962967927606335,0.7722067912085314,0.0,1439510400000.0,2015-08-14
4,0.7939237803769224,0.046090057768183805,-0.02180438683994726,0.7869297694469105,0.7886940836906433,1440806400000.0,2015-08-29
4,0.771692096899468,0.040288898078984225,-0.013909519927961399,0.7721600250303884,0.7481303215026855,1442102400000.0,2015-09-13
4,0.7863089914946354,0.04845726574654538,-0.009410531105007659,0.830760626683954,0.8394749164581299,1452902400000.0,2016-01-16
4,0.7863089914946354,0.04845726574654538,-0.009410531105007659,0.8238117216812741,0.0,1454198400000.0,2016-01-31
4,0.7863089914946354,0.04845726574654538,-0.009410531105007659,0.8143796498181863,0.0,1455494400000.0,2016-02-15
4,0.7863089914946354,0.04845726574654538,-0.009410531105007659,0.8030889365134761,0.0,1456790400000.0,2016-03-01
4,0.7863089914946354,0.04845726574654538,-0.009410531105007659,0.7906871733416526,0.0,1458086400000.0,2016-03-16
4,0.7861299421648135,0.048503655434093615,-0.009529802786384154,0.7776982751549506,0.7775353193283081,1459382400000.0,2016-03-31
4,0.7915682610166423,0.047000214155987,-0.007454264641314792,0.7733557776551216,0.7800030708312988,1460678400000.0,2016-04-15
