point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.400554048332416,-0.2047381935177988,-0.0104374375988105,0.2003055119411077,0.2010795176029205,1389830400000.0,2014-01-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4067293975372564,-0.2025350865498404,-0.0068531082474945,0.2280152198426157,0.2366585284471511,1391126400000.0,2014-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3746942147777733,-0.2038437131246408,-0.0266590628041081,0.2113811488926834,0.168686956167221,1392422400000.0,2014-02-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3640894529609517,-0.2023185600716758,-0.032757935621298,0.2335553614629593,0.2198520004749298,1393718400000.0,2014-03-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3640894529609517,-0.2023185600716758,-0.032757935621298,0.2781975609862134,0.0,1395014400000.0,2014-03-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3135558515855431,-0.1791273953231549,-0.0594210893011609,0.2516545742439017,0.1917799115180969,1396310400000.0,2014-04-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3084207929423722,-0.1770658281013498,-0.0607642585454254,0.2922620854670794,0.2861015498638153,1397606400000.0,2014-04-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3725632570183511,-0.2005031638219109,-0.0568325487843438,0.4192591986828392,0.4915674328804016,1398902400000.0,2014-05-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4433864845645185,-0.2238010027411068,-0.0637479078073957,0.5514071464637521,0.6268097162246704,1400198400000.0,2014-05-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.423723667830042,-0.2182317066220063,-0.0592882447399285,0.5783639785013788,0.5582510232925415,1401494400000.0,2014-05-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4114968305495292,-0.2154804586704114,-0.0552440812126086,0.6016645568681099,0.5894244909286499,1402790400000.0,2014-06-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3991002086875224,-0.2135768225631837,-0.0501594250113371,0.6107060806955342,0.5983158349990845,1404086400000.0,2014-06-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3603993085144189,-0.2108745554400091,-0.0322338769896732,0.5732026057803016,0.5339270830154419,1405382400000.0,2014-07-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3721056589227213,-0.2106016237004022,-0.0379307691472693,0.5764494415154158,0.5886591076850891,1406678400000.0,2014-07-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3415746758545597,-0.214286355616491,-0.0233488156869572,0.515863103918922,0.4832276701927185,1407974400000.0,2014-08-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3621789634348847,-0.2098556167869796,-0.0323134538948559,0.503443643338005,0.5260026454925537,1409270400000.0,2014-08-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3888810516165083,-0.2018958042283187,-0.0419640805943885,0.4917059560437611,0.5212706327438354,1410566400000.0,2014-09-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4486558944648838,-0.167047473700306,-0.0187941118526061,0.2824510164078115,0.3122971355915069,1421366400000.0,2015-01-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4703825514478408,-0.1624786480199945,-0.0099970255129949,0.3244437746622028,0.3473090529441833,1422662400000.0,2015-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4703825514478408,-0.1624786480199945,-0.0099970255129949,0.3476785887860128,0.0,1423958400000.0,2015-02-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3984833270494027,-0.1483856597614957,-0.0507378562656629,0.2792529847977237,0.2031378895044326,1425254400000.0,2015-03-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
