point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8497019339769085,0.855905294418335,1389830400000.0,2014-01-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8408574089978907,0.0,1391126400000.0,2014-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8297085353396353,0.0,1392422400000.0,2014-02-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8169935129534865,0.0,1393718400000.0,2014-03-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.803554241137482,0.0,1395014400000.0,2014-03-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.7902805738898621,0.0,1396310400000.0,2014-04-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.769775845997414,0.7657518982887268,1397606400000.0,2014-04-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.7593618204000364,0.0,1398902400000.0,2014-05-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.7517947533277975,0.0,1400198400000.0,2014-05-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.747575682707556,0.0,1401494400000.0,2014-05-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8084754627507633,0.0480010721368849,-0.0220561582376442,0.7561388784696321,0.7619388103485107,1402790400000.0,2014-06-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8084754627507633,0.0480010721368849,-0.0220561582376442,0.7597020915902402,0.0,1404086400000.0,2014-06-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.827152113264685,0.0423989768472759,-0.0318130892851432,0.7927806743510775,0.8117902278900146,1405382400000.0,2014-07-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8201708532001062,0.0432744043621381,-0.0284844303941252,0.7949219916649302,0.7869657278060913,1406678400000.0,2014-07-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8140393749803149,0.0432564044702599,-0.0257584901918909,0.7993504359878827,0.7921758890151978,1407974400000.0,2014-08-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.810362721776171,0.042864761408441,-0.0242781178549065,0.807418963992554,0.8030823469161987,1409270400000.0,2014-08-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8072636988354873,0.0422682727294454,-0.0232219431521619,0.8161482736295945,0.8124993443489075,1410566400000.0,2014-09-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8064530641319211,0.041878834135343,-0.0235235530928649,0.8407967101534981,0.8403257727622986,1421366400000.0,2015-01-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8177057493459946,0.0439740302763146,-0.0193039761655217,0.8462590873383586,0.8582166433334351,1422662400000.0,2015-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8177057493459946,0.0439740302763146,-0.0193039761655217,0.835460177693854,0.0,1423958400000.0,2015-02-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.806261484054115,0.0457198979172854,-0.0251802862919745,0.8078732064380094,0.7955379486083984,1425254400000.0,2015-03-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8033590591886537,0.0463556969494645,-0.0263562096565117,0.7906466463043916,0.787239670753479,1426550400000.0,2015-03-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8033590591886537,0.0463556969494645,-0.0263562096565117,0.7778524897033419,0.0,1427846400000.0,2015-04-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8033590591886537,0.0463556969494645,-0.0263562096565117,0.7667471986263062,0.0,1429142400000.0,2015-04-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8070303097320305,0.0443878295724991,-0.0252975990374707,0.7636071548840445,0.7676453590393066,1430438400000.0,2015-05-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8072646943902293,0.0442992034474455,-0.0252752169216226,0.7584867963019029,0.7587676644325256,1431734400000.0,2015-05-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8096687553994563,0.0436161837553142,-0.0253858830777902,0.7592251794458177,0.762013852596283,1433030400000.0,2015-05-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8132879202374386,0.0428480795013922,-0.0259489920419249,0.7646989761581303,0.7687267065048218,1434326400000.0,2015-06-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
