point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.7411532578030814,0.04113178908786744,-0.024556631009607716,0.7743573297700103,0.7714042663574219,1389830400000.0,2014-01-16
2,0.749699761407363,0.044180825023764886,-0.0195960234870496,0.7781172361215379,0.7901401519775391,1391126400000.0,2014-01-31
2,0.749699761407363,0.044180825023764886,-0.0195960234870496,0.7672002377671207,0.0,1392422400000.0,2014-02-15
2,0.749699761407363,0.044180825023764886,-0.0195960234870496,0.75512448103107,0.0,1393718400000.0,2014-03-02
2,0.749699761407363,0.044180825023764886,-0.0195960234870496,0.742689537539027,0.0,1395014400000.0,2014-03-17
2,0.7383394217689646,0.04970121663173309,-0.030872577902874017,0.7081595650349409,0.6955134868621826,1396310400000.0,2014-04-01
2,0.7423798580437443,0.04814935218083155,-0.029170182858957092,0.7024353235734437,0.7075191140174866,1397606400000.0,2014-04-16
2,0.7546018535428641,0.04393087270626551,-0.027727721299216683,0.7091517030972981,0.723502516746521,1398902400000.0,2014-05-01
2,0.7228028815377372,0.05409102257395844,-0.025463372618770665,0.6670767994430119,0.6323336958885193,1400198400000.0,2014-05-16
2,0.7228028815377372,0.05409102257395844,-0.025463372618770665,0.6633964340812101,0.0,1401494400000.0,2014-05-31
2,0.7555458476497192,0.04355987787390645,-0.0382498549501645,0.7027587729294955,0.7328430414199829,1402790400000.0,2014-06-15
2,0.7555458476497192,0.04355987787390645,-0.0382498549501645,0.7106202580004305,0.0,1404086400000.0,2014-06-30
2,0.7653903367438846,0.04181537024360415,-0.04387113994894462,0.7342380590303026,0.7430843114852905,1405382400000.0,2014-07-15
2,0.7613349283491725,0.04204221921309276,-0.04189124680981937,0.7433654417154598,0.7390798926353455,1406678400000.0,2014-07-30
2,0.7601488152611203,0.04197846682770758,-0.041376969705746516,0.7569096387109634,0.755587100982666,1407974400000.0,2014-08-14
2,0.7455131516878586,0.039750942715304174,-0.03580443363918503,0.7539351150927881,0.7375785112380981,1409270400000.0,2014-08-29
2,0.738591381290785,0.03810631364620792,-0.03361662647522282,0.7586501468173529,0.7508959174156189,1410566400000.0,2014-09-13
2,0.7422181336633938,0.04013466932453229,-0.0323348851449939,0.7725917385739646,0.7746099829673767,1421366400000.0,2015-01-16
2,0.7422181336633938,0.04013466932453229,-0.0323348851449939,0.7609608067685287,0.0,1422662400000.0,2015-01-31
2,0.7422181336633938,0.04013466932453229,-0.0323348851449939,0.748088867055175,0.0,1423958400000.0,2015-02-15
2,0.7484827773353385,0.039857354060426044,-0.02859961611015714,0.74416629271953,0.7501102089881897,1425254400000.0,2015-03-02
2,0.759859113925411,0.037910659514144567,-0.02363567276636854,0.7474605363111141,0.7608222961425781,1426550400000.0,2015-03-17
2,0.759859113925411,0.037910659514144567,-0.02363567276636854,0.736918640661934,0.0,1427846400000.0,2015-04-01
2,0.759859113925411,0.037910659514144567,-0.02363567276636854,0.7278957017043451,0.0,1429142400000.0,2015-04-16
2,0.7544647400069397,0.04086521560509284,-0.02531219264231966,0.7127108907254822,0.7066444754600525,1430438400000.0,2015-05-01
2,0.7544647400069397,0.04086521560509284,-0.02531219264231966,0.7080153757213872,0.0,1431734400000.0,2015-05-16
2,0.7544647400069397,0.04086521560509284,-0.02531219264231966,0.706395410724102,0.0,1433030400000.0,2015-05-31
2,0.7707132260296977,0.033373114509764296,-0.02702516604901843,0.7308623840613515,0.7482480406761169,1434326400000.0,2015-06-15
2,0.7581063968223922,0.036540775015334905,-0.024703838624561755,0.7205877623166568,0.7062693238258362,1435622400000.0,2015-06-30
2,0.7635938968509642,0.035901236095545165,-0.02606569011229447,0.7341534566834238,0.740239143371582,1436918400000.0,2015-07-15
2,0.7584878536391708,0.03596982267438484,-0.024564667357509746,0.7377437429052147,0.7321975231170654,1438214400000.0,2015-07-30
2,0.7584878536391708,0.03596982267438484,-0.024564667357509746,0.7482040511297313,0.0,1439510400000.0,2015-08-14
2,0.7424934084336093,0.03266122776075511,-0.017901510438526044,0.7395872524923823,0.7237130999565125,1440806400000.0,2015-08-29
2,0.7342480024423043,0.030669880191837112,-0.015163063736797175,0.738944352641288,0.7299798727035522,1442102400000.0,2015-09-13
2,0.7614012735079424,0.04530613344837533,-0.008027618777131386,0.80315899111505,0.8209092617034912,1452902400000.0,2016-01-16
2,0.7614012735079424,0.04530613344837533,-0.008027618777131386,0.796845673091669,0.0,1454198400000.0,2016-01-31
2,0.7614012735079424,0.04530613344837533,-0.008027618777131386,0.7881854763745142,0.0,1455494400000.0,2016-02-15
2,0.7614012735079424,0.04530613344837533,-0.008027618777131386,0.7777518182424248,0.0,1456790400000.0,2016-03-01
