point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8653372733328418,0.8680903315544128,1389830400000.0,2014-01-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8571023261014551,0.0,1391126400000.0,2014-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.846979340001175,0.0,1392422400000.0,2014-02-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8356385879291344,0.0,1393718400000.0,2014-03-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8238309746748578,0.0,1395014400000.0,2014-03-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8123383172897336,0.0,1396310400000.0,2014-04-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8280747689499336,0.0429538231541018,-0.0174350355015448,0.8007732905398255,0.8002248406410217,1397606400000.0,2014-04-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8315972402332469,0.0415770738185921,-0.0161076562727962,0.7974654246179625,0.8020167350769043,1398902400000.0,2014-05-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.7905253521154173,0.0559131863470996,-0.0171412296156661,0.7395745524261976,0.6910122036933899,1400198400000.0,2014-05-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8126110988799209,0.0489200748445462,-0.0208655436893249,0.7600193049400881,0.7843791842460632,1401494400000.0,2014-05-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8263426502783344,0.045144828419069,-0.0249093203879556,0.7759111623175864,0.7906402349472046,1402790400000.0,2014-06-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8263426502783344,0.045144828419069,-0.0249093203879556,0.7803195906520021,0.0,1404086400000.0,2014-06-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8461274841137585,0.0412351882557485,-0.0362491720419044,0.8138662378127822,0.8332105875015259,1405382400000.0,2014-07-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8405462615729435,0.0416898320433332,-0.033471714536808,0.8190044460321323,0.8128697276115417,1406678400000.0,2014-07-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.839429658179314,0.0416562283510094,-0.0329814270586959,0.830782644247952,0.8295049667358398,1407974400000.0,2014-08-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8302960838286643,0.04043595018037,-0.0295395188674976,0.8330884178323499,0.8227289915084839,1409270400000.0,2014-08-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8260877153001125,0.0394915716146544,-0.0282691752139143,0.8406336919413774,0.8359135389328003,1410566400000.0,2014-09-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.836287755296026,0.0452140819447086,-0.0242877860271176,0.8736542574827006,0.878916323184967,1421366400000.0,2015-01-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8388145000190391,0.0457886056827888,-0.0233271978889301,0.8669416355999853,0.8696442246437073,1422662400000.0,2015-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8388145000190391,0.0457886056827888,-0.0233271978889301,0.8550358614607618,0.0,1423958400000.0,2015-02-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.8403325830634711,0.8389699459075928,1425254400000.0,2015-03-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.8270311408476013,0.0,1426550400000.0,2015-03-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.814426269702409,0.0,1427846400000.0,2015-04-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.803352575485966,0.0,1429142400000.0,2015-04-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8400538339056045,0.0444810427705975,-0.0229356959998374,0.7986613816307745,0.8011599779129028,1430438400000.0,2015-05-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8400538339056045,0.0444810427705975,-0.0229356959998374,0.7928536245754223,0.0,1431734400000.0,2015-05-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8470645773672977,0.0413639453038782,-0.0226937769261637,0.7999558483615227,0.807843804359436,1433030400000.0,2015-05-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8490683851731589,0.0408006748781836,-0.0229077657146371,0.8033315239982263,0.8056387305259705,1434326400000.0,2015-06-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8385748714019424,0.0426567099894215,-0.0207349059547763,0.7951073940056785,0.7833757996559143,1435622400000.0,2015-06-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
