point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.8285876848137731,0.042699625904250416,-0.016843570351465727,0.8653372733328418,0.8680903315544128,1389830400000.0,2014-01-16
5,0.8285876848137731,0.042699625904250416,-0.016843570351465727,0.8571023261014551,0.0,1391126400000.0,2014-01-31
5,0.8285876848137731,0.042699625904250416,-0.016843570351465727,0.846979340001175,0.0,1392422400000.0,2014-02-15
5,0.8285876848137731,0.042699625904250416,-0.016843570351465727,0.8356385879291344,0.0,1393718400000.0,2014-03-02
5,0.8285876848137731,0.042699625904250416,-0.016843570351465727,0.8238309746748578,0.0,1395014400000.0,2014-03-17
5,0.8285876848137731,0.042699625904250416,-0.016843570351465727,0.8123383172897336,0.0,1396310400000.0,2014-04-01
5,0.8280747689499336,0.04295382315410188,-0.017435035501544842,0.8007732905398255,0.8002248406410217,1397606400000.0,2014-04-16
5,0.8315972402332469,0.041577073818592165,-0.016107656272796225,0.7974654246179625,0.8020167350769043,1398902400000.0,2014-05-01
5,0.7905253521154173,0.0559131863470996,-0.01714122961566617,0.7395745524261976,0.6910122036933899,1400198400000.0,2014-05-16
5,0.8126110988799209,0.048920074844546205,-0.020865543689324962,0.7600193049400881,0.7843791842460632,1401494400000.0,2014-05-31
5,0.8263426502783344,0.04514482841906905,-0.024909320387955684,0.7759111623175864,0.7906402349472046,1402790400000.0,2014-06-15
5,0.8263426502783344,0.04514482841906905,-0.024909320387955684,0.7803195906520021,0.0,1404086400000.0,2014-06-30
5,0.8461274841137585,0.0412351882557485,-0.03624917204190448,0.8138662378127822,0.8332105875015259,1405382400000.0,2014-07-15
5,0.8405462615729435,0.041689832043333264,-0.03347171453680808,0.8190044460321323,0.8128697276115417,1406678400000.0,2014-07-30
5,0.839429658179314,0.04165622835100944,-0.032981427058695924,0.830782644247952,0.8295049667358398,1407974400000.0,2014-08-14
5,0.8302960838286643,0.04043595018037006,-0.029539518867497675,0.8330884178323499,0.8227289915084839,1409270400000.0,2014-08-29
5,0.8260877153001125,0.03949157161465443,-0.028269175213914317,0.8406336919413774,0.8359135389328003,1410566400000.0,2014-09-13
5,0.836287755296026,0.045214081944708676,-0.02428778602711769,0.8736542574827006,0.878916323184967,1421366400000.0,2015-01-16
5,0.8388145000190391,0.04578860568278887,-0.023327197888930125,0.8669416355999853,0.8696442246437073,1422662400000.0,2015-01-31
5,0.8388145000190391,0.04578860568278887,-0.023327197888930125,0.8550358614607618,0.0,1423958400000.0,2015-02-15
5,0.8375513025556011,0.04596639750478695,-0.023967177274664395,0.8403325830634711,0.8389699459075928,1425254400000.0,2015-03-02
5,0.8375513025556011,0.04596639750478695,-0.023967177274664395,0.8270311408476013,0.0,1426550400000.0,2015-03-17
5,0.8375513025556011,0.04596639750478695,-0.023967177274664395,0.814426269702409,0.0,1427846400000.0,2015-04-01
5,0.8375513025556011,0.04596639750478695,-0.023967177274664395,0.803352575485966,0.0,1429142400000.0,2015-04-16
5,0.8400538339056045,0.04448104277059751,-0.022935695999837472,0.7986613816307745,0.8011599779129028,1430438400000.0,2015-05-01
5,0.8400538339056045,0.04448104277059751,-0.022935695999837472,0.7928536245754223,0.0,1431734400000.0,2015-05-16
5,0.8470645773672977,0.04136394530387827,-0.022693776926163756,0.7999558483615227,0.807843804359436,1433030400000.0,2015-05-31
5,0.8490683851731589,0.04080067487818361,-0.02290776571463714,0.8033315239982263,0.8056387305259705,1434326400000.0,2015-06-15
5,0.8385748714019424,0.042656709989421504,-0.020734905954776336,0.7951073940056785,0.7833757996559143,1435622400000.0,2015-06-30
5,0.848420358656698,0.04174189802991491,-0.023479381368390624,0.8127191363854986,0.8234771490097046,1436918400000.0,2015-07-15
5,0.8359491387193693,0.04190574166885142,-0.01942099651795311,0.8075734123594789,0.7940148711204529,1438214400000.0,2015-07-30
5,0.8371953631257255,0.04198952282955182,-0.019852459495511152,0.8192850937861038,0.8206468820571899,1439510400000.0,2015-08-14
5,0.8336655812099301,0.04147093006525197,-0.018655317187885805,0.8265660184591223,0.8226457238197327,1440806400000.0,2015-08-29
5,0.8289371927074125,0.04042521569035832,-0.017220755269923806,0.8325036766001246,0.8271893262863159,1442102400000.0,2015-09-13
5,0.8471090100467966,0.04989923372583116,-0.011281871929509232,0.8924773456450742,0.9033317565917969,1452902400000.0,2016-01-16
5,0.8118974720625894,0.04278252485551904,-0.023444123897960193,0.8375394301685075,0.7997499108314514,1454198400000.0,2016-01-31
5,0.8118974720625894,0.04278252485551904,-0.023444123897960193,0.8260998879742407,0.0,1455494400000.0,2016-02-15
5,0.8118974720625894,0.04278252485551904,-0.023444123897960193,0.8137199617504904,0.0,1456790400000.0,2016-03-01
5,0.8118974720625894,0.04278252485551904,-0.023444123897960193,0.801219363085723,0.0,1458086400000.0,2016-03-16
5,0.8180034342657702,0.04030646903951168,-0.019711424784932208,0.7992075679964259,0.8050235509872437,1459382400000.0,2016-03-31
5,0.8244218297792119,0.03812963250148841,-0.017439354199399293,0.7985689976859136,0.8062955141067505,1460678400000.0,2016-04-15
5,0.8244218297792119,0.03812963250148841,-0.017439354199399293,0.791001508701985,0.0,1461974400000.0,2016-04-30
5,0.8165789694260269,0.04131978184607995,-0.018225939667125365,0.7750512405072081,0.7658820152282715,1463270400000.0,2016-05-15
5,0.8105130397768432,0.043161514617948045,-0.018038142847063468,0.7643722212228442,0.757267951965332,1464566400000.0,2016-05-30
5,0.8105130397768432,0.043161514617948045,-0.018038142847063468,0.7639344664523771,0.0,1465862400000.0,2016-06-14
5,0.8249613830220724,0.03998212070972773,-0.021984527287125927,0.7840270560039034,0.7991786599159241,1467158400000.0,2016-06-29
5,0.8245689384367753,0.04002765542034948,-0.021870110932535956,0.7900645751258162,0.7896437048912048,1468454400000.0,2016-07-14
5,0.8207023898564186,0.040118505009610304,-0.020660048220788353,0.7943230100588725,0.7901365160942078,1469750400000.0,2016-07-29
5,0.8156282867264835,0.03979141325164115,-0.019020099499944584,0.7986166351821276,0.7931090593338013,1471046400000.0,2016-08-13
5,0.8124673401907871,0.039321829315796364,-0.01802643580744939,0.8058321059368024,0.8023805618286133,1472342400000.0,2016-08-28
5,0.784844014793109,0.0330899926110686,-0.010223607899716282,0.783938448212256,0.7534499764442444,1473638400000.0,2016-09-12
