point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.7232454850516752,0.0584859318130719,-0.0123508874162395,0.7764073210331209,0.7945547103881836,1389830400000.0,2014-01-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7797522162147972,0.7903765439987183,1391126400000.0,2014-01-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7685499159756726,0.0,1392422400000.0,2014-02-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7548478861948542,0.0,1393718400000.0,2014-03-02,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7307970432080666,0.0611800127211197,-0.0079677714740824,0.7395533788538037,0.0,1395014400000.0,2014-03-17,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7022610632168128,0.075046656631695,-0.036293291786221,0.6670127558784125,0.6352307796478271,1396310400000.0,2014-04-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7291278160656156,0.0647275831896845,-0.0249732699406996,0.6892481469995294,0.7229869961738586,1397606400000.0,2014-04-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7291278160656156,0.0647275831896845,-0.0249732699406996,0.6760816115733926,0.0,1398902400000.0,2014-05-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.730506244450896,0.0641202185734108,-0.0250319845105951,0.6681818265153464,0.6696265339851379,1400198400000.0,2014-05-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.730506244450896,0.0641202185734108,-0.0250319845105951,0.6627894099505963,0.0,1401494400000.0,2014-05-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7777034795778565,0.0474285373791443,-0.0421603610232393,0.7200792206007371,0.7636563777923584,1402790400000.0,2014-06-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7777034795778565,0.0474285373791443,-0.0421603610232393,0.7287692169093855,0.0,1404086400000.0,2014-06-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7941716229465289,0.0444053605634979,-0.051256765953244,0.7621156978211474,0.7771123647689819,1405382400000.0,2014-07-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7861435897247057,0.0448911685676821,-0.0474060599921712,0.7681912282297365,0.759660542011261,1406678400000.0,2014-07-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7850618507064024,0.0448405323971639,-0.0469377187626225,0.7834443745578961,0.7822259068489075,1407974400000.0,2014-08-14,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7770368332532867,0.0437006942400601,-0.0438413520343941,0.790054301198688,0.7809756994247437,1409270400000.0,2014-08-29,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7616790391258732,0.0402499287806284,-0.038852933519728,0.7860446556267161,0.7686024904251099,1410566400000.0,2014-09-13,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7670359724733167,0.043099377676557,-0.0369792175274498,0.7990681163151433,0.8021616339683533,1421366400000.0,2015-01-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7426603642790798,0.0380866118053841,-0.0457871794459922,0.752936988224508,0.7268496751785278,1422662400000.0,2015-01-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7426603642790798,0.0380866118053841,-0.0457871794459922,0.7376269147645197,0.0,1423958400000.0,2015-02-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7521560950688603,0.0366084160387012,-0.0410013227336534,0.7355119143830737,0.7457459568977356,1425254400000.0,2015-03-02,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7654382565747913,0.0335957392373477,-0.0356830707339227,0.7402721478401624,0.7558221220970154,1426550400000.0,2015-03-17,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7654382565747913,0.0335957392373477,-0.0356830707339227,0.7303737092548912,0.0,1427846400000.0,2015-04-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7701908569270524,0.0315075751434051,-0.0341417288568692,0.7295427902241879,0.7350382208824158,1429142400000.0,2015-04-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7682766932057964,0.032214613620269,-0.0344617041022044,0.7226147630439609,0.7203097343444824,1430438400000.0,2015-05-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7682766932057964,0.032214613620269,-0.0344617041022044,0.7211030574018699,0.0,1431734400000.0,2015-05-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7682766932057964,0.032214613620269,-0.0344617041022044,0.7227148579293373,0.0,1433030400000.0,2015-05-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7922858904377664,0.0228413919478722,-0.039353552303734,0.7588700513859692,0.7830262184143066,1434326400000.0,2015-06-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7964044506428178,0.0219380072003057,-0.0403575752880616,0.7728374938124042,0.7772853374481201,1435622400000.0,2015-06-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7950675810440777,0.0220678055236679,-0.0399714581756261,0.7821322634328798,0.7806922197341919,1436918400000.0,2015-07-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7611841374859522,0.0219533503420673,-0.0289861799972172,0.7549263040068078,0.7188939452171326,1438214400000.0,2015-07-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7017315609887793,0.016345582203901,-0.0086585137067498,0.6953822131497723,0.6320474147796631,1439510400000.0,2015-08-14,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6743323845919196,0.0114473695011761,0.0005683882882257,0.6675882661355816,0.6380077600479126,1440806400000.0,2015-08-29,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
