point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.40055404833241604,-0.20473819351779884,-0.010437437598810523,0.20030551194110777,0.20107951760292053,1389830400000.0,2014-01-16
1,0.40672939753725645,-0.20253508654984048,-0.006853108247494532,0.22801521984261577,0.23665852844715118,1391126400000.0,2014-01-31
1,0.37469421477777337,-0.2038437131246408,-0.026659062804108197,0.21138114889268342,0.16868695616722107,1392422400000.0,2014-02-15
1,0.36408945296095174,-0.2023185600716758,-0.03275793562129804,0.23355536146295935,0.2198520004749298,1393718400000.0,2014-03-02
1,0.36408945296095174,-0.2023185600716758,-0.03275793562129804,0.2781975609862134,0.0,1395014400000.0,2014-03-17
1,0.3135558515855431,-0.1791273953231549,-0.059421089301160995,0.25165457424390175,0.19177991151809692,1396310400000.0,2014-04-01
1,0.3084207929423722,-0.17706582810134988,-0.06076425854542545,0.2922620854670794,0.2861015498638153,1397606400000.0,2014-04-16
1,0.3725632570183511,-0.20050316382191094,-0.05683254878434386,0.4192591986828392,0.4915674328804016,1398902400000.0,2014-05-01
1,0.4433864845645185,-0.2238010027411068,-0.06374790780739573,0.5514071464637521,0.6268097162246704,1400198400000.0,2014-05-16
1,0.423723667830042,-0.21823170662200633,-0.05928824473992856,0.5783639785013788,0.5582510232925415,1401494400000.0,2014-05-31
1,0.4114968305495292,-0.21548045867041146,-0.05524408121260864,0.6016645568681099,0.5894244909286499,1402790400000.0,2014-06-15
1,0.3991002086875224,-0.21357682256318372,-0.05015942501133712,0.6107060806955342,0.5983158349990845,1404086400000.0,2014-06-30
1,0.3603993085144189,-0.21087455544000913,-0.03223387698967328,0.5732026057803016,0.5339270830154419,1405382400000.0,2014-07-15
1,0.3721056589227213,-0.2106016237004022,-0.03793076914726932,0.5764494415154158,0.5886591076850891,1406678400000.0,2014-07-30
1,0.34157467585455975,-0.21428635561649104,-0.023348815686957215,0.515863103918922,0.4832276701927185,1407974400000.0,2014-08-14
1,0.36217896343488476,-0.20985561678697967,-0.032313453894855994,0.503443643338005,0.5260026454925537,1409270400000.0,2014-08-29
1,0.3888810516165083,-0.20189580422831874,-0.04196408059438857,0.4917059560437611,0.5212706327438354,1410566400000.0,2014-09-13
1,0.44865589446488385,-0.16704747370030607,-0.018794111852606116,0.2824510164078115,0.31229713559150696,1421366400000.0,2015-01-16
1,0.47038255144784086,-0.1624786480199945,-0.009997025512994941,0.3244437746622028,0.34730905294418335,1422662400000.0,2015-01-31
1,0.47038255144784086,-0.1624786480199945,-0.009997025512994941,0.3476785887860128,0.0,1423958400000.0,2015-02-15
1,0.39848332704940276,-0.14838565976149576,-0.05073785626566292,0.2792529847977237,0.20313788950443268,1425254400000.0,2015-03-02
1,0.36320671714267433,-0.13897688093164814,-0.06651192819258181,0.26130845407519876,0.2199893295764923,1426550400000.0,2015-03-17
1,0.36320671714267433,-0.13897688093164814,-0.06651192819258181,0.2941717170607313,0.0,1427846400000.0,2015-04-01
1,0.4041308266966932,-0.15905870451343837,-0.05158641165324199,0.3917981142844069,0.4394204020500183,1429142400000.0,2015-04-16
1,0.42988017463333844,-0.16939684663456106,-0.046793588862937434,0.4696572398236303,0.5010204315185547,1430438400000.0,2015-05-01
1,0.44277227295404564,-0.17377567584882603,-0.0462559146539438,0.528309073809236,0.5436681509017944,1431734400000.0,2015-05-16
1,0.44277227295404564,-0.17377567584882603,-0.0462559146539438,0.565841763551924,0.0,1433030400000.0,2015-05-31
1,0.4638965436960695,-0.18012987754096418,-0.05101480925198663,0.6210212919135576,0.6430913209915161,1434326400000.0,2015-06-15
1,0.44961999663083024,-0.17757765246015064,-0.04714233987608671,0.6251255135226421,0.6099509596824646,1435622400000.0,2015-06-30
1,0.43142621662527986,-0.1762039716394048,-0.04138026418734112,0.6124075257597092,0.5932653546333313,1436918400000.0,2015-07-15
1,0.3795886288727495,-0.17725141976128664,-0.02327312932774403,0.5478461790832305,0.4936431646347046,1438214400000.0,2015-07-30
1,0.3610305177848738,-0.17933124328966868,-0.01655469217378633,0.5053513694997852,0.48585155606269836,1439510400000.0,2015-08-14
1,0.4035729992390652,-0.17086444786572777,-0.03146455770615678,0.5234652940237149,0.5688549280166626,1440806400000.0,2015-08-29
1,0.434632396376168,-0.16226440847350787,-0.041168630489018886,0.5249590132276688,0.5587275624275208,1442102400000.0,2015-09-13
1,0.4014319966294832,-0.1818422237384705,-0.05133079356099805,0.21251132800948486,0.1934477686882019,1452902400000.0,2016-01-16
1,0.4014319966294832,-0.1818422237384705,-0.05133079356099805,0.21794188023906375,0.0,1454198400000.0,2016-01-31
1,0.4014319966294832,-0.1818422237384705,-0.05133079356099805,0.2355218566296443,0.0,1455494400000.0,2016-02-15
1,0.4014319966294832,-0.1818422237384705,-0.05133079356099805,0.2640872348670486,0.0,1456790400000.0,2016-03-01
1,0.4014319966294832,-0.1818422237384705,-0.05133079356099805,0.30174661663864366,0.0,1458086400000.0,2016-03-16
1,0.4224695736644417,-0.1884340212614722,-0.03672998075103037,0.3814922170272651,0.39949795603752136,1459382400000.0,2016-03-31
1,0.45668261359941165,-0.19921994272856589,-0.022973558838070077,0.4808154602338387,0.5225227475166321,1460678400000.0,2016-04-15
1,0.5006007045883218,-0.21326367573105257,-0.013783472519467066,0.5894825999302186,0.6446734666824341,1461974400000.0,2016-04-30
1,0.516601561935221,-0.21825375628035776,-0.012658931725926003,0.6563634048479726,0.6760061979293823,1463270400000.0,2016-05-15
1,0.49686764440528314,-0.21262908177689657,-0.011828337636394456,0.6705815557610771,0.6471396088600159,1464566400000.0,2016-05-30
1,0.49686764440528314,-0.21262908177689657,-0.011828337636394456,0.6962648372966148,0.0,1465862400000.0,2016-06-14
1,0.4670802397833995,-0.2055712734353303,-0.0036735514137485534,0.6722757717843167,0.6404015421867371,1467158400000.0,2016-06-29
1,0.41332429166679746,-0.19892605725001958,0.011712959822094167,0.6052868333445708,0.5466902852058411,1468454400000.0,2016-07-14
1,0.41768639298187044,-0.1990147241599554,0.01039253314469835,0.5903270411717197,0.5950304865837097,1469750400000.0,2016-07-29
1,0.3936074438111733,-0.2008722480632364,0.01783269419536564,0.5315594512572296,0.5057713389396667,1471046400000.0,2016-08-13
1,0.3917841250295054,-0.20117950686872096,0.01837550708699273,0.4873498011520686,0.4853816032409668,1472342400000.0,2016-08-28
1,0.42018313159173126,-0.19406107881663803,0.010839326535160438,0.47202842817906493,0.5024819374084473,1473638400000.0,2016-09-12
