point,INTP,COS0,SIN0,estimate,z,date
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.103258301564731,0.0,1654560000000.0,
  0.0878684520716397,-0.0093654539548456,0.0161031945488893,
















  
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.1016616722359071,0.0,1655251200000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.1007639184029479,0.0,1655596800000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.0998054344911958,0.0,1655942400000.0
0,0.0879326075485106,-0.0094790049576114,0.0160325240966111,0.0987919591024813,0.0991449999999999,1656288000000.0
0,0.0879326075485106,-0.0094790049576114,0.0160325240966111,0.0977258856370281,0.0,1656633600000.0
0,0.0879326075485106,-0.0094790049576114,0.0160325240966111,0.0966134623342186,0.0,1656979200000.0
0,0.0879326075485106,-0.0094790049576114,0.0160325240966111,0.0954599540950076,0.0,1657324800000.0
0,0.0879297928845042,-0.0094729274530112,0.0160342656980161,0.0942617104371428,0.091445,1657670400000.0
0,0.0879297928845042,-0.0094729274530112,0.0160342656980161,0.093042553780333,0.0,1658016000000.0
0,0.0879344399985553,-0.0094826027499215,0.0160293400415732,0.0918145869955048,0.0964225,1658361600000.0
0,0.0879344399985553,-0.0094826027499215,0.0160293400415732,0.0905530029464051,0.0,1658707200000.0
0,0.0879338527986988,-0.0094814490249278,0.0160302104264431,0.0892770177844306,0.0886675,1659052800000.0
0,0.0879338527986988,-0.0094814490249278,0.0160302104264431,0.087996662005245,0.0,1659398400000.0
0,0.0879319612182169,-0.0094780260330447,0.0160337619276475,0.0867092873717748,0.0847899999999999,1659744000000.0
0,0.0879319612182169,-0.0094780260330447,0.0160337619276475,0.085434340804365,0.0,1660089600000.0
0,0.0879335224935407,-0.0094805539826884,0.0160302678299535,0.0841769966580697,0.085725,1660435200000.0
0,0.0879335224935407,-0.0094805539826884,0.0160302678299535,0.0829317208634891,0.0,1660780800000.0
0,0.0879328106223772,-0.0094795595376814,0.0160320876746052,0.0817073716669648,0.0809675,1661126400000.0
0,0.0879328106223772,-0.0094795595376814,0.0160320876746052,0.0805151998322817,0.0,1661472000000.0
0,0.0879328106223772,-0.0094795595376814,0.0160320876746052,0.0793581342256243,0.0,1661817600000.0
0,0.0879328106223772,-0.0094795595376814,0.0160320876746052,0.0782416510320033,0.0,1662163200000.0
0,0.0879331827323899,-0.0094798852887343,0.0160309558663154,0.0771725726220562,0.0775299999999999,1662508800000.0
0,0.0879331827323899,-0.0094798852887343,0.0160309558663154,0.0761528981052795,0.0,1662854400000.0
0,0.0879331827323899,-0.0094798852887343,0.0160309558663154,0.103992604981725,0.0,1685750400000.0
0,0.0879259381991883,-0.009465441703125,0.0160205914942518,0.1032814183570138,0.0959825,1686096000000.0
0,0.0879259381991883,-0.009465441703125,0.0160205914942518,0.1025224580702174,0.0,1686441600000.0
0,0.0879259381991883,-0.009465441703125,0.0160205914942518,0.1016944150599577,0.0,1686787200000.0
0,0.0879259381991883,-0.009465441703125,0.0160205914942518,0.1008012083060188,0.0,1687132800000.0
0,0.0879170149964532,-0.0094460195702995,0.0160155860594853,0.0998181673779862,0.0907574999999999,1687478400000.0
0,0.0879170149964532,-0.0094460195702995,0.0160155860594853,0.098807775648681,0.0,1687824000000.0
0,0.0879134252313691,-0.0094381000210279,0.0160152199703786,0.0977343240607619,0.0940575,1688169600000.0
0,0.0879134252313691,-0.0094381000210279,0.0160152199703786,0.0966259010424598,0.0,1688515200000.0
0,0.0879134252313691,-0.0094381000210279,0.0160152199703786,0.0954762434310866,0.0,1688860800000.0
0,0.0879134252313691,-0.0094381000210279,0.0160152199703786,0.0942907923509336,0.0,1689206400000.0
0,0.087905461798713,-0.0094210840851664,0.0160217420155039,0.0930490919293804,0.0848725,1689552000000.0
0,0.087905461798713,-0.0094210840851664,0.0160217420155039,0.0918089275944488,0.0,1689897600000.0
0,0.0879007522632209,-0.0094114836080883,0.0160276874329544,0.0905344416355913,0.08567,1690243200000.0
0,0.0879007522632209,-0.0094114836080883,0.0160276874329544,0.0892631836944033,0.0,1690588800000.0
0,0.0878900574233907,-0.0093911655000291,0.0160456842424849,0.0879481732834695,0.0768975,1690934400000.0
0,0.0878900574233907,-0.0093911655000291,0.0160456842424849,0.0866697611875805,0.0,1691280000000.0
0,0.0878799815484011,-0.0093738031129031,0.0160665543845894,0.0853605134292067,0.0749175,1691625600000.0
0,0.0878799815484011,-0.0093738031129031,0.0160665543845894,0.0840993438292009,0.0,1691971200000.0
0,0.0878826315307354,-0.009377809867069,0.0160601415888993,0.082866111679138,0.0855874999999999,1692316800000.0
0,0.0878826315307354,-0.009377809867069,0.0160601415888993,0.0816467036890655,0.0,1692662400000.0
0,0.0878786871606048,-0.0093727986647782,0.0160708756680729,0.0804412426348233,0.07632,1693008000000.0
0,0.0878786871606048,-0.0093727986647782,0.0160708756680729,0.0792863631393996,0.0,1693353600000.0
0,0.0878786871606048,-0.0093727986647782,0.0160708756680729,0.0781721495800697,0.0,1693699200000.0
0,0.0878786871606048,-0.0093727986647782,0.0160708756680729,0.0771038753307524,0.0,1694044800000.0
0,0.0878684520716397,-0.0093654539548456,0.0161031945488893,0.0760435103331806,0.0654024999999999,1694390400000.0
1,0.0724398040581646,-0.0297226178193271,-0.0096842470020927,0.0953649617231421,0.0,1654560000000.0
1,0.0724398040581646,-0.0297226178193271,-0.0096842470020927,0.098063682136809,0.0,1655251200000.0
1,0.0724398040581646,-0.0297226178193271,-0.0096842470020927,0.0992341893641891,0.0,1655596800000.0
1,0.0724398040581646,-0.0297226178193271,-0.0096842470020927,0.1002778835479929,0.0,1655942400000.0
1,0.0724445273720424,-0.0297329601968294,-0.0096828888165002,0.1012049703403365,0.10589625,1656288000000.0
1,0.0724445273720424,-0.0297329601968294,-0.0096828888165002,0.1019807883338687,0.0,1656633600000.0
1,0.0724445273720424,-0.0297329601968294,-0.0096828888165002,0.1026168164756969,0.0,1656979200000.0
1,0.0724445273720424,-0.0297329601968294,-0.0096828888165002,0.1031100445581397,0.0,1657324800000.0
1,0.0724332391552497,-0.029708586349958,-0.0096759041198607,0.1034216032219815,0.0922149999999999,1657670400000.0
1,0.0724332391552497,-0.029708586349958,-0.0096759041198607,0.103622813933949,0.0,1658016000000.0
1,0.072440645826179,-0.0297240070475284,-0.0096837547376812,0.1037009351353744,0.11108,1658361600000.0
1,0.072440645826179,-0.0297240070475284,-0.0096837547376812,0.1036067960528815,0.0,1658707200000.0
1,0.0724348530141164,-0.0297126253825188,-0.0096751682642376,0.1033453447029772,0.09755,1659052800000.0
1,0.0724348530141164,-0.0297126253825188,-0.0096751682642376,0.1029571950749295,0.0,1659398400000.0
1,0.0724373437513207,-0.0297171326045557,-0.0096798447008286,0.1024334392973668,0.10492,1659744000000.0
1,0.0724373437513207,-0.0297171326045557,-0.0096798447008286,0.101758972335403,0.0,1660089600000.0
1,0.0724373437513207,-0.0297171326045557,-0.0096798447008286,0.1009457313384728,0.0,1660435200000.0
1,0.0724373437513207,-0.0297171326045557,-0.0096798447008286,0.0999975652310731,0.0,1660780800000.0
1,0.0724408037185573,-0.0297219688479409,-0.0096886857478905,0.0989323069944265,0.1023899999999999,1661126400000.0
1,0.0724408037185573,-0.0297219688479409,-0.0096886857478905,0.0977284816694268,0.0,1661472000000.0
1,0.0724465226918846,-0.0297285390388938,-0.0097048375767929,0.0964278728282783,0.1021699999999999,1661817600000.0
1,0.0724465226918846,-0.0297285390388938,-0.0097048375767929,0.0949911118838042,0.0,1662163200000.0
1,0.0724401654124248,-0.0297229634163153,-0.009685514491769,0.0934213790551488,0.0869625,1662508800000.0
1,0.0724401654124248,-0.0297229634163153,-0.009685514491769,0.0917783783867742,0.0,1662854400000.0
1,0.0724401654124248,-0.0297229634163153,-0.009685514491769,0.093750126842429,0.0,1685750400000.0
1,0.0724504005018863,-0.0297433708587221,-0.0096708914021029,0.0953072030366811,0.10562125,1686096000000.0
1,0.0724504005018863,-0.0297433708587221,-0.0096708914021029,0.0967209299881897,0.0,1686441600000.0
1,0.0724524894139191,-0.0297477691808758,-0.0096687920483804,0.0980266995593957,0.1001624999999999,1686787200000.0
1,0.0724524894139191,-0.0297477691808758,-0.0096687920483804,0.0992044829094187,0.0,1687132800000.0
1,0.0724618229293487,-0.0297680910187121,-0.0096635749472957,0.1002858840254408,0.1097874999999999,1687478400000.0
1,0.0724618229293487,-0.0297680910187121,-0.0096635749472957,0.1012052890164606,0.0,1687824000000.0
1,0.0724609654851548,-0.0297661985047368,-0.0096636600769383,0.1019859048533761,0.101125,1688169600000.0
1,0.0724609654851548,-0.0297661985047368,-0.0096636600769383,0.1026295341177161,0.0,1688515200000.0
1,0.0724609654851548,-0.0297661985047368,-0.0096636600769383,0.1031303809309962,0.0,1688860800000.0
1,0.0724609654851548,-0.0297661985047368,-0.0096636600769383,0.1034860748746371,0.0,1689206400000.0
1,0.0724527229092026,-0.0297485757561806,-0.0096568778940323,0.103667934543008,0.0952125,1689552000000.0
1,0.0724527229092026,-0.0297485757561806,-0.0096568778940323,0.1037288612249713,0.0,1689897600000.0
1,0.0724463242778336,-0.0297355242118898,-0.0096487737065632,0.1036202153894754,0.0970274999999999,1690243200000.0
1,0.0724463242778336,-0.0297355242118898,-0.0096487737065632,0.1033853659096253,0.0,1690588800000.0
1,0.0724349696886027,-0.0297139401040112,-0.0096296189082918,0.1029644469823248,0.091225,1690934400000.0
1,0.0724349696886027,-0.0297139401040112,-0.0096296189082918,0.1024382179415608,0.0,1691280000000.0
1,0.0724266659003131,-0.0296996234034331,-0.0096123857156216,0.1017397898066057,0.0931225,1691625600000.0
1,0.0724266659003131,-0.0296996234034331,-0.0096123857156216,0.1009324486745527,0.0,1691971200000.0
1,0.0724175363471323,-0.0296858124476162,-0.0095902596448451,0.0999555617856119,0.090455,1692316800000.0
