point,INTP,COS0,SIN0,estimate,z,date
0,0.0853732723877117,-0.0076356642363067,0.0127675313803694,0.0979392170605227,0.0,1654387200000.0
0,0.0853732723877117,-0.0076356642363067,0.0127675313803694,0.0970519063208039,0.0,1654905600000.0
0,0.0853732723877117,-0.0076356642363067,0.0127675313803694,0.0960402929070667,0.0,1655424000000.0
0,0.0853732723877117,-0.0076356642363067,0.0127675313803694,0.0949151440248867,0.0,1655942400000.0
0,0.0869985642525777,-0.0093197234502425,0.0128989595423444,0.0970024302431244,0.0991450026631355,1656460800000.0
0,0.0869985642525777,-0.0093197234502425,0.0128989595423444,0.0956740963279868,0.0,1656979200000.0
0,0.0869985642525777,-0.0093197234502425,0.0128989595423444,0.0942534235449915,0.0,1657497600000.0
0,0.0865594087844746,-0.0091161108270556,0.0131037871430737,0.0920676061973283,0.0914449989795684,1658016000000.0
0,0.0887859804627333,-0.0096348266994025,0.0122630407520647,0.0935020911034157,0.0964225009083747,1658534400000.0
0,0.0874974790297972,-0.009478156805184,0.0127043950090472,0.0903199801651114,0.0886674970388412,1659052800000.0
0,0.0874974790297972,-0.009478156805184,0.0127043950090472,0.088697979479121,0.0,1659571200000.0
0,0.0866043609018631,-0.00947538031203,0.0131116486927858,0.0859155250164149,0.0847899988293647,1660089600000.0
0,0.0872050006418468,-0.0094621132004902,0.0128875950571481,0.0850013261269788,0.0857250019907951,1660608000000.0
0,0.0862280629385727,-0.0095082649878243,0.0132071174260165,0.0821889531079162,0.0809675008058548,1661126400000.0
0,0.0862280629385727,-0.0095082649878243,0.0132071174260165,0.0805862208880476,0.0,1661644800000.0
0,0.0862280629385727,-0.0095082649878243,0.0132071174260165,0.0790435381617488,0.0,1662163200000.0
0,0.0862160798677131,-0.0095112100291372,0.0132124250438414,0.0775615349038693,0.0775299966335296,1662681600000.0
0,0.0862160798677131,-0.0095112100291372,0.0132124250438414,0.1006896566732705,0.0,1685923200000.0
0,0.0843636008778763,-0.0090813754218894,0.0118203031348479,0.0970902579208757,0.0959824994206428,1686441600000.0
0,0.0843636008778763,-0.0090813754218894,0.0118203031348479,0.0962229760336447,0.0,1686960000000.0
0,0.0825896473911871,-0.0086197412678171,0.0113332340308871,0.0929214884598945,0.0907574966549873,1687478400000.0
0,0.0825896473911871,-0.0086197412678171,0.0113332340308871,0.0918570415433734,0.0,1687996800000.0
0,0.0839324905374667,-0.0089329528442612,0.0112676922471484,0.0923526285610004,0.0940575003623962,1688515200000.0
0,0.0839324905374667,-0.0089329528442612,0.0112676922471484,0.0911069064100855,0.0,1689033600000.0
0,0.0819430346163507,-0.008597042304153,0.0117038208737059,0.0873616050695657,0.0848724991083145,1689552000000.0
0,0.0819430346163507,-0.008597042304153,0.0117038208737059,0.0859446164980506,0.0,1690070400000.0
0,0.0824440871189061,-0.0086395177279303,0.0115556121657103,0.0850896712785725,0.0856700018048286,1690588800000.0
0,0.0796025877998408,-0.0085130358346341,0.0122620995855029,0.080289885795644,0.0768975019454956,1691107200000.0
0,0.0779578959711446,-0.0084983956561081,0.0126321194131778,0.0768656112470458,0.0749175027012825,1691625600000.0
0,0.0779578959711446,-0.0084983956561081,0.0126321194131778,0.0753068528423673,0.0,1692144000000.0
0,0.0831856083816754,-0.0079837078583956,0.0112500456740706,0.07972906673268,0.0855875015258789,1692662400000.0
0,0.0822834617079551,-0.0080785922669338,0.0114476282148485,0.0773593068169198,0.0763199999928474,1693180800000.0
0,0.0822834617079551,-0.0080785922669338,0.0114476282148485,0.0760340268689696,0.0,1693699200000.0
0,0.0822834617079551,-0.0080785922669338,0.0114476282148485,0.0747752633874178,0.0,1694217600000.0
1,0.1756382635536157,-0.0251470031769149,-0.0019652359452517,0.1972081262349606,0.0,1654387200000.0
1,0.1756382635536157,-0.0251470031769149,-0.0019652359452517,0.1984405351446116,0.0,1654905600000.0
1,0.1756382635536157,-0.0251470031769149,-0.0019652359452517,0.1994302458629593,0.0,1655424000000.0
1,0.1756382635536157,-0.0251470031769149,-0.0019652359452517,0.2001667243078926,0.0,1655942400000.0
1,0.1721709714821216,-0.0215543406609503,-0.0022456162472994,0.1935722702056768,0.1889737546443939,1656460800000.0
1,0.1721709714821216,-0.0215543406609503,-0.0022456162472994,0.1938095400195538,0.0,1656979200000.0
1,0.1721709714821216,-0.0215543406609503,-0.0022456162472994,0.1938164976285493,0.0,1657497600000.0
1,0.1726257158257635,-0.0217651810020448,-0.0024577146944752,0.1943054153529562,0.1949275135993957,1658016000000.0
1,0.1757070375565794,-0.0224830247189971,-0.0036212119894499,0.1980302184351227,0.202091246843338,1658534400000.0
1,0.1678324447822995,-0.0215255468416546,-0.0009239041292538,0.1875136153831158,0.1775200068950653,1659052800000.0
1,0.1733435696405809,-0.0218436206886786,-0.0027285004029538,0.1932518340469477,0.2000699937343597,1659571200000.0
1,0.1685334485299482,-0.0217753168228263,-0.0011932476603852,0.1863628671441214,0.1804487407207489,1660089600000.0
1,0.170581725278549,-0.0217338515468223,-0.0018320392000981,0.1874381057346638,0.189922496676445,1660608000000.0
1,0.168923833511987,-0.0218176411908028,-0.0013301582428635,0.1839330122310855,0.1818924993276596,1661126400000.0
1,0.1788923028508576,-0.0210324071941806,-0.0042246809500664,0.1941464128807495,0.2062575072050094,1661644800000.0
1,0.1792422328843886,-0.020995427352086,-0.0043206351895272,0.19292836210887,0.1933324933052063,1662163200000.0
1,0.1765706915027908,-0.0213463253510288,-0.0036417886039416,0.1879876625487925,0.1847387552261352,1662681600000.0
1,0.1765706915027908,-0.0213463253510288,-0.0036417886039416,0.1939358349137911,0.0,1685923200000.0
1,0.1779888193018206,-0.0217294787433549,-0.0025425094542793,0.1973475836010845,0.1980900019407272,1686441600000.0
1,0.1779888193018206,-0.0217294787433549,-0.0025425094542793,0.1982946262873251,0.0,1686960000000.0
1,0.1751266102151262,-0.0208572730726112,-0.0033784518496747,0.19516792617727,0.1916825026273727,1687478400000.0
1,0.1751266102151262,-0.0208572730726112,-0.0033784518496747,0.1957507699286398,0.0,1687996800000.0
1,0.1789022305176052,-0.0218912183021958,-0.0035593184634537,0.2009307177682492,0.2058999985456466,1688515200000.0
1,0.1914460972525445,-0.0243769697046912,-0.0051461560551361,0.2163153523441368,0.2321899980306625,1689033600000.0
1,0.1902443131002533,-0.0242010340347337,-0.0049429961417202,0.2149145047650814,0.2134349942207336,1689552000000.0
1,0.1902443131002533,-0.0242010340347337,-0.0049429961417202,0.2146568229107466,0.0,1690070400000.0
1,0.1814169728373856,-0.0235444663346941,-0.0024675406758976,0.2036293224853084,0.1930849999189376,1690588800000.0
1,0.1823806857776234,-0.023580011725912,-0.0027030345646979,0.2037865716494168,0.2049099951982498,1691107200000.0
1,0.181223788881811,-0.0235788073884493,-0.0024429778693155,0.2012982317495573,0.1999325007200241,1691625600000.0
1,0.181223788881811,-0.0235788073884493,-0.0024429778693155,0.1998924594949434,0.0,1692144000000.0
1,0.1824901211142633,-0.0234352880834553,-0.0027768489324207,0.1997171037858116,0.2011012434959411,1692662400000.0
1,0.1788104450611257,-0.0238766707690954,-0.0019785607962873,0.1938719772821661,0.1897300034761428,1693180800000.0
1,0.1788104450611257,-0.0238766707690954,-0.0019785607962873,0.1918721346261922,0.0,1693699200000.0
1,0.1788104450611257,-0.0238766707690954,-0.0019785607962873,0.1897332686093152,0.0,1694217600000.0
2,0.09376784513914,0.0077569550835121,0.0191548996672635,0.0954647363532675,0.0,1654387200000.0
2,0.09376784513914,0.0077569550835121,0.0191548996672635,0.0933336757995093,0.0,1654905600000.0
2,0.09376784513914,0.0077569550835121,0.0191548996672635,0.0912072363692663,0.0,1655424000000.0
2,0.09376784513914,0.0077569550835121,0.0191548996672635,0.0891080510270472,0.0,1655942400000.0
2,0.0936033666156751,0.0079273808260654,0.0191415992192082,0.0867230884342051,0.0864812508225441,1656460800000.0
2,0.0936033666156751,0.0079273808260654,0.0191415992192082,0.0847462399601631,0.0,1656979200000.0
