INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010807249387672316,1451952000000.0,2016.0109289617487,2016-01-05
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010805158865959286,1452297600000.0,2016.0218579234972,2016-01-09
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.0108017184359245,1452643200000.0,2016.032786885246,2016-01-13
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010796992880099034,1452988800000.0,2016.0437158469945,2016-01-17
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010791071195671152,1453334400000.0,2016.0546448087432,2016-01-21
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010784064903233442,1453680000000.0,2016.0655737704917,2016-01-25
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010776105933826476,1454025600000.0,2016.0765027322404,2016-01-29
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010767344178619694,1454371200000.0,2016.0874316939892,2016-02-02
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01075794463686425,1454716800000.0,2016.0983606557377,2016-02-06
0.010733476839959621,0.0,0.0,0.0101,0.0222,1e-38,0.010733476839959621,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010748084318591996,1455062400000.0,2016.1092896174864,2016-02-10
