INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.08469198794379791,-0.019978367840077657,-1.5183844962647397e-40,0.010939465983479148,0.012238106634172605,2e-38,0.06476070448801113,0.06400000303983688,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.06939935247091578,1451952000000.0,2016.0109289617487,2016-01-05
0.08469198794379791,-0.019978367840077657,-1.5183844962647397e-40,0.010939465983479148,0.012238106634172605,2e-38,0.06490173570691331,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.06952052460317648,1452297600000.0,2016.0218579234972,2016-01-09
0.08469198794379791,-0.019978367840077657,-1.5183844962647397e-40,0.010939465983479148,0.012238106634172605,2e-38,0.06513604900461079,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.06972184279974847,1452643200000.0,2016.032786885246,2016-01-13
0.08469198794379791,-0.019978367840077657,-1.5183844962647397e-40,0.010939465983479148,0.012238106634172605,2e-38,0.06546253993679245,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.0700023586288756,1452988800000.0,2016.0437158469945,2016-01-17
0.08469198794379791,-0.019978367840077657,-1.5183844962647397e-40,0.010939465983479148,0.012238106634172605,2e-38,0.06587966957649076,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.0703607491970728,1453334400000.0,2016.0546448087432,2016-01-21
0.08469198794379791,-0.019978367840077657,-1.5183844962647397e-40,0.010939465983479148,0.012238106634172605,2e-38,0.0663854717678704,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07079532635720132,1453680000000.0,2016.0655737704917,2016-01-25
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06264503058149364,0.06056249886751175,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07130404182406613,1454025600000.0,2016.0765027322404,2016-01-29
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06337324685568795,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07188449638249128,1454371200000.0,2016.0874316939892,2016-02-02
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06418803267889361,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07253395523411199,1454716800000.0,2016.0983606557377,2016-02-06
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06508554752837512,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07324935618233053,1455062400000.0,2016.1092896174864,2016-02-10
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06606156093492044,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07402732702534731,1455408000000.0,2016.120218579235,2016-02-14
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06711147242369157,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07486420192607257,1455753600000.0,2016.1311475409836,2016-02-18
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06823033319831912,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07575603675891851,1456099200000.0,2016.1420765027322,2016-02-22
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.06941286946767851,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07669862547971096,1456444800000.0,2016.1530054644809,2016-02-26
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.07065350730365884,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.0776875267267958,1456790400000.0,2016.1639344262296,2016-03-01
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.07194639891440868,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07871807916783113,1457136000000.0,2016.1748633879781,2016-03-05
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.07328545020796476,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.0797854250315353,1457481600000.0,2016.1857923497269,2016-03-09
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.07466434951700818,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.08088453312787508,1457827200000.0,2016.1967213114754,2016-03-13
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.07607659734913948,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.08201022340293324,1458172800000.0,2016.207650273224,2016-03-17
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.07751553702247414,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.0831571891917571,1458518400000.0,2016.2185792349726,2016-03-21
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.07897438604215647,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.08432002458680465,1458864000000.0,2016.2295081967213,2016-03-25
0.08173940286230244,-0.021534674778144546,-4.020550210851168e-39,0.012910549230920927,0.01427766757503323,3e-38,0.08044626806993659,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.08549324860914216,1459209600000.0,2016.24043715847,2016-03-29
