INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11489397642671262,1451952000000.0,2016.0109289617487,2016-01-05
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11478239980353022,1452297600000.0,2016.0218579234972,2016-01-09
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11459877503504107,1452643200000.0,2016.032786885246,2016-01-13
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.1143465597347268,1452988800000.0,2016.0437158469945,2016-01-17
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.114030503915791,1453334400000.0,2016.0546448087432,2016-01-21
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.1136565597245609,1453680000000.0,2016.0655737704917,2016-01-25
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11323176866646939,1454025600000.0,2016.0765027322404,2016-01-29
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11276413082610154,1454371200000.0,2016.0874316939892,2016-02-02
0.11095654219388962,0.0,0.0,0.0101,0.0222,1e-38,0.11095654219388962,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11226245264596244,1454716800000.0,2016.0983606557377,2016-02-06
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.13265196169985857,0.13734249770641327,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11173618161540368,1455062400000.0,2016.1092896174864,2016-02-10
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.13204251106694465,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11119522849162403,1455408000000.0,2016.120218579235,2016-02-14
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.13138691636194977,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11064978042885723,1455753600000.0,2016.1311475409836,2016-02-18
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.13068826775459824,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.1101101092803105,1456099200000.0,2016.1420765027322,2016-02-22
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.1299498583506171,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10958637815281669,1456444800000.0,2016.1530054644809,2016-02-26
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.1291751686698355,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10908844970877282,1456790400000.0,2016.1639344262296,2016-03-01
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.12836785024042008,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10862570107222941,1457136000000.0,2016.1748633879781,2016-03-05
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.1275317083873583,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10820684676065173,1457481600000.0,2016.1857923497269,2016-03-09
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.12667068429590078,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10783977467690747,1457827200000.0,2016.1967213114754,2016-03-13
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.12578883643464012,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10753139696799724,1458172800000.0,2016.207650273224,2016-03-17
0.12225281901836167,0.013446865673279953,8.650617459277409e-39,0.009468908201532495,0.015441556465989352,2e-38,0.12489032142577071,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10728752173276318,1458518400000.0,2016.2185792349726,2016-03-21
