INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.056465171227811424,-0.0511072384837157,0.004368872381746769,0.010939465983479148,0.012238106634172605,2e-38,0.0057781496982086235,0.004379999823868275,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.016017586849973606,1451952000000.0,2016.0109289617487,2016-01-05
0.056465171227811424,-0.0511072384837157,0.004368872381746769,0.010939465983479148,0.012238106634172605,2e-38,0.006437281784863143,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.01659165637036389,1452297600000.0,2016.0218579234972,2016-01-09
0.056465171227811424,-0.0511072384837157,0.004368872381746769,0.010939465983479148,0.012238106634172605,2e-38,0.007332222160826997,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.01734603210005259,1452643200000.0,2016.032786885246,2016-01-13
0.056465171227811424,-0.0511072384837157,0.004368872381746769,0.010939465983479148,0.012238106634172605,2e-38,0.008458752491858231,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.018278287732650292,1452988800000.0,2016.0437158469945,2016-01-17
0.056465171227811424,-0.0511072384837157,0.004368872381746769,0.010939465983479148,0.012238106634172605,2e-38,0.009811562835979004,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.01938557720002,1453334400000.0,2016.0546448087432,2016-01-21
0.056465171227811424,-0.0511072384837157,0.004368872381746769,0.010939465983479148,0.012238106634172605,2e-38,0.011384276672081615,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.020664626472131326,1453680000000.0,2016.0655737704917,2016-01-25
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.013158012339277452,0.013152499683201313,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.022111704738917173,1454025600000.0,2016.0765027322404,2016-01-29
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.015147431756454357,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.023722597795967207,1454371200000.0,2016.0874316939892,2016-02-02
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.017331567011992184,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.02549258950286324,1454716800000.0,2016.0983606557377,2016-02-06
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.019700123104594312,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.027416416945883672,1455062400000.0,2016.1092896174864,2016-02-10
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.022241935758112587,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.02948824572788076,1455408000000.0,2016.120218579235,2016-02-14
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.024945024045771785,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.03170163739120411,1455753600000.0,2016.1311475409836,2016-02-18
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.02779664686163379,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.034049512261997955,1456099200000.0,2016.1420765027322,2016-02-22
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.03078336297740818,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.036524112970017536,1456444800000.0,2016.1530054644809,2016-02-26
0.05645735545915804,-0.05111135817363008,0.004368872381746769,0.012910549230920927,0.01427766757503323,3e-38,0.033891094397054115,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.03911699845287451,1456790400000.0,2016.1639344262296,2016-03-01
