intercept,cos00,sin00,cos01,sin01,cov_intercept,cov_cos00,cov_sin00,cov_cos01,cov_sin01,estimate,z,timestamp,frac_of_year,date
0.06086862808306678,-0.021718822434530122,0.0020379413300776784,0.004856395590166563,-0.0015237935841909685,0.00101,0.0222,0.0333,0.0444,0.0555,0.043913399729169876,0.0,1420588800000.0,2015.0164383561644,2015-01-07
0.06086429917137525,-0.02178134015569161,0.002017954171951096,0.00474010312578846,-0.0015889062934230798,0.0014857561275557084,0.017243490636732257,0.03283317128598391,0.02695364083983002,0.05006500710303217,0.04366222824001457,0.043595001101493835,1421107200000.0,2015.0328767123287,2015-01-13
0.06086429917137525,-0.02178134015569161,0.002017954171951096,0.00474010312578846,-0.0015889062934230798,0.0014857561275557084,0.017243490636732257,0.03283317128598391,0.02695364083983002,0.05006500710303217,0.04367331351109971,0.0,1421625600000.0,2015.0493150684931,2015-01-19
0.06086429917137525,-0.02178134015569161,0.002017954171951096,0.00474010312578846,-0.0015889062934230798,0.0014857561275557084,0.017243490636732257,0.03283317128598391,0.02695364083983002,0.05006500710303217,0.04377499158565005,0.0,1422144000000.0,2015.0657534246575,2015-01-25
0.06074655954025199,-0.022332049599601476,0.0005966388675855618,0.005351444178984472,-0.005485073111745851,0.0019696133396965485,0.016990325157571474,0.030530755621257386,0.026568429383074913,0.03243801839250912,0.03964068852091289,0.03683000057935715,1422662400000.0,2015.0821917808219,2015-01-31
0.06074655954025199,-0.022332049599601476,0.0005966388675855618,0.005351444178984472,-0.005485073111745851,0.0019696133396965485,0.016990325157571474,0.030530755621257386,0.026568429383074913,0.03243801839250912,0.0394675003288057,0.0,1423180800000.0,2015.0986301369862,2015-02-06
0.06074655954025199,-0.022332049599601476,0.0005966388675855618,0.005351444178984472,-0.005485073111745851,0.0019696133396965485,0.016990325157571474,0.030530755621257386,0.026568429383074913,0.03243801839250912,0.03963208336121429,0.0,1423699200000.0,2015.1150684931506,2015-02-12
0.06074655954025199,-0.022332049599601476,0.0005966388675855618,0.005351444178984472,-0.005485073111745851,0.0019696133396965485,0.016990325157571474,0.030530755621257386,0.026568429383074913,0.03243801839250912,0.040174795152552824,0.0,1424217600000.0,2015.131506849315,2015-02-18
0.06094016258110538,-0.021889663668282454,0.002959344430040412,0.0020100816691986396,-0.002285851388727382,0.002444803115935409,0.016960783650046354,0.02688566120412185,0.019228274788605986,0.025713241266066618,0.04751431749126994,0.05107500031590462,1424736000000.0,2015.1479452054793,2015-02-24
0.06082529925409067,-0.022065411169906533,0.00213419657929817,0.0031313052420996,-0.0028648809772519124,0.0029163913031322354,0.01699426943326922,0.02546943928634371,0.01657107316721876,0.02504124047184498,0.04740433376759699,0.044942498207092285,1425254400000.0,2015.164383561644,2015-03-02
0.06087500582239305,-0.02200304041295385,0.002398992755052794,0.0028165350411204085,-0.002862403508997982,0.00337286937008897,0.01702574544305403,0.02428433385360057,0.014875782214252994,0.0250911323541418,0.049850930476012786,0.05077249929308891,1425772800000.0,2015.1808219178083,2015-03-08
0.06105882910409278,-0.021800574148977174,0.003244178962548993,0.0020065774441120907,-0.0033059833436636823,0.00380999489004575,0.017049471058055644,0.02300517105066488,0.013705113136942062,0.02477501782349485,0.05349981001159831,0.05640999972820282,1426291200000.0,2015.1972602739727,2015-03-14
0.06105882910409278,-0.021800574148977174,0.003244178962548993,0.0020065774441120907,-0.0033059833436636823,0.00380999489004575,0.017049471058055644,0.02300517105066488,0.013705113136942062,0.02477501782349485,0.056117609521631036,0.0,1426809600000.0,2015.213698630137,2015-03-20
0.06105882910409278,-0.021800574148977174,0.003244178962548993,0.0020065774441120907,-0.0033059833436636823,0.00380999489004575,0.017049471058055644,0.02300517105066488,0.013705113136942062,0.02477501782349485,0.05889122645390509,0.0,1427328000000.0,2015.2301369863014,2015-03-26
0.06105882910409278,-0.021800574148977174,0.003244178962548993,0.0020065774441120907,-0.0033059833436636823,0.00380999489004575,0.017049471058055644,0.02300517105066488,0.013705113136942062,0.02477501782349485,0.061775215290569646,0.0,1427846400000.0,2015.2465753424658,2015-04-01
0.06105882910409278,-0.021800574148977174,0.003244178962548993,0.0020065774441120907,-0.0033059833436636823,0.00380999489004575,0.017049471058055644,0.02300517105066488,0.013705113136942062,0.02477501782349485,0.06471924864148332,0.0,1428364800000.0,2015.2630136986302,2015-04-07
0.06105882910409278,-0.021800574148977174,0.003244178962548993,0.0020065774441120907,-0.0033059833436636823,0.00380999489004575,0.017049471058055644,0.02300517105066488,0.013705113136942062,0.02477501782349485,0.06766948648224087,0.0,1428883200000.0,2015.2794520547945,2015-04-13
0.06105882910409278,-0.021800574148977174,0.003244178962548993,0.0020065774441120907,-0.0033059833436636823,0.00380999489004575,0.017049471058055644,0.02300517105066488,0.013705113136942062,0.02477501782349485,0.07057010480091219,0.0,1429401600000.0,2015.295890410959,2015-04-19
0.060392859551781926,-0.021810040427921226,-0.0012651538647407848,0.0019248497813377401,0.001745197761175769,0.0041093916952564015,0.017149430527020757,0.013858012368343962,0.013752092021951278,0.013284774198162241,0.06501268975988041,0.060864999890327454,1429920000000.0,2015.3123287671233,2015-04-25
0.060392859551781926,-0.021810040427921226,-0.0012651538647407848,0.0019248497813377401,0.001745197761175769,0.0041093916952564015,0.017149430527020757,0.013858012368343962,0.013752092021951278,0.013284774198162241,0.06718199168335882,0.0,1430438400000.0,2015.3287671232877,2015-05-01
0.060392859551781926,-0.021810040427921226,-0.0012651538647407848,0.0019248497813377401,0.001745197761175769,0.0041093916952564015,0.017149430527020757,0.013858012368343962,0.013752092021951278,0.013284774198162241,0.06935894639298819,0.0,1430956800000.0,2015.345205479452,2015-05-07
0.06117561331458863,-0.023356031266633406,0.002411696530861876,0.004257126725117255,-0.0011627486203248543,0.0044608235589915154,0.016669882836704314,0.010629874109444135,0.012483119994227857,0.011284329142724285,0.07859259186381078,0.08550500124692917,1431475200000.0,2015.3616438356164,2015-05-13
0.06117561331458863,-0.023356031266633406,0.002411696530861876,0.004257126725117255,-0.0011627486203248543,0.0044608235589915154,0.016669882836704314,0.010629874109444135,0.012483119994227857,0.011284329142724285,0.0810655038857724,0.0,1431993600000.0,2015.3780821917808,2015-05-19
0.06117561331458863,-0.023356031266633406,0.002411696530861876,0.004257126725117255,-0.0011627486203248543,0.0044608235589915154,0.016669882836704314,0.010629874109444135,0.012483119994227857,0.011284329142724285,0.08328379363160042,0.0,1432512000000.0,2015.3945205479451,2015-05-25
0.060578087863693335,-0.02129526120626024,0.0008216826167174362,0.0018538581401003002,-0.001118987967775526,0.004772816228967295,0.014533629314712212,0.009348611252908643,0.009491768716525432,0.01133332075036978,0.08091072886019234,0.07604499906301498,1433030400000.0,2015.4109589041095,2015-05-31
0.060578087863693335,-0.02129526120626024,0.0008216826167174362,0.0018538581401003002,-0.001118987967775526,0.004772816228967295,0.014533629314712212,0.009348611252908643,0.009491768716525432,0.01133332075036978,0.08210144558474393,0.0,1433548800000.0,2015.427397260274,2015-06-06
0.06057375747239086,-0.02127935529124777,0.0008161514662652678,0.001838801199680838,-0.0011261896332828729,0.005089326132690495,0.012158056754822259,0.00909925434206002,0.007323409825037786,0.010875834550469421,0.08297066063008302,0.08293375372886658,1434067200000.0,2015.4438356164383,2015-06-12
0.061585753702827054,-0.024591664443755865,0.0013649013193801677,0.004533598922108173,0.0009831843514967482,0.005435149631088524,0.010606391143613952,0.009103921887874709,0.006280176805256845,0.010255999964013694,0.08928637765866397,0.09922750294208527,1434585600000.0,2015.4602739726026,2015-06-18
0.061585753702827054,-0.024591664443755865,0.0013649013193801677,0.004533598922108173,0.0009831843514967482,0.005435149631088524,0.010606391143613952,0.009103921887874709,0.006280176805256845,0.010255999964013694,0.09018546281402712,0.0,1435104000000.0,2015.4767123287672,2015-06-24
0.061585753702827054,-0.024591664443755865,0.0013649013193801677,0.004533598922108173,0.0009831843514967482,0.005435149631088524,0.010606391143613952,0.009103921887874709,0.006280176805256845,0.010255999964013694,0.09065071673388136,0.0,1435622400000.0,2015.4931506849316,2015-06-30
0.06075988469428465,-0.02200406374452633,0.0019736632292119078,0.0033865875411556246,-0.001599569073375287,0.005695985799075682,0.008358555537230439,0.009023974334611634,0.0058688500750443216,0.007966952378025534,0.08575995504519006,0.07967500388622284,1436140800000.0,2015.509589041096,2015-07-06
0.06075988469428465,-0.02200406374452633,0.0019736632292119078,0.0033865875411556246,-0.001599569073375287,0.005695985799075682,0.008358555537230439,0.009023974334611634,0.0058688500750443216,0.007966952378025534,0.08482091712386511,0.0,1436659200000.0,2015.5260273972603,2015-07-12
0.06082189612624478,-0.02214977756089002,0.0019002719036084145,0.0034070985608521598,-0.0014321760598756585,0.0059435780897222805,0.007064883581495786,0.008720426192500758,0.005891235803026476,0.006177732081287354,0.08386569959734938,0.0843224972486496,1437177600000.0,2015.5424657534247,2015-07-18
0.06120961374135386,-0.022818014366698686,0.0014325028656071103,0.003352163955819431,-0.0006181210480622144,0.00621690616457334,0.006491554375365749,0.008440490263042213,0.005936685307617396,0.005228482035975621,0.0839948556663884,0.08718249946832657,1437696000000.0,2015.558904109589,2015-07-24
0.06120961374135386,-0.022818014366698686,0.0014325028656071103,0.003352163955819431,-0.0006181210480622144,0.00621690616457334,0.006491554375365749,0.008440490263042213,0.005936685307617396,0.005228482035975621,0.0822905761402987,0.0,1438214400000.0,2015.5753424657535,2015-07-30
0.06120961374135386,-0.022818014366698686,0.0014325028656071103,0.003352163955819431,-0.0006181210480622144,0.00621690616457334,0.006491554375365749,0.008440490263042213,0.005936685307617396,0.005228482035975621,0.08031589191622628,0.0,1438732800000.0,2015.5917808219178,2015-08-05
0.06120961374135386,-0.022818014366698686,0.0014325028656071103,0.003352163955819431,-0.0006181210480622144,0.00621690616457334,0.006491554375365749,0.008440490263042213,0.005936685307617396,0.005228482035975621,0.07811293061958509,0.0,1439251200000.0,2015.6082191780822,2015-08-11
0.06120961374135386,-0.022818014366698686,0.0014325028656071103,0.003352163955819431,-0.0006181210480622144,0.00621690616457334,0.006491554375365749,0.008440490263042213,0.005936685307617396,0.005228482035975621,0.07572730728789233,0.0,1439769600000.0,2015.6246575342466,2015-08-17
0.060907868328106206,-0.022677084665835137,0.0018703075235179383,0.0036896265139475066,-0.0008528377020031105,0.005881862707343085,0.006409402862214054,0.0067326132837464935,0.004942256332320226,0.0047732213192051886,0.07217779974522558,0.07101249694824219,1440288000000.0,2015.641095890411,2015-08-23
0.06050140331365478,-0.022594680368979422,0.0023875486557395974,0.004107014425818869,-0.0010213401733549128,0.005828937912453031,0.006486677048616875,0.005887236495319221,0.004409214845396018,0.0047281975454379335,0.0682981790843348,0.06618624925613403,1440806400000.0,2015.6575342465753,2015-08-29
