2010,0.15391699981332935,0.002507550871582202,-0.07333975754001652
2011,0.22156809215320264,0.06482516214540261,-0.011858355111554735
2012,0.19044462813755902,0.035884765206923915,-0.0357374242819528
2013,0.2779974254977675,0.05660126739736206,-0.02195789525289423
2014,0.13566093438997018,0.14087306140914643,-0.046296768948500114
2015,0.20422416529516346,0.044016327071150836,-0.052077781960699385
2016,0.21537490623462982,0.04241814309366215,-0.11601004130729486
2017,0.14059935040662044,0.08592298971106486,-0.029142491347873237
2018,0.17806498187181144,0.003943574338755865,-0.035525905591951165
2019,0.17122159420272226,-0.01744906673712829,-0.049130338521914986
