intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.07581451686879978,0.006286591253752109,-0.0024982984788618472,-0.023385475649858656,-0.006525863812144083,-0.015511464328810188,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.06145319566067792,0.0,1609977600000.0,2021.0164383561644,2021-01-07
0.07581451686879978,0.006286591253752109,-0.0024982984788618472,-0.023385475649858656,-0.006525863812144083,-0.015511464328810188,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.05657507594198868,0.0,1610496000000.0,2021.0328767123287,2021-01-13
0.07582084580413441,0.006291200588131711,-0.0024094821357999365,-0.023342853318150922,-0.006374202617417018,-0.01537623696353118,0.0014863697259381104,0.022287466167938388,0.017596355358560144,0.03227827872715414,0.0308807330137594,0.044762107381705156,0.0525992112429932,0.052697498351335526,1611014400000.0,2021.0493150684931,2021-01-19
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.045644116284343964,0.041862498968839645,1611532800000.0,2021.0657534246575,2021-01-25
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.042552615578692714,0.0,1612051200000.0,2021.0821917808219,2021-01-31
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.04042366065746316,0.0,1612569600000.0,2021.0986301369862,2021-02-06
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.03929033279449591,0.0,1613088000000.0,2021.1150684931506,2021-02-12
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.0391490228915789,0.0,1613606400000.0,2021.131506849315,2021-02-18
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.03996018312082157,0.0,1614124800000.0,2021.1479452054793,2021-02-24
0.07599827343913677,0.006790534199623865,-0.002657710612360997,-0.019761842094026608,-0.01369374774417491,-0.011985147397327792,0.0024412828565427945,0.02237578306520491,0.01721899805430559,0.0259301463890026,0.017390519222189305,0.028538460559217608,0.05473881715300495,0.05940749868750572,1614643200000.0,2021.164383561644,2021-03-02
0.07599827343913677,0.006790534199623865,-0.002657710612360997,-0.019761842094026608,-0.01369374774417491,-0.011985147397327792,0.0024412828565427945,0.02237578306520491,0.01721899805430559,0.0259301463890026,0.017390519222189305,0.028538460559217608,0.05786463950746892,0.0,1615161600000.0,2021.1808219178083,2021-03-08
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.055672420843970144,0.050085000693798065,1615680000000.0,2021.1972602739727,2021-03-14
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.0587763418692564,0.0,1616198400000.0,2021.213698630137,2021-03-20
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.06194113316526824,0.0,1616716800000.0,2021.2301369863014,2021-03-26
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.06503383623323893,0.0,1617235200000.0,2021.2465753424658,2021-04-01
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.06793222087373942,0.0,1617753600000.0,2021.2630136986302,2021-04-07
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.0705299310752348,0.0,1618272000000.0,2021.2794520547945,2021-04-13
