point,timestamp,intercept,cos,sin,estimate
0,1546819200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703967597383622
0,1547337600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870396819565874
0,1547856000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870396879393455
0,1548374400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703969392210746
0,1548892800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703969990487306
0,1549411200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703970588764244
0,1549929600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703971187041225
0,1550448000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703971785319242
0,1550966400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703972383596975
0,1551484800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703972981875735
0,1552003200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703973580154214
0,1552521600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703974178433397
0,1553040000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703974776712955
0,1553558400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703975374992554
0,1554076800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703975973273517
0,1554595200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703976571553873
0,1555113600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703977169834926
0,1555632000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703977768116024
0,1556150400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703978366397823
0,1556668800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703978964680334
0,1557187200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870397956296255
0,1557705600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703980161245476
0,1558224000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703980759528774
0,1558742400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703981357812446
0,1559260800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703981956096167
0,1559779200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703982554380912
0,1560297600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870398315266571
0,1560816000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703983750950547
0,1561334400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703984349236093
0,1561852800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870398494752168
0,1562371200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703985545808632
0,1562889600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703986144094966
0,1563408000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703986742382004
0,1563926400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703987340669417
0,1564444800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703987938956874
