point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0293663179139146,0.0,1546819200000.0,2019-01-07,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0304694259001956,0.0,1547337600000.0,2019-01-13,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0319275570830937,0.0,1547856000000.0,2019-01-19,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0337251917018098,0.0,1548374400000.0,2019-01-25,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0358431964577667,0.0,1548892800000.0,2019-01-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0382590281617302,0.0,1549411200000.0,2019-02-06,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0409469736744325,0.0,1549929600000.0,2019-02-12,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0438784235868657,0.0,1550448000000.0,2019-02-18,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0470221767273045,0.0,1550966400000.0,2019-02-24,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0503447722540053,0.0,1551484800000.0,2019-03-02,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0538108457989254,0.0,1552003200000.0,2019-03-08,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638249911266819,-0.0352167340558924,0.005183478106654,0.0573835058718059,0.0,1552521600000.0,2019-03-14,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0625003563577609,-0.0355224350146768,0.0032091518458344,0.0577073103116732,0.0559699982404708,1553040000000.0,2019-03-20,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0625003563577609,-0.0355224350146768,0.0032091518458344,0.06137428337355,0.0,1553558400000.0,2019-03-26,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635913373842232,-0.0356805021544374,0.0039511909884705,0.0668832178277327,0.068510003387928,1554076800000.0,2019-04-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635913373842232,-0.0356805021544374,0.0039511909884705,0.0705487659073239,0.0,1554595200000.0,2019-04-07,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635913373842232,-0.0356805021544374,0.0039511909884705,0.0741402619210083,0.0,1555113600000.0,2019-04-13,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635913373842232,-0.0356805021544374,0.0039511909884705,0.0776194794323053,0.0,1555632000000.0,2019-04-19,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635913373842232,-0.0356805021544374,0.0039511909884705,0.0809493870518736,0.0,1556150400000.0,2019-04-25,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0635913373842232,-0.0356805021544374,0.0039511909884705,0.0840945425847001,0.0,1556668800000.0,2019-05-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.064643168697512,-0.0363648972677154,0.004159446022376,0.0886319875978797,0.0899325013160705,1557187200000.0,2019-05-07,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0671924437405017,-0.0373962069598088,0.0043556191520545,0.0947189665752677,0.0979349985718727,1557705600000.0,2019-05-13,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0671924437405017,-0.0373962069598088,0.0043556191520545,0.097218851477781,0.0,1558224000000.0,2019-05-19,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0671924437405017,-0.0373962069598088,0.0043556191520545,0.099399147394605,0.0,1558742400000.0,2019-05-25,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0671924437405017,-0.0373962069598088,0.0043556191520545,0.101236648134488,0.0,1559260800000.0,2019-05-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0633735079725351,-0.0358020822255912,0.0051540236040866,0.0978102397498707,0.0935624986886978,1559779200000.0,2019-06-06,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638905974915168,-0.0359457331690438,0.0050677441573948,0.0993895035344448,0.0999974980950355,1560297600000.0,2019-06-12,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638905974915168,-0.0359457331690438,0.0050677441573948,0.0999825685967196,0.0,1560816000000.0,2019-06-18,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0633513625078118,-0.0358336330822325,0.0052006238366485,0.0995604183159484,0.0989525020122528,1561334400000.0,2019-06-24,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0633513625078118,-0.0358336330822325,0.0052006238366485,0.0993682427775906,0.0,1561852800000.0,2019-06-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0614891483933057,-0.0355783021502019,0.0057645640316149,0.096640633538833,0.0945800021290779,1562371200000.0,2019-07-06,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0614891483933057,-0.0355783021502019,0.0057645640316149,0.0956330713778746,0.0,1562889600000.0,2019-07-12,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0614891483933057,-0.0355783021502019,0.0057645640316149,0.0942620950579679,0.0,1563408000000.0,2019-07-18,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0589563823280551,-0.0355167464451846,0.0068181314321678,0.0895694250454804,0.0869074985384941,1563926400000.0,2019-07-24,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0647669927018017,-0.0355521437113353,0.0049831102230232,0.0941039628995125,0.1005750000476837,1564444800000.0,2019-07-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0647669927018017,-0.0355521437113353,0.0049831102230232,0.0918160068130504,0.0,1564963200000.0,2019-08-05,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0677813294259134,-0.0353019340715619,0.0039626751819089,0.0927029463424129,0.0959824994206428,1565481600000.0,2019-08-11,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0637024122719704,-0.0356451482878893,0.0050871431606692,0.0853315392501279,0.0807199999690055,1566000000000.0,2019-08-17,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0637024122719704,-0.0356451482878893,0.0050871431606692,0.082250593775055,0.0,1566518400000.0,2019-08-23,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0637024122719704,-0.0356451482878893,0.0050871431606692,0.0789722289295127,0.0,1567036800000.0,2019-08-29,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0637024122719704,-0.0356451482878893,0.0050871431606692,0.0755313383079954,0.0,1567555200000.0,2019-09-04,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0637024122719704,-0.0356451482878893,0.0050871431606692,0.0719645453638719,0.0,1568073600000.0,2019-09-10,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0617099699241814,-0.0365072961198331,0.0058380566654441,0.0658236985374834,0.0638900026679039,1568592000000.0,2019-09-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0617099699241814,-0.0365072961198331,0.0058380566654441,0.0620163054860961,0.0,1569110400000.0,2019-09-22,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0617099699241814,-0.0365072961198331,0.0058380566654441,0.058205651922417,0.0,1569628800000.0,2019-09-28,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0617099699241814,-0.0365072961198331,0.0058380566654441,0.0544322969075855,0.0,1570147200000.0,2019-10-04,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0617099699241814,-0.0365072961198331,0.0058380566654441,0.0507364025120165,0.0,1570665600000.0,2019-10-10,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0617099699241814,-0.0365072961198331,0.0058380566654441,0.047157306346503,0.0,1571184000000.0,2019-10-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0617099699241814,-0.0365072961198331,0.0058380566654441,0.0437331028685385,0.0,1571702400000.0,2019-10-22,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0647503545930529,-0.0344221087156095,0.0054544141124465,0.0447971995675306,0.0472799986600875,1572220800000.0,2019-10-28,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1374539057527316,0.1370400041341781,1546819200000.0,2019-01-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1386828349334649,0.0,1547337600000.0,2019-01-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1401948065602019,0.0,1547856000000.0,2019-01-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1419737278161524,0.0,1548374400000.0,2019-01-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1440006645802328,0.0,1548892800000.0,2019-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1462540429542211,0.0,1549411200000.0,2019-02-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.148709878886638,0.0,1549929600000.0,2019-02-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1513420334493262,0.0,1550448000000.0,2019-02-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1541224910496709,0.0,1550966400000.0,2019-02-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
