INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.4000532992004618,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2102309064639206,1483574400000.0,2017.0109589041097,2017-01-05
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.4134864415616148,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2099832249360923,1483920000000.0,2017.021917808219,2017-01-09
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.42573890628306926,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20949758134976923,1484265600000.0,2017.0328767123287,2017-01-13
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.43661182243760877,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20876212864934585,1484611200000.0,2017.0438356164384,2017-01-17
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.445925771685607,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20777425382346193,1484956800000.0,2017.054794520548,2017-01-21
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.45352406016773483,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20654013014546455,1485302400000.0,2017.0657534246575,2017-01-25
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.45927559231022264,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20507396043021367,1485648000000.0,2017.0767123287671,2017-01-29
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.46307729256864555,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20339696811561778,1485993600000.0,2017.0876712328768,2017-02-02
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.4648560295413192,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20153617692954245,1486339200000.0,2017.0986301369862,2017-02-06
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.4645700061499888,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19952304802436913,1486684800000.0,2017.109589041096,2017-02-10
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.46220958953887253,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19739205676204974,1487030400000.0,2017.1205479452055,2017-02-14
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.45779756479552797,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19517925060900881,1487376000000.0,2017.131506849315,2017-02-18
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.4513888073512913,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19292086342084738,1487721600000.0,2017.1424657534246,2017-02-22
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.4430693797722885,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19065205798040405,1488067200000.0,2017.1534246575343,2017-02-26
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.43295506939946066,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1884058280116677,1488412800000.0,2017.164383561644,2017-03-02
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.4211893937349024,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1862121221229679,1488758400000.0,2017.1753424657534,2017-03-06
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.40794111040511394,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.18409719501048222,1489104000000.0,2017.186301369863,2017-03-10
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.3934012777721338,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.18208324621587124,1489449600000.0,2017.1972602739727,2017-03-14
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.37777992063662413,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.18018829292926794,1489795200000.0,2017.2082191780821,2017-03-18
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.3613023628249451,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1784263194926148,1490140800000.0,2017.2191780821918,2017-03-22
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.34420529463653793,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17680765606332638,1490486400000.0,2017.2301369863014,2017-03-26
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.32673264803203617,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17533955628455838,1490832000000.0,2017.2410958904109,2017-03-30
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.3091313559741296,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17402693775202263,1491177600000.0,2017.2520547945205,2017-04-03
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.2916470744259526,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17287322682399456,1491523200000.0,2017.2630136986302,2017-04-07
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.2745199461265256,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17188125400334486,1491868800000.0,2017.2739726027398,2017-04-11
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.25798048438832244,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1710541456807309,1492214400000.0,2017.2849315068493,2017-04-15
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.24224565281533797,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17039614863037167,1492560000000.0,2017.295890410959,2017-04-19
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.22751521306586492,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.16991334362498758,1492905600000.0,2017.3068493150686,2017-04-23
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.2139684076543303,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.169614179928969,1493251200000.0,2017.317808219178,2017-04-27
0.2785648712320166,0.09076441143491389,0.05019008214282744,0.016324911426563643,0.08242750357129958,0.0101,0.0222,0.0333,0.0444,0.0555,0.20176103839838067,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.16950981345617686,1493596800000.0,2017.3287671232877,2017-05-01
0.27765124761190263,0.09178920317584725,0.04776044181758006,0.0179680761463914,0.08675268525710148,0.009645681939914063,0.021049313194477736,0.02660095259014832,0.04136311316778567,0.034162145764287714,0.1828961801200934,0.1808750033378601,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.16961420018043413,1493942400000.0,2017.3397260273973,2017-05-05
0.27765124761190263,0.09178920317584725,0.04776044181758006,0.0179680761463914,0.08675268525710148,0.009645681939914063,0.021049313194477736,0.02660095259014832,0.04136311316778567,0.034162145764287714,0.17375812872628082,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.16994394329783954,1494288000000.0,2017.3506849315067,2017-05-09
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.1771704462534392,0.18840999901294708,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17051787010339203,1494633600000.0,2017.3616438356164,2017-05-13
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.17220426528545024,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1713563775866931,1494979200000.0,2017.372602739726,2017-05-17
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.1688795380052487,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1724805219935646,1495324800000.0,2017.3835616438357,2017-05-21
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.1671638930002317,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1739109464561232,1495670400000.0,2017.3945205479451,2017-05-25
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.1669967452899211,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17566663381401532,1496016000000.0,2017.4054794520548,2017-05-29
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.16829088460752317,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.17776358403752157,1496361600000.0,2017.4164383561645,2017-06-02
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.17093455505806082,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.18021345223807708,1496707200000.0,2017.427397260274,2017-06-06
