INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.4984260040888821,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18086487490567937,1483574400000.0,2017.0109589041097,2017-01-05
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.5065007107132947,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1806270699477971,1483920000000.0,2017.021917808219,2017-01-09
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.5126143889317758,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18024914381444068,1484265600000.0,2017.0328767123287,2017-01-13
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.5166550226061777,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17974048860729575,1484611200000.0,2017.0438356164384,2017-01-17
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.5185396501175032,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17911373093831112,1484956800000.0,2017.054794520548,2017-01-21
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.5182159658298557,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17838423340125015,1485302400000.0,2017.0657534246575,2017-01-25
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.5156633892714726,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1775694919885864,1485648000000.0,2017.0767123287671,2017-01-29
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.5108935814144819,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1766884520908909,1485993600000.0,2017.0876712328768,2017-02-02
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.503950397677633,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1757607783695455,1486339200000.0,2017.0986301369862,2017-02-06
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.49490927771817117,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17480609585902504,1486684800000.0,2017.109589041096,2017-02-10
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.4838760825236006,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17384324920940444,1487030400000.0,2017.1205479452055,2017-02-14
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.47098539956457425,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17288960005317222,1487376000000.0,2017.131506849315,2017-02-18
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.4563983466334949,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17196039947001074,1487721600000.0,2017.1424657534246,2017-02-22
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.44029991428383064,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17106825474265683,1488067200000.0,2017.1534246575343,2017-02-26
